Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2.25,209.7,79.2,12886.0,6,-4.9,0,11.48,13.7,9.4,83.9,101.6,35.137506,-119.409785,0,75.2
2.3,211.5,79.7,12891.0,6,-4.5,0,6.08,13.7,5.7,87.4,92.6,35.137451,-119.409849,0,75.1
2.35,211.0,79.4,12893.0,6,1.1,0,12.19,16.1,9.3,89.0,102.9,35.137496,-119.409841,0,74.7
2.4,210.6,79.2,12728.0,6,-2.9,0,14.14,13.8,5.3,86.2,98.5,35.137507,-119.409921,0,74.7
2.45,211.2,80.1,13095.0,6,4.2,0,1.43,15.7,9.0,86.8,99.1,35.137644,-119.409805,0,75.0
2.5,209.4,78.9,12931.0,6,0.7,0,8.64,16.0,12.3,86.5,97.4,35.137491,-119.409965,0,74.9
2.55,211.7,79.9,13138.0,6,4.6,0,13.03,13.4,9.1,84.9,92.4,35.13764,-119.409882,0,75.2
2.6,210.4,79.1,12824.0,6,1.3,0,18.9,15.3,10.2,89.0,95.6,35.137641,-119.409922,0,74.5
2.65,209.9,80.9,12876.0,6,-1.9,0,7.24,14.8,11.8,87.6,98.0,35.137598,-119.409945,0,74.7
2.7,210.9,80.8,12988.0,6,-3.0,0,11.02,16.0,7.4,89.8,98.7,35.137577,-119.409954,0,74.8
2.75,210.7,79.1,12900.0,6,4.1,0,4.87,17.0,11.5,86.6,95.0,35.137709,-119.409793,0,75.0
2.8,212.5,80.5,13084.0,6,0.1,0,5.97,16.7,9.5,89.5,97.6,35.13772,-119.409935,0,74.5
2.85,211.2,79.5,12939.0,6,-3.5,0,4.67,15.0,8.7,85.3,94.1,35.137709,-119.409881,0,75.1
2.9,212.4,79.7,13095.0,6,2.1,0,17.39,16.0,12.5,86.5,92.4,35.137683,-119.409881,0,74.8
2.95,212.2,79.8,12820.0,6,-0.4,0,17.04,15.1,8.9,89.8,95.7,35.137734,-119.409872,0,74.9
3.0,212.3,80.5,12777.0,6,-1.8,0,8.68,14.5,6.1,87.4,102.1,35.137809,-119.409856,0,75.3
3.05,212.4,80.4,13082.0,6,-0.6,0,15.85,16.5,8.7,85.6,93.6,35.137729,-119.409896,0,74.4
3.1,210.7,80.5,12884.0,6,1.2,0,13.55,16.5,8.4,84.8,92.1,35.137797,-119.409832,0,74.3
3.15,212.4,79.5,13102.0,6,0.9,0,11.5,14.4,6.8,85.7,97.3,35.137697,-119.409902,0,74.5
3.2,211.0,80.1,13012.0,6,1.6,0,15.98,16.9,7.4,87.2,97.5,35.137844,-119.409963,0,74.9
3.25,212.8,80.3,13115.0,6,1.2,0,11.59,15.5,10.1,89.3,99.1,35.137738,-119.409936,0,74.9
3.3,210.9,79.2,13097.0,6,2.5,0,9.64,14.2,8.7,89.4,101.1,35.137741,-119.409863,0,74.7
3.35,214.2,79.2,13176.0,6,-3.8,0,15.81,14.4,10.0,89.9,102.6,35.137864,-119.409958,0,75.4
3.4,213.1,79.8,13169.0,6,1.7,0,18.31,14.8,6.5,84.6,92.3,35.137893,-119.409923,0,75.1
3.45,211.8,79.5,13120.0,6,4.1,0,9.07,16.3,8.6,86.4,93.1,35.137907,-119.410012,0,74.3
3.5,213.7,79.2,12852.0,6,-0.8,0,8.87,16.8,10.0,85.9,102.5,35.137749,-119.409969,0,74.8
3.55,213.0,80.9,12947.0,6,1.9,0,12.83,13.4,6.2,83.9,101.3,35.137847,-119.409915,0,74.8
3.6,211.4,80.0,13035.0,6,-2.6,0,18.01,16.1,7.9,84.5,101.6,35.137835,-119.410022,0,74.2
3.65,212.1,79.0,12763.0,6,-3.7,0,1.05,13.6,5.2,88.5,94.6,35.137847,-119.410021,0,75.1
3.7,214.3,79.9,13038.0,6,-0.2,0,9.16,16.0,12.3,83.3,100.6,35.137969,-119.409956,0,74.4
3.75,214.1,80.0,12857.0,6,-1.0,0,10.97,14.9,6.4,87.3,92.7,35.137864,-119.409938,0,75.1
3.8,213.9,78.9,13161.0,6,-0.5,0,4.57,15.1,10.0,88.4,99.9,35.137865,-119.409979,0,75.2
3.85,213.3,80.1,12859.0,6,-4.0,0,14.78,14.7,11.3,83.5,101.1,35.137854,-119.410054,0,74.7
3.9,213.0,79.2,13054.0,6,0.6,0,7.03,15.3,10.7,89.1,99.9,35.138043,-119.409958,0,74.7
3.95,212.2,80.5,13064.0,6,-2.8,0,12.27,15.6,9.8,88.7,101.3,35.138057,-119.409919,0,74.6
4.0,213.0,79.2,12911.0,6,3.3,0,2.84,16.7,9.1,83.0,101.6,35.137989,-119.410007,0,74.8
4.05,213.7,79.5,13104.0,6,-2.8,0,12.36,16.0,11.3,87.0,92.9,35.137899,-119.41006,0,74.5
4.1,214.0,79.4,12869.0,6,-0.1,0,0.91,15.6,9.0,85.0,99.5,35.137999,-119.409963,0,75.0
4.15,213.2,79.0,12924.0,6,-2.0,0,10.01,13.0,4.9,88.2,93.9,35.137991,-119.409961,0,74.6
4.2,212.6,79.0,13117.0,6,3.6,0,0.42,13.3,8.4,87.0,99.8,35.138012,-119.410083,0,75.3
4.25,216.2,78.9,13006.0,6,3.3,0,6.66,15.5,9.8,86.7,96.4,35.138003,-119.410043,0,75.3
4.3,216.3,79.4,13239.0,6,0.1,0,15.2,13.5,10.0,84.7,93.6,35.137994,-119.409996,0,75.0
4.35,215.8,80.4,13263.0,6,-0.1,0,3.02,16.1,10.0,87.4,98.9,35.138141,-119.409996,0,74.6
4.4,213.2,79.6,12974.0,6,-2.3,0,12.3,14.2,5.9,88.8,92.8,35.138154,-119.409955,0,74.6
4.45,216.6,79.7,13185.0,6,2.9,0,17.98,15.2,8.1,86.3,93.7,35.138006,-119.410111,0,75.1
4.5,214.2,79.6,13040.0,6,-3.3,0,11.96,15.0,7.0,85.6,95.1,35.138089,-119.410069,0,74.8
4.55,216.0,79.5,13163.0,6,-4.1,0,7.0,13.3,10.4,89.1,95.7,35.138137,-119.410114,0,75.1
4.6,217.2,79.6,13261.0,6,1.0,0,10.53,14.6,10.6,87.7,101.1,35.138181,-119.41001,0,74.8
4.65,214.3,79.3,13030.0,6,-1.4,0,15.42,14.4,7.0,84.0,92.8,35.138215,-119.410132,0,75.2
4.7,216.7,79.2,12993.0,6,-1.6,0,8.22,13.2,9.9,88.4,100.9,35.138093,-119.410071,0,74.8
4.75,216.8,79.8,13053.0,6,-2.2,0,19.69,14.8,10.7,86.3,101.2,35.138146,-119.409974,0,74.7
4.8,217.8,80.4,13022.0,6,0.3,0,16.92,14.5,7.2,87.5,101.6,35.138197,-119.410149,0,75.0
4.85,217.7,79.2,13341.0,6,-2.3,0,10.04,16.1,8.0,86.2,95.8,35.138104,-119.410164,0,74.7
4.9,217.9,80.4,13288.0,6,-4.7,0,14.11,14.5,6.5,85.0,101.1,35.138251,-119.410153,0,75.1
4.95,217.6,79.9,13172.0,6,-2.4,0,15.88,13.3,5.7,85.0,95.3,35.138135,-119.410102,0,74.9
5.0,214.5,79.8,12901.0,6,1.0,0,1.71,16.6,9.5,87.3,94.6,35.138222,-119.410059,0,74.4
5.05,218.5,80.1,13182.0,6,0.1,0,6.9,15.1,9.9,89.9,94.8,35.138155,-119.41004,0,74.5
5.1,216.0,79.0,13225.0,6,2.4,0,16.23,16.1,7.7,88.5,97.1,35.138303,-119.410077,0,74.9
5.15,215.0,79.0,13235.0,6,-2.1,0,3.82,14.8,9.0,89.9,98.0,35.138228,-119.410059,0,74.5
5.2,215.4,79.5,13175.0,6,-1.7,0,18.49,16.5,12.2,85.7,102.7,35.13829,-119.410116,0,75.3
5.25,217.4,80.5,13083.0,6,-4.2,0,13.8,15.9,7.0,87.6,95.4,35.138324,-119.410136,0,75.0
5.3,219.2,79.3,13398.0,6,-1.5,0,19.06,16.5,7.3,87.5,96.0,35.138377,-119.410092,0,75.1
5.35,215.6,80.2,13037.0,6,-4.7,0,15.26,16.1,10.1,87.2,99.5,35.138419,-119.410159,0,74.7
5.4,216.4,79.1,13115.0,6,1.5,0,19.93,14.6,8.1,86.9,94.9,35.138294,-119.410151,0,75.1
5.45,218.9,79.6,13189.0,6,-3.8,0,1.3,15.0,6.5,87.8,101.3,35.138319,-119.410177,0,75.4
5.5,219.4,80.1,13230.0,6,2.1,0,11.08,16.4,7.6,84.4,93.5,35.138426,-119.410247,0,75.3
5.55,216.1,79.4,13192.0,6,1.1,0,12.85,15.2,9.3,88.4,101.1,35.138296,-119.410065,0,75.4
5.6,219.0,80.1,13400.0,6,3.8,0,3.29,14.4,8.2,89.4,92.6,35.138319,-119.410235,0,74.6
5.65,219.6,80.4,13290.0,6,4.4,0,3.37,14.4,8.9,83.9,95.3,35.138414,-119.410172,0,74.6
5.7,218.6,80.7,13327.0,6,2.2,0,15.34,15.6,6.6,83.3,99.1,35.138435,-119.410148,0,74.7
5.75,217.4,80.7,13276.0,6,1.3,0,9.69,15.0,10.1,85.1,92.8,35.138345,-119.410197,0,74.8
5.8,219.3,80.4,13078.0,6,2.2,0,4.96,14.3,7.8,86.9,95.5,35.138439,-119.410238,0,75.3
5.85,217.5,80.4,13088.0,6,1.2,0,9.98,14.5,9.2,85.2,100.4,35.138458,-119.410196,0,74.4
5.9,220.5,79.2,13090.0,6,0.1,0,16.94,16.8,10.0,89.2,99.2,35.138466,-119.410198,0,74.5
5.95,218.2,79.6,13062.0,6,2.6,0,19.78,15.9,9.9,83.5,97.5,35.138537,-119.410256,0,75.0
6.0,220.1,79.6,13355.0,6,-1.1,0,6.66,16.9,8.3,86.6,97.5,35.138406,-119.410292,0,75.1
6.05,218.3,80.0,13384.0,6,0.2,0,14.17,15.4,10.7,85.1,95.7,35.138576,-119.41022,0,74.5
6.1,221.1,79.9,13380.0,6,1.7,0,15.52,14.5,9.8,83.2,97.2,35.138616,-119.410177,0,75.2
6.15,219.8,80.1,13101.0,6,-3.3,0,6.27,15.3,10.3,83.2,102.4,35.138458,-119.410336,0,75.2
6.2,221.1,80.4,13115.0,6,2.7,0,6.28,14.6,6.6,84.5,95.6,35.138581,-119.410242,0,75.1
6.25,220.6,80.1,13350.0,6,-1.5,0,19.46,14.4,9.3,84.3,94.7,35.138573,-119.410309,0,75.1
6.3,218.9,79.4,13328.0,6,2.0,0,16.37,13.8,6.9,83.9,99.4,35.13855,-119.410166,0,75.2
6.35,220.6,79.7,13176.0,6,-2.1,0,2.75,14.2,8.4,84.4,97.9,35.138673,-119.41023,0,74.9
6.4,220.0,80.1,13216.0,6,1.7,0,18.58,14.0,9.7,83.7,100.5,35.138501,-119.410266,0,74.4
6.45,218.8,80.7,13264.0,6,-0.2,0,18.73,16.5,12.4,83.6,98.3,35.138619,-119.410239,0,74.8
6.5,221.8,81.0,13317.0,6,-3.2,0,11.36,16.5,12.5,89.7,102.2,35.1387,-119.410389,0,74.6
6.55,220.4,79.6,13407.0,6,4.9,0,5.15,14.1,8.3,84.3,93.2,35.13857,-119.410307,0,75.4
6.6,221.4,79.0,13462.0,6,0.7,0,2.81,16.2,11.7,86.6,93.0,35.138684,-119.410369,0,75.3
6.65,221.5,80.6,13397.0,6,-2.6,0,6.14,14.0,5.5,87.6,99.6,35.138575,-119.41039,0,74.5
6.7,219.9,79.0,13164.0,6,2.0,0,12.11,16.6,10.6,84.5,93.5,35.138606,-119.410272,0,75.2
6.75,221.4,79.2,13405.0,6,0.4,0,11.28,14.9,11.2,83.6,96.9,35.138729,-119.410414,0,74.6
6.8,219.5,79.3,13077.0,6,0.7,0,9.07,15.0,7.2,87.1,93.0,35.138703,-119.410275,0,74.9
6.85,222.2,80.3,13461.0,6,-0.4,0,19.88,13.2,9.4,87.0,92.5,35.138683,-119.410432,0,74.7
6.9,220.8,80.5,13470.0,6,-4.7,0,18.14,16.7,10.9,85.9,102.9,35.138703,-119.410279,0,74.9
6.95,221.9,79.4,13335.0,6,0.4,0,5.97,15.6,9.6,88.1,94.4,35.13864,-119.410456,0,74.6
7.0,220.4,79.6,13439.0,6,3.2,0,17.68,15.1,10.4,83.8,100.9,35.138735,-119.410315,0,74.6
7.05,221.9,80.0,13418.0,6,-4.7,0,10.08,13.4,7.5,84.6,94.4,35.138837,-119.410465,0,74.3
7.1,222.0,80.1,13247.0,6,-1.8,0,18.97,15.9,7.4,87.6,94.4,35.138737,-119.410473,0,74.8
7.15,221.7,80.9,13384.0,6,-0.7,0,15.09,15.5,11.0,85.2,96.6,35.138719,-119.410418,0,75.4
7.2,223.1,80.6,13554.0,6,2.1,0,18.44,14.2,8.9,83.9,94.7,35.138742,-119.410372,0,75.0
7.25,221.1,80.3,13440.0,6,-3.1,0,17.39,15.9,7.7,88.3,100.0,35.138826,-119.410414,0,74.8
7.3,224.0,79.0,13391.0,6,4.4,0,15.51,13.1,6.3,87.2,94.2,35.13891,-119.410407,0,75.5
7.35,222.3,79.7,13529.0,6,-2.4,0,11.25,14.4,8.5,88.9,102.1,35.138813,-119.410443,0,74.4
7.4,222.7,79.5,13283.0,6,4.3,0,5.15,14.0,7.7,88.8,97.5,35.138883,-119.410398,0,74.3
7.45,221.2,80.5,13382.0,6,-0.1,0,0.68,15.6,9.3,89.4,98.0,35.138893,-119.410531,0,74.7
7.5,222.3,80.6,13418.0,6,2.6,0,12.33,15.7,6.5,86.5,96.1,35.1389,-119.410418,0,74.7
7.55,220.8,79.9,13471.0,6,0.5,0,2.14,13.0,4.9,88.7,99.4,35.13895,-119.410378,0,74.6
7.6,224.1,79.2,13354.0,6,0.3,0,16.96,13.8,7.7,87.0,102.9,35.138847,-119.410432,0,74.6
7.65,222.5,80.0,13148.0,6,-4.1,0,17.16,16.0,7.7,86.5,96.8,35.138971,-119.410464,0,74.5
7.7,224.6,80.4,13241.0,6,-2.9,0,18.58,13.2,5.3,89.5,101.9,35.138939,-119.41058,0,74.8
7.75,224.1,79.5,13269.0,6,2.5,0,15.11,15.3,7.7,88.8,96.3,35.139018,-119.410529,0,74.6
7.8,225.3,78.8,13583.0,6,0.0,0,0.59,15.9,8.6,88.4,102.5,35.13893,-119.410449,0,74.9
7.85,225.3,79.6,13512.0,6,-1.4,0,3.08,15.0,6.5,87.3,100.8,35.139006,-119.410597,0,75.2
7.9,222.0,78.9,13271.0,6,-1.8,0,8.16,16.0,8.2,83.9,94.1,35.138965,-119.410511,0,74.7
7.95,223.0,79.4,13319.0,6,1.0,0,3.39,13.4,5.5,89.3,102.0,35.139084,-119.410517,0,74.5
8.0,222.1,79.6,13323.0,6,-0.1,0,3.91,14.2,6.0,84.8,94.7,35.139025,-119.410521,0,74.6
8.05,224.5,80.3,13352.0,6,-1.7,0,18.95,16.8,12.0,89.0,102.7,35.13894,-119.410585,0,74.6
8.1,223.3,80.1,13404.0,6,4.7,0,11.28,16.9,8.6,85.6,101.0,35.139003,-119.410636,0,74.7
8.15,226.1,79.8,13452.0,6,0.5,0,9.99,15.7,8.2,87.8,101.0,35.139096,-119.410586,0,75.0
8.2,225.5,79.0,13449.0,6,2.2,0,15.81,15.6,8.8,86.5,102.1,35.139088,-119.410568,0,75.2
8.25,222.8,80.3,13298.0,6,1.4,0,15.05,15.1,10.0,83.3,102.8,35.139097,-119.410606,0,75.1
8.3,224.7,80.0,13455.0,6,-2.4,0,6.9,13.0,7.5,85.7,100.5,35.139091,-119.410596,0,74.9
8.35,223.2,80.5,13295.0,6,4.6,0,13.94,14.7,8.5,84.4,97.3,35.139081,-119.410617,0,74.3
8.4,226.3,80.0,13351.0,6,-3.8,0,19.17,16.2,12.6,84.7,93.9,35.13903,-119.410603,0,74.9
8.45,224.7,78.8,13306.0,6,1.4,0,16.17,13.7,8.8,85.7,99.8,35.139051,-119.410574,0,74.9
8.5,224.4,79.5,13561.0,6,-3.1,0,6.96,16.5,10.1,87.5,98.6,35.139145,-119.410616,0,74.4
8.55,224.4,80.2,13270.0,6,2.1,0,8.36,16.3,7.5,85.1,94.0,35.139173,-119.410641,0,74.4
8.6,226.1,79.9,13502.0,6,1.4,0,7.18,13.7,8.2,84.0,95.5,35.139137,-119.410742,0,75.3
8.65,225.5,79.6,13423.0,6,4.6,0,5.84,16.3,11.8,86.4,92.9,35.139065,-119.410611,0,74.9
8.7,226.6,80.2,13342.0,6,-0.4,0,0.83,13.7,5.9,88.4,101.1,35.139144,-119.410608,0,74.9
8.75,227.1,80.4,13714.0,6,-4.0,0,15.51,17.0,9.9,85.4,101.0,35.139171,-119.410584,0,74.6
8.8,226.7,80.0,13357.0,6,-1.5,0,10.78,15.4,7.5,84.4,92.7,35.139165,-119.410736,0,74.6
8.85,227.4,80.7,13366.0,6,-2.3,0,2.54,14.2,11.3,88.5,102.1,35.139305,-119.410629,0,75.1
8.9,227.2,80.3,13549.0,6,3.3,0,1.86,15.8,8.1,85.9,97.0,35.139246,-119.410636,0,74.7
8.95,228.0,79.5,13661.0,6,-1.3,0,1.27,16.7,11.4,88.1,97.0,35.139264,-119.410751,0,74.2
9.0,225.4,80.5,13485.0,6,-2.9,0,1.99,14.7,9.2,86.4,95.8,35.139279,-119.410823,0,74.5
9.05,226.2,78.9,13365.0,6,3.6,0,5.48,13.5,9.2,83.9,99.1,35.139187,-119.410656,0,75.3
9.1,225.3,79.7,13527.0,6,4.0,0,2.65,14.5,7.1,87.6,99.7,35.139167,-119.410758,0,74.5
9.15,228.0,80.7,13403.0,6,2.0,0,17.62,13.0,5.2,85.7,100.0,35.139199,-119.410801,0,74.8
9.2,228.8,78.9,13384.0,6,-3.7,0,8.23,16.0,10.5,86.1,99.9,35.139316,-119.410843,0,74.9
9.25,228.0,80.1,13735.0,6,-4.0,0,12.0,13.3,6.9,84.0,95.0,35.139219,-119.410773,0,74.8
9.3,227.7,79.4,13544.0,6,3.5,0,9.9,15.8,10.9,85.1,92.6,35.139394,-119.410704,0,74.9
9.35,229.1,80.6,13445.0,6,0.3,0,19.09,15.4,11.4,87.0,96.0,35.139363,-119.410753,0,75.2
9.4,225.5,79.0,13459.0,6,-2.4,0,10.73,13.3,8.7,86.5,96.6,35.139379,-119.410899,0,74.9
9.45,226.3,80.5,13442.0,6,0.1,0,14.6,14.2,9.3,88.8,99.5,35.139263,-119.410786,0,74.8
9.5,227.4,80.2,13625.0,6,-0.7,0,19.06,13.3,9.5,83.8,99.8,35.139402,-119.410904,0,74.5
9.55,226.2,80.4,13638.0,6,-3.3,0,14.25,15.9,11.2,83.2,100.9,35.139328,-119.410935,0,74.7
9.6,227.8,80.0,13446.0,6,-1.4,0,0.88,14.8,6.5,87.0,100.0,35.139331,-119.410857,0,74.5
9.65,226.6,80.8,13517.0,6,-1.2,0,14.41,14.9,11.4,88.2,96.6,35.139361,-119.410886,0,75.1
9.7,229.7,79.1,13806.0,6,0.0,0,6.55,14.5,11.4,83.5,97.1,35.139365,-119.410811,0,75.0
9.75,227.4,80.1,13565.0,6,0.6,0,4.9,13.8,8.2,88.4,94.1,35.139501,-119.410839,0,74.6
9.8,229.7,80.4,13414.0,6,-1.5,0,4.76,13.9,9.3,88.9,100.0,35.139353,-119.410896,0,75.2
9.85,226.8,80.6,13514.0,6,2.1,0,2.67,17.0,11.4,85.6,102.7,35.139361,-119.410994,0,75.0
9.9,230.4,79.4,13568.0,6,-0.7,0,1.49,15.3,11.0,87.9,100.1,35.139419,-119.410969,0,74.4
9.95,227.4,79.6,13541.0,6,-3.4,0,3.15,15.3,12.0,84.5,95.4,35.13942,-119.411011,0,74.8
10.0,230.2,79.5,13531.0,6,-4.6,0,0.62,15.8,8.6,86.6,99.4,35.139431,-119.410848,0,74.5
10.05,228.8,80.4,13385.0,6,-2.5,0,12.61,16.0,11.6,89.9,93.4,35.139555,-119.410983,0,74.4
10.1,227.2,79.0,13496.0,6,3.1,0,9.22,14.0,6.2,89.3,101.1,35.139468,-119.41106,0,75.2
10.15,227.3,80.0,13411.0,6,-1.1,0,4.92,16.3,7.9,85.0,101.7,35.13942,-119.410956,0,74.5
10.2,228.5,79.0,13721.0,6,-4.4,0,15.64,15.2,9.3,87.4,100.8,35.139584,-119.410893,0,74.5
10.25,229.5,79.5,13533.0,6,4.1,0,10.59,14.9,7.3,89.3,100.6,35.139448,-119.410904,0,74.5
10.3,230.2,79.4,13800.0,6,-4.0,0,7.1,16.9,7.5,90.0,94.4,35.139617,-119.410955,0,75.3
10.35,230.9,80.3,13471.0,6,0.9,0,19.76,13.7,9.4,89.6,98.2,35.139572,-119.411088,0,75.4
10.4,228.2,79.4,13568.0,6,-0.1,0,18.38,14.2,5.5,89.4,94.2,35.139497,-119.410994,0,74.5
10.45,231.6,80.5,13830.0,6,0.9,0,6.04,13.1,10.6,85.6,102.4,35.139562,-119.411129,0,75.1
10.5,231.9,80.0,13885.0,6,2.9,0,3.51,16.8,11.2,89.5,100.7,35.139539,-119.411043,0,74.4
10.55,232.0,80.6,13898.0,6,2.3,0,4.42,13.5,10.9,83.2,98.6,35.139689,-119.410979,0,74.8
10.6,229.3,80.8,13752.0,6,2.5,0,5.3,13.6,5.7,88.0,99.0,35.139694,-119.411095,0,74.6
10.65,228.5,79.5,13755.0,6,-3.9,0,9.59,14.0,10.7,86.5,96.2,35.139637,-119.411175,0,74.9
10.7,228.9,80.6,13510.0,6,-3.4,0,10.94,15.7,12.2,83.5,93.9,35.139614,-119.411061,0,74.7
10.75,230.6,79.0,13515.0,6,1.1,0,13.94,15.4,11.6,84.1,93.1,35.139592,-119.411181,0,75.1
10.8,229.8,79.0,13753.0,6,-2.2,0,12.0,14.1,6.4,85.5,96.7,35.139621,-119.411099,0,75.0
10.85,229.3,80.4,13557.0,6,-2.1,0,17.71,13.7,8.1,87.6,93.0,35.139682,-119.411206,0,74.4
10.9,230.0,79.3,13725.0,6,-0.3,0,11.79,14.1,9.4,83.6,95.8,35.139693,-119.411061,0,74.4
10.95,231.3,80.6,13828.0,6,-0.8,0,18.01,16.3,9.6,83.6,101.9,35.139739,-119.411167,0,74.9
