Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
4.65,205.3,77.6,12893.0,6,2.9,0,11.18,13.7,10.2,83.0,99.4,35.137981,-119.410027,0,71.9
4.7,207.0,77.9,13034.0,6,-0.4,0,4.01,13.8,10.3,86.5,93.3,35.138005,-119.410027,0,71.6
4.75,207.4,77.5,12927.0,6,-4.3,0,18.19,13.2,10.5,88.2,97.7,35.137991,-119.409944,0,71.4
4.8,205.1,78.0,13195.0,6,-2.8,0,3.29,16.0,11.0,84.2,101.7,35.138084,-119.409941,0,71.8
4.85,206.0,77.6,13198.0,6,-3.9,0,15.72,13.5,5.1,83.2,94.7,35.138111,-119.410044,0,71.7
4.9,204.8,77.5,13011.0,6,2.2,0,17.75,13.1,10.5,83.9,101.8,35.138164,-119.410073,0,72.2
4.95,204.7,78.2,12942.0,6,5.0,0,10.05,15.7,7.6,88.6,96.3,35.138075,-119.409992,0,71.8
5.0,206.1,77.7,13056.0,6,0.8,0,2.74,13.1,7.9,87.6,95.9,35.138172,-119.409969,0,71.2
5.05,207.1,78.0,13147.0,6,5.0,0,9.86,15.4,9.8,83.9,98.0,35.138026,-119.410055,0,71.5
5.1,207.6,77.7,13170.0,6,1.8,0,14.48,15.6,9.0,89.0,93.2,35.138065,-119.409952,0,71.6
5.15,206.6,77.9,13194.0,6,-3.7,0,0.48,16.7,8.8,83.3,101.3,35.1382,-119.409956,0,72.1
5.2,205.0,78.8,13174.0,6,-0.5,0,19.73,16.2,7.9,87.9,94.1,35.138135,-119.410034,0,71.3
5.25,207.8,78.4,13036.0,6,-1.5,0,1.03,13.4,9.3,89.1,101.8,35.138262,-119.410074,0,71.9
5.3,207.5,77.6,13201.0,6,-3.2,0,1.44,15.5,8.2,88.3,100.8,35.138176,-119.409971,0,71.5
5.35,205.7,77.8,13153.0,6,2.0,0,2.16,13.8,5.4,88.7,97.4,35.138157,-119.410108,0,72.4
5.4,207.9,77.2,13198.0,6,4.1,0,11.53,13.5,5.5,85.3,100.4,35.138238,-119.410035,0,71.5
5.45,207.4,78.3,13158.0,6,-2.5,0,3.09,14.8,11.3,83.9,94.0,35.138262,-119.41011,0,72.1
5.5,206.7,78.6,13146.0,6,-0.7,0,16.28,16.7,12.4,86.9,96.9,35.138292,-119.410125,0,71.4
5.55,207.1,79.0,12992.0,6,-5.0,0,6.85,16.1,11.1,85.7,94.6,35.138299,-119.410008,0,71.7
5.6,206.7,78.9,12987.0,6,4.1,0,8.51,16.8,8.8,87.1,97.5,35.138215,-119.410046,0,71.9
5.65,206.4,78.6,13022.0,6,-1.2,0,14.75,16.2,8.9,84.0,100.1,35.138263,-119.410069,0,71.6
5.7,206.0,77.4,12930.0,6,-2.8,0,7.66,13.5,7.4,89.8,101.9,35.138293,-119.410093,0,71.4
5.75,207.7,77.4,13002.0,6,3.6,0,4.92,15.8,8.7,84.1,98.8,35.13837,-119.410174,0,71.8
5.8,206.6,78.3,13108.0,6,-1.4,0,3.38,14.7,6.6,83.2,97.3,35.138256,-119.410068,0,71.5
5.85,207.7,77.6,12977.0,6,3.7,0,12.8,16.2,7.8,86.1,95.2,35.138256,-119.410218,0,71.6
5.9,207.8,77.9,13113.0,6,-1.6,0,6.62,14.5,10.4,85.1,98.6,35.138332,-119.410118,0,71.6
5.95,207.9,77.2,13126.0,6,-0.2,0,12.1,16.8,10.1,85.1,95.6,35.13832,-119.410135,0,71.7
6.0,206.4,77.3,13244.0,6,-0.3,0,4.45,14.5,10.8,88.3,95.9,35.138328,-119.410106,0,72.2
6.05,207.4,78.1,13168.0,6,-0.0,0,11.54,14.1,6.6,86.7,99.8,35.138358,-119.41024,0,71.9
6.1,206.6,78.0,13168.0,6,1.9,0,3.45,13.1,9.0,87.7,96.6,35.138294,-119.410221,0,71.5
6.15,207.8,78.3,12933.0,6,3.0,0,11.63,13.8,7.8,83.0,102.6,35.138346,-119.410166,0,71.8
6.2,208.7,77.8,13012.0,6,2.3,0,14.76,13.1,5.5,83.3,99.7,35.138362,-119.410064,0,72.3
6.25,208.3,77.4,13326.0,6,3.2,0,7.0,16.0,9.4,86.4,97.2,35.138329,-119.410102,0,72.0
6.3,209.4,77.6,13353.0,6,-5.0,0,19.08,13.8,6.8,88.3,92.8,35.138378,-119.410257,0,72.0
6.35,210.9,78.1,13405.0,6,3.0,0,1.3,15.1,10.3,89.3,102.0,35.138345,-119.410103,0,71.6
6.4,207.6,77.3,13261.0,6,-0.2,0,4.2,16.4,10.5,83.3,100.4,35.138526,-119.410239,0,71.9
6.45,209.6,77.2,13093.0,6,-3.8,0,15.27,13.6,9.7,84.2,95.4,35.138504,-119.41029,0,72.1
6.5,210.3,77.6,13248.0,6,1.2,0,4.46,16.3,11.3,84.3,102.4,35.138451,-119.410229,0,72.5
6.55,210.4,77.1,13145.0,6,2.0,0,6.31,16.6,12.1,85.3,96.2,35.138373,-119.410144,0,71.6
6.6,211.4,76.9,13123.0,6,-0.4,0,1.87,14.3,6.4,87.1,102.2,35.13852,-119.410174,0,71.2
6.65,210.3,76.9,13116.0,6,-1.5,0,1.79,14.3,5.7,86.2,92.2,35.138455,-119.41029,0,72.1
6.7,209.6,78.2,13167.0,6,-2.1,0,0.29,13.5,9.6,83.2,96.8,35.138467,-119.410291,0,71.9
6.75,210.3,78.8,13407.0,6,0.7,0,12.77,16.1,9.4,83.1,98.9,35.138498,-119.410272,0,71.5
6.8,210.6,77.9,13135.0,6,-3.7,0,4.8,16.8,10.8,89.1,94.1,35.138436,-119.410184,0,71.7
6.85,208.3,78.3,13149.0,6,3.9,0,12.36,15.4,11.0,88.9,96.4,35.138625,-119.410246,0,71.4
6.9,211.3,77.9,13290.0,6,0.2,0,1.9,16.5,9.7,88.3,92.2,35.138595,-119.410217,0,72.3
6.95,208.6,76.7,13100.0,6,-0.8,0,16.98,14.8,8.7,88.7,92.2,35.138574,-119.410284,0,71.4
7.0,208.6,78.0,13134.0,6,-1.7,0,17.52,16.5,8.0,86.5,95.4,35.1386,-119.410215,0,72.1
7.05,212.4,77.0,13184.0,6,0.6,0,2.4,16.3,12.2,83.4,92.9,35.13862,-119.41022,0,71.9
7.1,211.3,77.3,13227.0,6,-0.1,0,7.14,15.8,9.4,87.0,96.1,35.138519,-119.410314,0,71.6
7.15,212.8,78.5,13240.0,6,4.4,0,14.17,14.5,9.4,86.9,95.0,35.138592,-119.410315,0,72.0
7.2,211.8,78.7,13122.0,6,-4.9,0,14.32,14.9,9.0,84.0,100.0,35.138553,-119.410313,0,71.7
7.25,211.6,78.3,13435.0,6,-3.7,0,11.8,14.4,6.2,88.9,94.6,35.13872,-119.410264,0,72.3
7.3,212.8,78.2,13185.0,6,-1.3,0,8.27,13.6,7.5,84.1,96.4,35.138681,-119.410232,0,72.4
7.35,209.4,77.7,13318.0,6,-3.7,0,15.54,14.6,10.3,87.6,97.0,35.138634,-119.410323,0,71.7
7.4,210.8,77.5,13308.0,6,2.3,0,10.56,15.6,9.9,84.3,99.3,35.138686,-119.410333,0,71.5
7.45,210.9,78.1,13121.0,6,-2.9,0,4.11,13.5,8.1,89.1,98.7,35.138625,-119.410279,0,71.9
7.5,210.5,79.0,13041.0,6,-1.7,0,8.32,15.0,9.6,85.8,102.5,35.138714,-119.41032,0,72.3
7.55,210.4,78.4,13279.0,6,-0.6,0,15.83,15.3,6.4,88.1,93.3,35.138658,-119.410427,0,72.1
7.6,212.0,76.9,13472.0,6,3.0,0,1.24,15.1,6.1,89.1,99.0,35.138778,-119.410367,0,72.1
7.65,212.8,76.8,13402.0,6,-1.7,0,6.39,15.3,10.8,83.4,92.7,35.138642,-119.410367,0,71.9
7.7,211.9,77.0,13270.0,6,0.7,0,13.84,15.6,11.2,87.5,96.5,35.138751,-119.410289,0,71.8
7.75,211.9,76.8,13245.0,6,4.9,0,7.7,16.3,10.5,85.0,98.6,35.138764,-119.410423,0,71.8
7.8,214.1,77.5,13438.0,6,-4.8,0,12.38,15.8,11.8,87.4,101.8,35.13871,-119.410382,0,71.7
7.85,211.9,77.7,13213.0,6,0.7,0,6.56,16.0,11.7,86.1,102.2,35.138842,-119.410333,0,72.1
7.9,211.0,77.8,13368.0,6,-0.0,0,2.73,13.9,6.4,84.2,93.4,35.138767,-119.410405,0,72.2
7.95,211.1,77.2,13112.0,6,-2.0,0,19.24,15.9,11.6,85.3,94.0,35.138755,-119.410468,0,71.9
8.0,214.5,78.1,13266.0,6,2.6,0,17.78,15.3,8.7,85.2,101.7,35.138807,-119.410443,0,72.1
8.05,213.6,78.4,13203.0,6,2.1,0,4.09,15.8,7.3,89.3,100.3,35.138842,-119.410412,0,72.2
8.1,214.1,77.2,13369.0,6,3.1,0,15.18,16.2,7.3,90.0,95.2,35.138914,-119.410385,0,72.2
8.15,212.5,77.9,13208.0,6,-1.7,0,1.07,13.7,9.3,85.4,99.6,35.138925,-119.410473,0,72.0
8.2,211.9,77.4,13170.0,6,3.2,0,12.92,15.6,11.4,89.0,95.3,35.138871,-119.410415,0,71.6
8.25,214.5,78.3,13324.0,6,2.3,0,6.99,15.7,9.8,88.5,94.1,35.138788,-119.410504,0,72.2
8.3,214.3,78.5,13205.0,6,4.2,0,18.02,13.3,6.5,88.3,98.2,35.138862,-119.410508,0,71.8
8.35,214.8,76.8,13594.0,6,3.1,0,11.1,16.3,9.8,84.2,97.6,35.138812,-119.41041,0,72.0
8.4,213.0,77.5,13259.0,6,-2.4,0,13.52,14.3,11.5,87.4,94.0,35.13879,-119.410417,0,71.5
8.45,211.6,77.7,13283.0,6,-3.2,0,6.43,17.0,11.7,84.7,95.5,35.138905,-119.410438,0,71.5
8.5,211.9,77.8,13352.0,6,2.0,0,8.62,15.5,9.4,89.8,92.1,35.138969,-119.410457,0,71.5
8.55,214.7,78.4,13275.0,6,-2.6,0,10.86,16.4,12.6,87.4,101.0,35.139005,-119.410517,0,72.2
8.6,215.1,78.1,13607.0,6,-0.5,0,15.18,15.1,8.0,85.9,99.0,35.13886,-119.41051,0,72.3
8.65,212.6,78.4,13320.0,6,2.0,0,10.79,16.9,8.8,87.9,96.7,35.138976,-119.410461,0,72.2
8.7,215.3,77.8,13449.0,6,0.9,0,11.25,13.4,9.0,89.2,100.3,35.138899,-119.410575,0,71.7
8.75,212.4,77.6,13395.0,6,-4.1,0,7.65,13.2,10.9,87.2,95.7,35.138957,-119.410503,0,71.4
8.8,214.8,77.6,13552.0,6,-2.5,0,0.06,13.7,5.5,89.7,100.8,35.139052,-119.410437,0,71.6
8.85,214.9,78.1,13230.0,6,-4.2,0,13.31,13.9,10.0,84.3,101.1,35.138976,-119.410616,0,72.1
8.9,213.0,78.1,13145.0,6,-1.6,0,1.49,16.3,8.6,88.6,97.9,35.138916,-119.410512,0,71.7
8.95,216.3,77.6,13426.0,6,4.9,0,19.77,15.2,9.9,89.7,99.4,35.139033,-119.410546,0,72.2
9.0,216.2,78.6,13592.0,6,-0.9,0,9.43,16.4,11.9,87.0,99.7,35.139082,-119.410522,0,71.6
9.05,216.0,77.1,13620.0,6,-0.8,0,3.12,13.3,6.2,90.0,95.7,35.139097,-119.410529,0,71.6
9.1,216.6,76.9,13490.0,6,-3.2,0,2.75,13.3,6.6,86.9,101.0,35.139129,-119.410507,0,71.3
9.15,214.4,78.0,13333.0,6,-0.4,0,10.76,13.6,10.1,83.5,94.4,35.139075,-119.410479,0,71.5
9.2,216.6,77.0,13346.0,6,1.3,0,3.45,14.1,7.4,84.4,97.1,35.139038,-119.410665,0,72.0
9.25,215.3,77.6,13307.0,6,1.3,0,4.21,13.4,6.8,88.2,94.7,35.139059,-119.410611,0,72.3
9.3,215.8,77.5,13632.0,6,4.9,0,7.34,14.5,8.8,88.0,98.5,35.138998,-119.410655,0,71.7
9.35,213.7,77.8,13353.0,6,-2.1,0,0.04,15.3,6.7,87.6,100.6,35.139103,-119.410584,0,72.1
9.4,214.8,76.7,13449.0,6,-4.5,0,2.44,15.0,8.5,88.6,96.0,35.139179,-119.410646,0,72.2
9.45,215.2,77.6,13442.0,6,-4.1,0,10.36,17.0,7.6,86.5,99.0,35.139087,-119.410714,0,71.7
9.5,215.9,78.3,13608.0,6,-0.7,0,19.56,16.2,7.8,85.3,99.1,35.139125,-119.410567,0,72.1
9.55,217.4,77.0,13308.0,6,-3.0,0,6.25,14.7,8.7,86.9,94.0,35.13904,-119.410605,0,72.4
9.6,214.8,78.1,13484.0,6,2.8,0,11.67,16.1,9.3,85.1,96.3,35.139204,-119.410663,0,71.3
9.65,216.9,77.5,13362.0,6,4.9,0,0.62,13.1,10.1,83.5,95.9,35.139103,-119.410655,0,71.5
9.7,217.4,77.9,13628.0,6,-1.2,0,6.6,15.6,11.4,88.8,97.3,35.139116,-119.410641,0,72.0
9.75,217.3,77.7,13565.0,6,2.1,0,17.0,15.0,10.1,89.3,93.6,35.13909,-119.410631,0,72.3
9.8,215.5,77.4,13291.0,6,-2.8,0,10.52,16.9,11.6,88.6,102.9,35.13916,-119.410778,0,71.6
9.85,215.0,77.1,13423.0,6,-3.9,0,9.99,14.2,8.8,88.8,101.4,35.139116,-119.410795,0,71.7
9.9,216.7,78.1,13487.0,6,3.9,0,9.11,15.1,8.8,88.7,101.8,35.139219,-119.410651,0,72.1
9.95,216.2,78.3,13571.0,6,2.0,0,1.73,15.4,10.3,84.2,92.2,35.139274,-119.410772,0,71.6
10.0,217.0,78.0,13637.0,6,3.6,0,17.37,15.3,9.9,83.5,102.4,35.139141,-119.410685,0,71.3
10.05,217.2,77.3,13482.0,6,1.4,0,11.29,14.1,9.1,84.2,98.3,35.139213,-119.410803,0,72.1
10.1,218.9,77.6,13548.0,6,1.0,0,5.44,14.1,11.0,86.5,97.3,35.139355,-119.410648,0,71.6
10.15,217.5,78.5,13684.0,6,2.6,0,16.78,15.0,8.6,85.7,100.6,35.139186,-119.410842,0,71.9
10.2,218.4,78.0,13584.0,6,-0.3,0,18.61,16.8,8.1,86.8,101.4,35.139256,-119.410695,0,71.6
10.25,215.6,76.9,13346.0,6,-3.6,0,16.75,16.4,11.9,83.7,93.7,35.139228,-119.410709,0,72.1
10.3,217.8,78.4,13515.0,6,2.6,0,10.83,13.6,10.9,84.8,98.9,35.13924,-119.410773,0,72.1
10.35,219.4,77.9,13409.0,6,3.7,0,0.8,13.4,7.8,84.6,95.1,35.139311,-119.410887,0,71.6
10.4,216.2,77.2,13483.0,6,-0.7,0,4.47,13.0,5.4,89.0,96.9,35.139245,-119.410708,0,72.1
10.45,219.6,77.7,13443.0,6,3.0,0,10.96,16.0,10.5,84.5,99.1,35.139326,-119.410717,0,72.0
10.5,216.4,78.0,13407.0,6,-0.4,0,6.45,14.9,10.9,84.9,96.9,35.13942,-119.410834,0,72.3
10.55,220.0,77.9,13437.0,6,1.3,0,9.15,15.3,9.5,84.9,100.7,35.139336,-119.410848,0,71.3
10.6,218.8,77.3,13631.0,6,-4.9,0,8.95,15.6,8.9,83.0,96.4,35.139291,-119.410934,0,71.8
10.65,217.3,78.2,13552.0,6,0.7,0,19.43,15.4,6.9,86.1,93.6,35.139403,-119.41086,0,72.0
10.7,218.8,77.0,13639.0,6,3.7,0,19.57,15.9,11.3,84.2,97.5,35.139313,-119.410932,0,72.2
10.75,217.3,78.1,13551.0,6,-0.5,0,12.69,16.6,9.2,89.2,96.9,35.139427,-119.41096,0,72.0
10.8,220.1,77.0,13669.0,6,1.4,0,18.97,15.0,7.9,88.7,95.9,35.139378,-119.410827,0,71.9
10.85,218.9,78.5,13467.0,6,0.3,0,2.15,16.8,11.1,84.2,96.6,35.139409,-119.410983,0,71.3
10.9,217.1,78.0,13514.0,6,-1.3,0,3.25,14.7,7.5,85.2,95.6,35.139352,-119.410816,0,71.2
10.95,218.1,77.0,13671.0,6,3.7,0,7.64,14.7,6.1,89.0,102.9,35.139433,-119.410919,0,72.3
