Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
0.75,214.9,82.5,12898.0,6,1.2,0,9.85,15.9,8.9,89.9,94.6,35.137089,-119.409901,0,57.1
0.8,215.0,83.2,12592.0,6,-1.5,0,5.36,15.7,10.8,85.3,93.9,35.137137,-119.409723,0,57.3
0.85,214.7,82.8,12881.0,6,-2.0,0,17.28,17.0,7.3,89.5,92.5,35.137237,-119.40979,0,57.0
0.9,214.4,82.9,12592.0,6,-0.6,0,7.18,13.5,5.3,89.6,94.6,35.137139,-119.409797,0,56.5
0.95,216.2,83.1,12586.0,6,0.5,0,5.39,15.8,11.3,88.7,95.9,35.137154,-119.409866,0,56.4
1.0,215.4,82.2,12649.0,6,-4.3,0,16.61,16.1,11.6,86.7,97.6,35.137149,-119.409894,0,56.8
1.05,213.7,82.2,12744.0,6,3.0,0,14.81,15.9,10.3,88.6,96.6,35.137279,-119.409843,0,56.6
1.1,214.7,83.0,12880.0,6,-2.4,0,5.94,14.1,8.2,87.5,102.1,35.137165,-119.409735,0,57.2
1.15,214.0,82.0,12592.0,6,-4.4,0,7.38,14.1,9.4,89.4,96.2,35.137316,-119.409719,0,56.9
1.2,216.8,82.5,12992.0,6,3.9,0,16.82,13.4,7.7,87.9,100.5,35.137187,-119.409776,0,56.6
1.25,216.7,82.8,12978.0,6,3.6,0,17.7,13.9,6.0,86.1,101.5,35.137292,-119.409765,0,56.8
1.3,216.2,82.1,12814.0,6,-3.0,0,16.47,16.9,12.1,83.6,95.7,35.137346,-119.40986,0,56.6
1.35,215.5,83.4,12674.0,6,-1.6,0,2.59,16.2,7.2,84.9,102.0,35.137182,-119.409892,0,57.1
1.4,214.3,83.0,12853.0,6,0.4,0,2.48,13.5,8.4,86.9,98.3,35.137297,-119.409728,0,57.4
1.45,215.0,83.1,12791.0,6,4.2,0,6.68,16.6,7.8,85.7,99.4,35.1374,-119.409866,0,56.9
1.5,217.9,83.0,12684.0,6,0.6,0,4.95,16.8,7.4,83.9,95.0,35.137348,-119.409738,0,56.7
1.55,217.8,83.0,12901.0,6,-0.3,0,1.7,14.5,9.4,84.9,98.0,35.137357,-119.409753,0,56.5
1.6,218.6,83.2,12797.0,6,-0.9,0,17.5,13.6,5.8,88.7,92.4,35.137272,-119.409847,0,57.2
1.65,216.0,81.8,12810.0,6,4.1,0,17.61,16.2,7.5,86.3,98.5,35.137405,-119.409775,0,57.2
1.7,216.0,81.9,12901.0,6,-4.8,0,6.53,14.3,5.8,89.7,92.8,35.13737,-119.409816,0,56.7
1.75,218.4,83.0,12736.0,6,2.0,0,19.93,13.5,7.5,85.6,102.0,35.137312,-119.409897,0,56.9
1.8,215.4,83.3,12717.0,6,3.3,0,12.1,13.4,8.6,88.6,102.1,35.137391,-119.409812,0,56.7
1.85,216.5,83.3,12889.0,6,-2.7,0,10.47,16.1,10.9,83.7,98.4,35.13751,-119.409917,0,56.6
1.9,218.2,82.5,12739.0,6,1.9,0,12.51,16.8,10.9,86.6,101.7,35.13745,-119.409776,0,56.4
1.95,217.6,82.6,12883.0,6,-4.7,0,17.37,16.6,11.3,83.0,94.2,35.137353,-119.409753,0,57.2
2.0,218.5,81.6,12734.0,6,-0.7,0,10.4,16.6,10.0,84.9,96.3,35.137515,-119.409812,0,57.2
2.05,219.6,83.6,13089.0,6,1.5,0,4.15,14.9,8.9,84.8,96.3,35.137417,-119.409821,0,56.9
2.1,219.9,82.1,12884.0,6,-4.0,0,12.1,15.9,10.1,84.9,94.4,35.137525,-119.409766,0,56.9
2.15,218.1,83.6,13042.0,6,-2.1,0,12.14,16.2,10.1,89.5,93.6,35.13747,-119.409917,0,56.5
2.2,218.9,81.7,13063.0,6,-3.2,0,5.88,13.1,6.9,87.3,93.8,35.137444,-119.409842,0,56.7
2.25,217.3,82.6,12862.0,6,-1.9,0,2.6,16.5,11.4,87.1,92.3,35.137476,-119.409837,0,57.0
2.3,218.0,82.7,12704.0,6,1.2,0,5.43,13.6,8.5,83.4,93.9,35.137495,-119.409951,0,57.1
2.35,219.3,81.9,13084.0,6,2.9,0,0.96,13.2,10.6,84.9,99.5,35.137467,-119.4099,0,56.6
2.4,217.1,81.8,12764.0,6,-3.9,0,12.04,16.5,8.9,83.6,98.4,35.137576,-119.409821,0,57.0
2.45,219.9,83.8,13097.0,6,3.1,0,7.97,15.8,7.7,89.8,94.4,35.137647,-119.409838,0,56.8
2.5,218.6,83.1,13021.0,6,-1.8,0,14.23,14.8,7.0,85.0,99.5,35.137636,-119.409792,0,57.1
2.55,219.1,83.4,12884.0,6,-3.1,0,15.72,15.2,7.2,85.3,95.2,35.137593,-119.40984,0,57.0
2.6,218.5,82.8,12688.0,6,4.5,0,8.93,14.7,9.7,83.5,101.1,35.137571,-119.409961,0,56.4
2.65,220.4,82.7,13126.0,6,-4.4,0,6.75,14.1,5.9,84.1,94.0,35.137734,-119.409857,0,57.3
2.7,218.2,83.6,13017.0,6,1.9,0,7.19,16.6,12.6,88.6,100.5,35.137654,-119.409842,0,56.5
2.75,219.3,82.7,12885.0,6,-1.2,0,17.52,15.8,8.6,89.9,94.3,35.137585,-119.409908,0,57.2
2.8,218.4,82.3,12760.0,6,-4.4,0,17.62,16.0,7.9,88.5,102.3,35.137633,-119.409809,0,56.5
2.85,218.8,82.4,12730.0,6,3.2,0,14.49,13.3,10.6,86.4,96.7,35.137716,-119.409979,0,56.8
2.9,221.0,83.6,13097.0,6,1.4,0,2.77,14.9,11.9,83.7,100.9,35.137747,-119.409873,0,57.5
2.95,220.9,83.0,12969.0,6,3.6,0,3.64,16.4,7.2,86.4,97.3,35.137671,-119.409994,0,56.7
3.0,219.7,82.5,13016.0,6,2.8,0,14.75,13.3,10.0,83.8,94.1,35.137734,-119.409997,0,56.4
3.05,221.5,83.3,12867.0,6,-2.6,0,12.33,15.2,9.8,85.1,96.3,35.137801,-119.409925,0,56.6
3.1,222.1,82.3,12809.0,6,1.5,0,7.7,16.3,10.8,89.4,97.3,35.137715,-119.409838,0,56.5
3.15,221.3,83.5,12959.0,6,-4.2,0,17.24,16.3,10.2,84.4,95.5,35.137735,-119.409957,0,56.3
3.2,223.0,82.4,12943.0,6,3.0,0,18.61,13.1,8.2,87.9,96.2,35.137785,-119.409978,0,57.3
3.25,222.2,84.0,13172.0,6,2.6,0,18.29,13.0,9.7,87.4,96.1,35.13774,-119.409864,0,57.2
3.3,220.9,83.2,13010.0,6,0.1,0,7.42,14.7,10.5,89.1,92.4,35.137803,-119.409851,0,57.1
3.35,220.3,82.2,12799.0,6,-3.1,0,10.69,14.6,6.5,87.0,95.5,35.137812,-119.409963,0,56.9
3.4,220.6,82.7,12856.0,6,-0.9,0,19.42,15.9,11.6,89.2,98.1,35.137864,-119.409915,0,56.8
3.45,220.2,83.6,12825.0,6,2.8,0,7.96,16.0,9.6,86.1,95.2,35.137827,-119.409999,0,56.7
3.5,223.7,82.6,13240.0,6,1.6,0,12.83,16.1,9.3,85.7,95.7,35.137906,-119.4099,0,57.2
3.55,223.6,83.5,12857.0,6,-2.5,0,6.54,13.0,9.1,87.2,93.5,35.137807,-119.409938,0,57.2
3.6,224.1,82.0,13035.0,6,-1.9,0,1.86,14.1,7.0,83.7,92.1,35.137822,-119.409881,0,56.8
3.65,223.2,83.3,12920.0,6,1.9,0,19.5,16.0,9.6,90.0,95.5,35.137947,-119.409941,0,57.0
3.7,221.7,82.3,12972.0,6,-1.1,0,10.21,15.4,7.7,85.8,97.3,35.137986,-119.409897,0,56.8
3.75,220.7,83.1,13040.0,6,-4.4,0,18.76,16.5,9.9,85.5,92.8,35.137986,-119.409936,0,57.0
3.8,223.8,82.8,13036.0,6,-3.2,0,18.92,13.0,8.5,88.0,93.7,35.138031,-119.410028,0,57.2
3.85,223.7,83.1,13156.0,6,-3.2,0,3.4,16.3,7.7,85.6,101.7,35.138048,-119.409891,0,56.6
3.9,221.0,82.1,12964.0,6,-1.5,0,0.75,16.8,11.9,86.3,100.3,35.137898,-119.410035,0,56.3
3.95,223.4,82.2,12942.0,6,3.4,0,10.62,16.5,12.6,87.7,93.0,35.137972,-119.410047,0,56.8
4.0,222.6,82.5,13034.0,6,1.1,0,16.65,16.5,7.4,84.8,92.1,35.13807,-119.410046,0,57.1
4.05,222.4,82.0,13161.0,6,-3.8,0,14.35,14.3,8.4,89.9,97.9,35.138006,-119.410025,0,56.3
4.1,224.7,82.9,13125.0,6,4.6,0,13.81,15.7,11.3,84.0,100.3,35.138123,-119.409932,0,56.8
4.15,222.1,83.0,13126.0,6,-0.6,0,4.08,14.2,11.0,87.3,101.1,35.138057,-119.410111,0,56.9
4.2,223.2,83.7,13138.0,6,-2.3,0,9.85,15.4,9.1,83.8,95.3,35.138119,-119.409994,0,57.0
4.25,225.5,82.7,13227.0,6,-3.7,0,12.39,15.1,8.2,87.9,92.7,35.138074,-119.410046,0,57.1
4.3,222.9,83.5,12920.0,6,3.3,0,12.64,16.4,12.3,85.6,101.8,35.138125,-119.410006,0,57.4
4.35,222.6,82.0,12979.0,6,1.3,0,8.0,17.0,10.1,89.4,92.7,35.138159,-119.409969,0,56.8
4.4,224.0,82.6,13129.0,6,2.4,0,5.96,16.6,7.4,84.1,96.4,35.138065,-119.410028,0,56.6
4.45,225.1,82.2,12960.0,6,-2.1,0,19.48,14.5,9.1,88.4,102.9,35.138183,-119.410086,0,56.4
4.5,223.3,82.8,13192.0,6,0.7,0,13.13,14.7,8.1,87.3,101.5,35.138074,-119.410092,0,57.2
4.55,224.8,81.9,13163.0,6,-0.2,0,14.87,16.7,9.4,87.9,100.0,35.138193,-119.410131,0,56.4
4.6,223.9,82.2,12949.0,6,3.6,0,7.15,16.5,10.2,86.6,93.4,35.138182,-119.409998,0,57.2
4.65,226.0,82.9,13026.0,6,0.9,0,3.44,15.7,7.9,88.4,98.3,35.138246,-119.410063,0,57.0
4.7,225.9,82.1,13217.0,6,-1.0,0,17.77,14.4,6.2,83.2,93.8,35.138171,-119.410044,0,57.1
4.75,223.9,82.7,12885.0,6,0.5,0,19.27,14.0,5.6,83.5,96.2,35.138153,-119.410059,0,56.9
4.8,226.6,82.7,13218.0,6,-0.5,0,10.32,16.7,11.6,88.2,100.1,35.138291,-119.410009,0,56.9
4.85,226.1,82.4,13268.0,6,3.8,0,3.48,15.0,8.7,89.0,99.2,35.138152,-119.41006,0,56.5
4.9,226.9,82.7,13061.0,6,3.1,0,18.64,13.7,6.3,87.8,94.1,35.138294,-119.410183,0,56.7
4.95,226.3,83.0,13204.0,6,-2.0,0,5.13,15.1,10.5,83.3,97.7,35.138228,-119.410035,0,57.0
5.0,226.6,83.5,13342.0,6,4.3,0,15.03,13.6,9.0,84.0,102.7,35.138245,-119.410093,0,57.5
5.05,225.6,82.7,13207.0,6,-3.3,0,17.47,15.4,12.0,88.0,101.8,35.138327,-119.410031,0,56.8
5.1,227.8,82.3,13135.0,6,1.6,0,13.04,16.0,9.7,87.5,95.9,35.138309,-119.410049,0,56.4
5.15,225.5,83.1,13172.0,6,2.2,0,15.35,16.1,12.2,84.5,96.8,35.138275,-119.41005,0,56.8
5.2,226.4,83.7,13304.0,6,1.8,0,5.82,14.3,7.3,83.1,97.5,35.138307,-119.410072,0,56.8
5.25,226.9,83.3,13348.0,6,3.0,0,17.57,14.4,10.0,89.2,95.8,35.138359,-119.410173,0,56.6
5.3,228.2,83.3,13242.0,6,-4.4,0,11.6,13.7,6.0,84.8,92.3,35.138382,-119.410071,0,56.9
5.35,226.2,82.4,13286.0,6,-3.6,0,13.49,13.0,9.2,88.8,93.4,35.138393,-119.410185,0,56.7
5.4,228.7,83.3,13052.0,6,-1.0,0,4.03,13.3,9.9,87.1,99.9,35.138345,-119.410197,0,57.1
5.45,226.0,83.4,13284.0,6,-1.8,0,13.14,16.7,7.8,89.6,97.6,35.138388,-119.410104,0,56.9
5.5,228.9,82.8,13168.0,6,-2.5,0,13.22,13.3,6.7,85.6,96.5,35.138511,-119.410145,0,56.6
5.55,227.9,82.3,13380.0,6,2.4,0,2.16,15.4,7.2,89.9,99.9,35.138372,-119.41023,0,57.0
5.6,227.9,82.9,13076.0,6,1.5,0,1.25,13.6,10.4,88.2,102.7,35.138496,-119.410215,0,57.3
5.65,228.6,83.4,13293.0,6,-2.9,0,9.25,13.4,10.2,89.2,99.8,35.138495,-119.410151,0,56.9
5.7,227.1,83.2,13318.0,6,-2.6,0,6.19,13.7,7.4,86.4,96.4,35.138429,-119.410202,0,57.0
5.75,228.1,82.9,13103.0,6,-0.9,0,19.9,15.6,6.7,86.7,101.9,35.138435,-119.410249,0,57.0
5.8,229.8,82.6,13224.0,6,-3.0,0,7.83,14.7,7.1,84.8,101.1,35.138402,-119.410303,0,57.3
5.85,227.9,83.7,13168.0,6,1.7,0,16.19,14.4,6.4,89.6,100.7,35.138511,-119.41017,0,57.1
5.9,229.5,82.8,13185.0,6,1.3,0,19.16,15.7,9.5,88.9,97.2,35.138596,-119.410183,0,57.3
5.95,228.0,83.1,13025.0,6,-0.4,0,0.11,13.5,6.2,87.7,94.1,35.138474,-119.41021,0,56.9
6.0,230.3,82.3,13452.0,6,2.5,0,4.93,13.9,6.1,84.5,95.3,35.138482,-119.410281,0,56.9
6.05,230.1,83.5,13294.0,6,2.2,0,4.38,16.9,11.8,86.3,100.8,35.138616,-119.410213,0,56.8
6.1,227.4,82.5,13103.0,6,-1.5,0,1.82,14.4,5.9,85.7,99.6,35.138549,-119.410186,0,56.8
6.15,230.6,83.1,13287.0,6,2.9,0,14.16,14.2,9.6,83.5,93.9,35.138548,-119.410333,0,57.1
6.2,227.8,83.4,13217.0,6,-3.7,0,19.64,16.2,11.0,86.6,97.9,35.138635,-119.410313,0,56.6
6.25,229.3,83.2,13291.0,6,0.7,0,3.48,13.9,7.2,86.3,99.9,35.138663,-119.410309,0,57.1
6.3,229.1,82.1,13366.0,6,3.3,0,19.37,14.2,11.4,85.7,93.0,35.138575,-119.410256,0,57.4
6.35,230.2,82.1,13438.0,6,-0.8,0,13.32,15.3,11.2,84.9,93.4,35.138617,-119.410381,0,56.4
6.4,228.2,82.2,13093.0,6,-4.0,0,3.4,14.3,6.9,85.6,101.5,35.138702,-119.410288,0,57.4
6.45,228.9,82.4,13356.0,6,-1.4,0,18.87,16.9,10.1,83.5,99.8,35.138673,-119.410343,0,56.9
6.5,230.6,82.5,13215.0,6,-3.4,0,5.39,14.7,10.8,87.8,101.2,35.138737,-119.410348,0,56.5
6.55,230.6,83.5,13270.0,6,-4.8,0,7.1,15.2,11.9,83.5,94.0,35.138786,-119.41034,0,56.6
6.6,230.2,82.9,13108.0,6,2.4,0,12.46,15.9,9.7,89.9,96.2,35.138802,-119.410327,0,57.3
6.65,230.6,83.8,13216.0,6,-0.4,0,2.67,16.2,10.6,87.0,94.7,35.138647,-119.410341,0,56.8
6.7,231.4,83.7,13463.0,6,0.3,0,5.49,15.4,11.6,89.3,96.9,35.13874,-119.410457,0,57.1
6.75,231.9,83.5,13480.0,6,1.5,0,9.07,16.0,7.3,86.7,95.9,35.1387,-119.410292,0,57.3
6.8,228.8,82.1,13241.0,6,-4.1,0,9.19,14.0,9.9,89.5,100.7,35.138855,-119.410427,0,57.4
6.85,228.9,83.0,13317.0,6,4.3,0,16.21,15.6,10.0,85.0,93.8,35.138715,-119.410454,0,56.8
6.9,229.7,83.4,13239.0,6,-2.0,0,18.8,16.5,12.3,86.0,98.7,35.13883,-119.410338,0,57.3
6.95,231.8,82.5,13513.0,6,-4.3,0,2.98,14.3,8.3,86.1,94.2,35.138886,-119.410457,0,56.8
7.0,231.1,83.9,13513.0,6,-0.8,0,11.55,15.3,8.8,89.7,97.3,35.138848,-119.41046,0,56.7
7.05,229.5,82.5,13185.0,6,-2.4,0,6.81,15.5,7.6,84.5,97.1,35.138886,-119.410497,0,56.8
7.1,231.1,83.9,13320.0,6,4.7,0,19.71,14.4,9.0,89.1,95.3,35.138926,-119.41051,0,57.1
7.15,233.2,83.8,13583.0,6,4.0,0,16.84,13.6,9.6,89.0,92.4,35.138848,-119.410501,0,56.9
7.2,233.0,82.5,13484.0,6,3.2,0,15.58,14.0,6.7,87.0,95.7,35.138805,-119.410515,0,56.8
7.25,231.5,83.4,13512.0,6,-2.8,0,17.86,13.8,11.0,83.3,97.1,35.138917,-119.410511,0,57.0
7.3,233.4,82.5,13316.0,6,-0.9,0,1.06,15.1,7.3,88.1,96.9,35.138852,-119.410508,0,57.2
7.35,232.7,83.8,13518.0,6,-0.3,0,16.3,14.2,8.5,87.8,96.6,35.138859,-119.41037,0,57.2
7.4,233.5,83.3,13343.0,6,1.7,0,7.19,15.1,7.7,85.4,96.1,35.138848,-119.410473,0,56.5
7.45,232.4,83.8,13388.0,6,0.4,0,12.74,15.0,9.4,89.9,99.1,35.138883,-119.410554,0,57.4
7.5,233.1,83.0,13379.0,6,-1.5,0,12.05,14.8,6.9,86.2,95.9,35.138961,-119.410502,0,57.2
7.55,231.5,83.4,13212.0,6,-4.6,0,1.3,16.1,9.3,87.3,102.5,35.139052,-119.410461,0,56.8
7.6,233.5,83.0,13250.0,6,1.6,0,7.75,15.6,8.9,85.7,101.1,35.138933,-119.410613,0,57.1
7.65,234.7,83.6,13589.0,6,-2.8,0,6.35,13.5,9.9,87.0,102.8,35.138972,-119.410575,0,57.0
7.7,234.9,83.9,13296.0,6,2.6,0,5.37,13.8,5.4,88.0,97.9,35.138921,-119.410513,0,56.5
7.75,233.8,83.8,13381.0,6,-2.7,0,9.9,16.4,12.3,83.8,101.2,35.139031,-119.410465,0,57.0
7.8,232.6,81.9,13555.0,6,-1.6,0,7.21,16.0,6.8,86.1,100.6,35.139043,-119.410568,0,57.0
7.85,231.7,82.9,13331.0,6,-0.5,0,18.3,14.4,5.9,83.2,92.4,35.138993,-119.410617,0,57.0
7.9,234.4,82.4,13583.0,6,1.9,0,3.75,15.7,7.3,84.5,94.7,35.139014,-119.410562,0,57.2
7.95,235.0,82.6,13378.0,6,-0.1,0,14.71,16.9,12.4,84.1,102.0,35.13912,-119.41063,0,57.0
8.0,235.3,82.4,13368.0,6,3.0,0,4.61,13.1,8.2,83.4,100.8,35.139057,-119.410493,0,56.7
8.05,233.4,82.9,13572.0,6,-1.5,0,5.65,13.6,10.9,89.9,99.7,35.139064,-119.410673,0,56.4
8.1,235.3,81.9,13543.0,6,2.8,0,7.11,15.6,8.7,85.3,94.2,35.139018,-119.410547,0,57.0
8.15,233.1,82.3,13315.0,6,2.0,0,5.92,14.6,11.8,85.3,100.2,35.139174,-119.410553,0,56.7
8.2,234.4,83.1,13379.0,6,0.8,0,11.51,14.3,8.2,85.2,99.1,35.13909,-119.410568,0,56.7
8.25,236.5,82.1,13406.0,6,-3.2,0,7.92,13.2,5.0,87.9,96.7,35.139066,-119.410692,0,56.9
8.3,233.2,82.6,13437.0,6,4.1,0,10.21,14.0,9.5,85.1,93.2,35.139156,-119.410599,0,57.4
8.35,234.4,82.9,13457.0,6,-4.1,0,19.63,14.6,8.9,83.2,95.7,35.139181,-119.410571,0,56.9
8.4,235.8,82.0,13549.0,6,2.3,0,0.59,14.4,10.4,85.0,94.8,35.139263,-119.410614,0,56.4
8.45,236.2,82.1,13515.0,6,-4.3,0,5.51,14.6,9.0,89.3,100.8,35.139278,-119.410755,0,56.5
8.5,235.7,82.3,13440.0,6,-2.1,0,4.55,15.8,8.0,89.0,93.7,35.139184,-119.410607,0,56.4
8.55,236.2,83.7,13426.0,6,-2.4,0,15.08,16.1,10.8,89.1,93.8,35.139275,-119.410799,0,57.1
8.6,234.2,83.4,13555.0,6,-2.8,0,14.92,13.2,7.5,84.1,99.2,35.139148,-119.410721,0,57.3
8.65,235.9,83.2,13534.0,6,-0.7,0,15.56,15.7,6.9,84.8,98.5,35.139246,-119.410818,0,57.0
8.7,234.4,82.6,13586.0,6,-2.6,0,1.91,14.3,6.4,84.2,102.8,35.139208,-119.410773,0,56.9
8.75,237.7,83.7,13604.0,6,-1.7,0,0.86,14.1,10.4,83.0,95.8,35.139164,-119.410793,0,56.6
8.8,237.8,82.8,13673.0,6,-0.3,0,5.31,13.8,9.7,86.4,97.5,35.139201,-119.410791,0,56.9
8.85,235.6,82.8,13319.0,6,-3.2,0,15.61,13.1,5.5,84.8,97.6,35.139321,-119.410776,0,57.1
8.9,237.9,83.6,13470.0,6,4.7,0,5.22,15.7,10.6,85.1,102.9,35.139206,-119.410762,0,56.7
8.95,238.1,82.2,13571.0,6,-3.1,0,10.78,15.1,11.8,84.6,100.8,35.139404,-119.410773,0,56.8
9.0,238.1,82.2,13649.0,6,-4.4,0,18.08,14.4,7.9,87.3,97.4,35.139399,-119.410873,0,57.4
9.05,235.7,82.8,13439.0,6,4.3,0,13.42,16.6,7.2,86.2,100.7,35.139405,-119.410861,0,57.2
9.1,237.2,83.0,13503.0,6,-3.4,0,5.59,14.4,9.6,88.4,93.5,35.139333,-119.410738,0,57.0
9.15,238.1,83.7,13708.0,6,2.8,0,6.22,13.8,6.9,89.6,102.0,35.139347,-119.410776,0,57.3
9.2,235.5,82.7,13396.0,6,4.1,0,10.86,14.9,10.5,86.6,102.5,35.139303,-119.410902,0,56.7
9.25,237.2,83.5,13628.0,6,-2.6,0,2.42,14.3,9.4,87.0,93.5,35.139298,-119.410777,0,56.7
9.3,235.5,81.9,13435.0,6,-2.9,0,4.28,16.2,9.8,87.8,98.8,35.13943,-119.410883,0,56.8
9.35,239.3,82.4,13552.0,6,-1.9,0,12.36,16.3,10.5,85.4,93.7,35.139333,-119.410885,0,56.6
9.4,237.1,82.6,13683.0,6,-1.8,0,13.54,13.0,8.6,88.3,101.1,35.139403,-119.410934,0,57.3
9.45,238.6,83.7,13708.0,6,0.3,0,7.4,14.5,9.9,85.8,93.8,35.13941,-119.410916,0,57.2
9.5,237.7,81.8,13691.0,6,-0.9,0,19.93,16.4,9.3,84.4,92.8,35.139374,-119.410929,0,56.3
9.55,237.0,82.0,13353.0,6,1.8,0,10.48,15.9,11.1,87.9,99.3,35.139371,-119.410917,0,57.2
9.6,238.3,83.1,13482.0,6,-3.3,0,13.55,15.7,8.3,85.1,101.0,35.139528,-119.411013,0,56.4
9.65,237.3,82.9,13511.0,6,3.2,0,13.14,16.1,8.1,85.3,97.2,35.139531,-119.410843,0,57.2
9.7,236.6,82.9,13402.0,6,0.9,0,0.09,14.3,9.5,87.3,96.6,35.139423,-119.410985,0,56.8
9.75,240.0,83.2,13593.0,6,-1.6,0,17.8,15.2,12.0,88.8,101.7,35.139573,-119.411,0,57.0
9.8,239.3,83.3,13510.0,6,4.1,0,10.62,13.5,9.8,83.2,95.0,35.139483,-119.410969,0,57.0
9.85,238.3,81.8,13765.0,6,-0.4,0,11.24,15.3,6.4,87.0,92.3,35.139597,-119.410988,0,56.5
9.9,238.9,83.8,13440.0,6,0.7,0,17.75,14.3,7.2,89.6,97.7,35.139628,-119.410938,0,56.5
9.95,240.5,82.8,13848.0,6,-4.1,0,4.36,14.6,8.5,88.9,97.4,35.139509,-119.410965,0,56.6
10.0,238.7,83.1,13669.0,6,4.6,0,2.61,15.6,6.4,87.0,94.4,35.139633,-119.411073,0,56.7
10.05,239.0,81.8,13788.0,6,-3.6,0,11.19,14.2,11.1,88.7,100.7,35.13962,-119.411,0,57.2
10.1,239.1,83.3,13668.0,6,4.5,0,3.48,13.4,8.6,89.0,102.5,35.13962,-119.411072,0,56.9
10.15,239.3,82.7,13482.0,6,4.7,0,18.28,13.2,9.2,83.4,102.2,35.139592,-119.411141,0,57.3
10.2,238.1,83.3,13528.0,6,3.9,0,7.71,16.1,10.3,85.8,100.2,35.139631,-119.411135,0,56.6
10.25,240.5,83.4,13786.0,6,-4.7,0,11.88,13.6,10.3,88.3,100.6,35.139564,-119.41116,0,56.7
10.3,240.8,83.5,13577.0,6,-0.5,0,13.2,16.3,9.2,87.7,99.3,35.139587,-119.411177,0,56.4
10.35,242.0,82.5,13745.0,6,3.7,0,4.98,14.7,9.8,83.1,100.8,35.139686,-119.411053,0,56.4
10.4,239.8,82.4,13744.0,6,-1.8,0,13.5,15.5,9.6,89.7,95.0,35.139576,-119.411147,0,56.8
10.45,239.2,83.6,13628.0,6,-2.3,0,10.35,13.8,10.5,83.7,100.7,35.139685,-119.411198,0,56.3
10.5,239.0,82.1,13689.0,6,1.6,0,0.02,14.0,9.1,87.8,94.8,35.139695,-119.41116,0,56.9
10.55,241.7,83.5,13621.0,6,-0.8,0,1.78,13.2,8.4,83.3,96.0,35.13969,-119.411241,0,57.1
10.6,239.1,82.5,13758.0,6,1.4,0,6.35,16.1,8.2,84.4,94.1,35.139729,-119.411178,0,57.4
10.65,241.0,82.2,13766.0,6,-0.7,0,13.87,14.3,8.0,83.8,92.9,35.139803,-119.411089,0,57.0
10.7,241.7,83.0,13614.0,6,3.6,0,11.11,14.1,9.5,86.4,96.9,35.139812,-119.411116,0,56.9
10.75,243.2,83.5,13859.0,6,-2.1,0,5.98,13.9,8.0,83.3,102.5,35.139781,-119.411213,0,57.3
10.8,241.3,81.9,13655.0,6,-4.4,0,12.56,16.0,7.4,89.2,99.5,35.139735,-119.411222,0,57.1
10.85,243.2,82.3,13683.0,6,3.4,0,16.89,15.9,6.8,87.4,98.0,35.139832,-119.411203,0,56.8
10.9,243.3,83.4,13570.0,6,-1.2,0,14.07,14.8,11.2,88.8,98.3,35.139788,-119.411243,0,56.5
10.95,242.9,82.2,13847.0,6,3.4,0,6.58,14.4,6.8,88.2,100.0,35.139785,-119.411215,0,56.8
