Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
3.3,216.7,81.7,13136.0,6,4.5,0,12.73,13.7,9.9,84.8,92.2,35.137811,-119.410008,0,70.0
3.35,217.6,82.0,12948.0,6,-2.4,0,7.48,14.3,5.8,89.6,100.3,35.137817,-119.409891,0,69.9
3.4,217.4,81.4,12971.0,6,0.0,0,12.81,13.6,8.1,83.7,95.3,35.1378,-119.409985,0,69.5
3.45,217.1,82.1,12965.0,6,-0.7,0,0.42,16.3,9.9,85.6,96.8,35.13792,-119.409919,0,69.6
3.5,219.0,82.7,13094.0,6,0.4,0,6.06,15.3,9.5,83.7,98.8,35.137934,-119.409976,0,69.8
3.55,216.8,81.0,12771.0,6,-0.2,0,18.32,13.1,9.4,88.8,92.5,35.137833,-119.409897,0,69.8
3.6,217.2,82.5,12877.0,6,0.6,0,19.68,15.1,9.4,84.8,100.6,35.137926,-119.409963,0,70.0
3.65,219.1,80.6,13016.0,6,-3.8,0,4.53,15.7,8.1,88.8,95.6,35.137864,-119.410032,0,70.2
3.7,220.0,82.6,13049.0,6,0.2,0,6.11,16.6,11.9,88.0,92.2,35.137999,-119.409948,0,69.5
3.75,217.3,80.8,12852.0,6,-4.9,0,8.54,13.6,10.6,89.5,92.1,35.138044,-119.409959,0,70.0
3.8,218.8,81.9,13083.0,6,3.0,0,7.81,14.6,8.6,89.2,99.7,35.13797,-119.409951,0,69.8
3.85,219.1,82.5,12944.0,6,3.7,0,15.0,15.0,9.8,85.3,92.4,35.137994,-119.410091,0,69.5
3.9,220.2,82.0,13078.0,6,0.1,0,18.96,16.6,11.2,84.2,93.4,35.138061,-119.410051,0,70.2
3.95,218.7,81.1,13184.0,6,-0.3,0,5.14,16.8,8.9,84.7,99.5,35.138022,-119.41006,0,69.8
4.0,218.6,81.6,13144.0,6,2.5,0,15.94,15.7,12.0,85.1,92.7,35.138036,-119.409961,0,69.9
4.05,220.7,81.7,13108.0,6,-2.0,0,13.73,15.3,7.4,84.4,94.3,35.137966,-119.410036,0,69.5
4.1,220.3,82.0,12984.0,6,-2.0,0,6.33,15.9,12.5,84.3,92.1,35.138106,-119.409974,0,69.8
4.15,221.5,82.6,12954.0,6,1.0,0,0.71,16.9,9.8,88.8,100.2,35.13803,-119.409944,0,70.1
4.2,217.9,81.6,12872.0,6,0.6,0,9.33,13.2,10.6,88.8,95.2,35.138101,-119.410047,0,69.3
4.25,217.8,82.6,13069.0,6,3.0,0,15.38,15.2,11.9,84.5,93.1,35.138215,-119.409964,0,69.8
4.3,218.4,82.3,12912.0,6,-2.8,0,15.87,15.2,11.3,89.6,101.3,35.138149,-119.410125,0,69.4
4.35,220.8,82.5,13090.0,6,-5.0,0,8.13,14.4,5.6,85.1,98.8,35.13806,-119.410127,0,70.2
4.4,218.5,82.8,13124.0,6,3.8,0,17.78,14.6,11.0,89.0,101.7,35.13816,-119.410022,0,70.0
4.45,218.6,82.3,12883.0,6,2.4,0,15.68,14.4,10.3,87.9,97.2,35.138188,-119.410103,0,69.6
4.5,221.9,82.3,13293.0,6,-0.3,0,14.52,14.4,6.7,85.6,99.0,35.13826,-119.40998,0,70.0
4.55,221.0,80.8,13270.0,6,-3.3,0,0.52,14.7,11.1,89.9,97.4,35.138297,-119.410096,0,69.5
4.6,220.7,81.1,13057.0,6,2.4,0,14.73,14.0,8.3,86.7,93.2,35.138226,-119.410008,0,69.4
4.65,219.3,82.4,12931.0,6,-1.7,0,0.73,13.3,7.0,87.9,94.2,35.138152,-119.41017,0,69.8
4.7,222.3,81.4,13257.0,6,-1.3,0,10.95,13.8,9.1,88.5,100.4,35.138232,-119.410118,0,69.5
4.75,221.0,81.5,13182.0,6,-2.9,0,19.29,13.9,10.7,87.8,102.4,35.138268,-119.410021,0,70.2
4.8,221.2,81.2,13177.0,6,4.2,0,7.0,13.4,8.8,86.1,95.6,35.138358,-119.410148,0,70.0
4.85,221.1,82.5,13136.0,6,2.5,0,12.3,14.2,9.5,88.5,99.7,35.138187,-119.410123,0,70.1
4.9,219.7,82.8,13253.0,6,3.6,0,18.8,13.4,6.7,89.3,93.6,35.138341,-119.410096,0,69.6
4.95,220.0,82.5,13155.0,6,-1.5,0,10.92,15.3,8.9,85.8,97.8,35.138288,-119.410123,0,70.2
5.0,223.7,82.5,13045.0,6,2.2,0,7.8,13.5,10.2,86.0,102.0,35.13833,-119.410105,0,70.1
5.05,221.7,81.9,13052.0,6,5.0,0,13.76,16.1,10.3,83.2,92.9,35.138286,-119.410054,0,70.2
5.1,222.1,82.4,13281.0,6,4.5,0,4.05,13.9,10.5,86.9,95.0,35.138294,-119.410153,0,69.5
5.15,223.5,81.4,13262.0,6,2.4,0,16.28,15.1,9.2,87.2,93.2,35.138292,-119.410201,0,69.7
5.2,222.5,82.7,13249.0,6,2.2,0,18.43,13.6,5.3,83.1,99.0,35.138353,-119.410153,0,70.2
5.25,221.6,82.7,13202.0,6,3.5,0,9.43,14.7,10.9,87.4,92.4,35.138313,-119.410133,0,69.8
5.3,221.1,81.5,12973.0,6,1.2,0,1.35,15.8,10.1,84.6,99.4,35.138509,-119.41017,0,69.8
5.35,220.8,82.1,13024.0,6,3.3,0,3.74,16.3,9.2,88.7,92.6,35.138488,-119.410094,0,69.7
5.4,221.9,82.8,13029.0,6,-2.4,0,2.97,13.2,9.1,83.3,97.8,35.1385,-119.410091,0,70.1
5.45,223.5,80.9,13098.0,6,3.3,0,11.36,13.1,5.6,87.8,101.7,35.138395,-119.410123,0,70.0
5.5,223.5,81.2,13056.0,6,-0.7,0,19.33,14.5,5.7,88.9,96.6,35.138438,-119.410283,0,70.1
5.55,221.5,81.4,12960.0,6,-4.6,0,18.34,17.0,7.9,83.2,98.0,35.138437,-119.41016,0,70.2
5.6,224.2,82.8,13214.0,6,4.6,0,9.98,15.6,6.8,83.2,100.5,35.13853,-119.410265,0,69.6
5.65,222.2,81.7,13003.0,6,0.8,0,19.7,13.6,10.1,84.3,99.8,35.138522,-119.410168,0,69.4
5.7,222.7,80.9,13279.0,6,5.0,0,19.81,15.1,11.3,86.0,98.6,35.138602,-119.410219,0,69.4
5.75,222.5,81.8,13017.0,6,-1.1,0,3.14,16.0,10.7,87.2,95.0,35.13844,-119.410336,0,69.5
5.8,223.7,81.7,13368.0,6,-2.1,0,2.69,15.5,12.2,83.7,101.6,35.138643,-119.410272,0,69.6
5.85,222.4,81.3,13200.0,6,0.3,0,15.84,13.5,11.1,84.3,101.8,35.138639,-119.410194,0,69.7
5.9,224.2,81.3,13183.0,6,-4.5,0,6.45,14.9,8.1,88.8,98.0,35.138524,-119.410233,0,69.9
5.95,224.7,82.4,13059.0,6,3.8,0,7.81,16.5,11.8,86.5,100.1,35.138635,-119.410317,0,69.3
6.0,224.0,82.1,13111.0,6,-2.0,0,19.99,16.5,9.1,88.8,102.5,35.138679,-119.4103,0,69.5
6.05,224.3,81.3,13182.0,6,1.9,0,7.38,14.6,6.6,85.7,93.2,35.13869,-119.410375,0,69.8
6.1,224.8,81.4,13143.0,6,3.0,0,18.7,13.5,6.5,88.0,101.0,35.138626,-119.410276,0,70.3
6.15,224.5,81.6,13312.0,6,-0.5,0,6.32,16.0,6.9,89.9,95.1,35.138588,-119.41024,0,69.4
6.2,225.5,81.9,13483.0,6,0.6,0,9.87,13.7,6.7,89.0,93.2,35.138686,-119.410385,0,69.7
6.25,226.5,82.3,13254.0,6,-2.2,0,16.24,14.6,9.2,88.7,94.7,35.138621,-119.410323,0,69.7
6.3,226.5,82.6,13409.0,6,4.3,0,17.98,13.2,4.9,84.3,103.0,35.13861,-119.410423,0,70.4
6.35,225.2,81.7,13300.0,6,-2.6,0,17.85,13.7,11.1,89.3,99.0,35.138631,-119.410253,0,70.1
6.4,225.9,81.3,13365.0,6,0.8,0,18.79,15.3,8.3,83.2,93.2,35.138742,-119.410288,0,69.8
6.45,226.5,81.8,13289.0,6,-0.1,0,4.22,14.1,6.0,86.0,99.8,35.138818,-119.410254,0,70.4
6.5,224.5,82.6,13307.0,6,-2.3,0,15.41,16.6,10.4,89.4,94.6,35.138731,-119.410441,0,69.4
6.55,227.0,81.3,13491.0,6,3.9,0,2.15,15.2,6.9,86.5,94.8,35.138688,-119.410341,0,70.1
6.6,227.9,82.6,13486.0,6,-1.7,0,11.69,16.2,8.2,87.4,92.5,35.13878,-119.410328,0,70.4
6.65,228.1,81.5,13355.0,6,-4.9,0,8.99,13.8,10.8,84.8,100.1,35.138866,-119.410305,0,69.9
6.7,224.7,82.1,13193.0,6,4.0,0,0.81,16.0,12.3,84.7,92.3,35.138812,-119.410391,0,69.7
6.75,227.7,81.0,13436.0,6,4.4,0,9.54,15.2,8.6,83.3,98.7,35.138794,-119.410383,0,69.8
6.8,226.9,80.8,13193.0,6,-1.2,0,15.74,16.3,10.4,83.2,98.0,35.138814,-119.410433,0,69.3
6.85,225.6,81.0,13446.0,6,2.1,0,8.17,15.1,6.6,86.7,95.8,35.138799,-119.410457,0,70.0
6.9,227.5,82.6,13555.0,6,-1.9,0,17.72,13.6,7.0,86.2,96.5,35.138911,-119.41036,0,70.4
6.95,228.7,82.5,13415.0,6,-1.1,0,6.47,16.8,10.0,89.9,94.5,35.138918,-119.410533,0,69.4
7.0,228.9,81.1,13390.0,6,1.3,0,11.28,16.4,9.9,86.7,93.6,35.138943,-119.410411,0,69.6
7.05,226.3,82.1,13429.0,6,-2.0,0,11.01,15.0,10.2,83.8,102.0,35.1388,-119.410556,0,70.2
7.1,226.2,81.7,13453.0,6,1.2,0,6.59,14.1,5.7,84.4,100.3,35.138851,-119.410457,0,69.9
7.15,227.8,81.2,13263.0,6,2.8,0,5.67,14.7,10.6,87.8,92.9,35.138835,-119.410527,0,69.3
7.2,229.1,81.8,13393.0,6,-3.8,0,14.94,14.6,5.9,84.3,99.3,35.138867,-119.41057,0,69.9
7.25,229.4,81.1,13446.0,6,-1.1,0,12.41,15.2,10.9,87.3,97.3,35.138841,-119.410476,0,70.1
7.3,228.0,81.6,13322.0,6,-4.1,0,1.09,14.4,9.1,87.7,98.9,35.138945,-119.410532,0,69.5
7.35,229.5,81.4,13503.0,6,4.1,0,9.66,14.5,5.9,85.6,96.0,35.13902,-119.410496,0,70.0
7.4,230.2,81.7,13310.0,6,-3.4,0,7.72,14.6,10.4,83.8,100.2,35.138916,-119.41051,0,69.9
7.45,229.1,82.1,13450.0,6,-4.8,0,8.27,13.3,5.7,89.1,102.9,35.13892,-119.410554,0,70.1
7.5,229.8,81.7,13567.0,6,0.7,0,9.96,15.8,9.7,87.3,101.7,35.139102,-119.410609,0,69.6
7.55,229.4,81.2,13367.0,6,-2.2,0,0.58,16.5,8.0,85.5,93.3,35.138974,-119.410609,0,70.2
7.6,226.9,81.1,13485.0,6,-3.4,0,9.37,15.5,8.4,89.8,94.2,35.139045,-119.410568,0,69.9
7.65,227.3,80.8,13468.0,6,-4.1,0,2.19,13.8,9.0,88.4,102.3,35.139126,-119.410562,0,70.4
7.7,229.8,81.9,13456.0,6,-4.4,0,5.93,13.3,7.2,85.3,99.9,35.139146,-119.410517,0,69.8
7.75,230.7,81.1,13465.0,6,2.3,0,13.6,14.9,7.5,83.7,98.7,35.139022,-119.410501,0,70.2
7.8,229.0,82.0,13346.0,6,4.2,0,16.56,13.6,11.2,83.3,101.3,35.139067,-119.4107,0,70.4
7.85,230.1,82.3,13264.0,6,-2.0,0,8.43,16.2,10.3,84.5,100.2,35.139139,-119.410622,0,69.8
7.9,229.7,81.8,13490.0,6,-1.0,0,17.18,13.0,7.0,83.1,97.0,35.13912,-119.410564,0,69.7
7.95,228.3,82.7,13445.0,6,-1.8,0,7.87,14.4,6.4,86.2,100.4,35.139123,-119.410671,0,69.3
8.0,229.2,81.3,13595.0,6,-1.1,0,1.15,13.5,9.4,85.4,100.7,35.139054,-119.410735,0,69.8
8.05,231.9,81.2,13535.0,6,2.5,0,1.13,14.8,8.2,88.2,97.5,35.139238,-119.410602,0,69.9
8.1,229.4,81.9,13363.0,6,3.6,0,7.49,14.3,6.9,87.6,97.0,35.139234,-119.410705,0,69.2
8.15,228.7,82.5,13457.0,6,2.3,0,0.67,14.0,10.0,87.4,94.2,35.139119,-119.410709,0,70.1
8.2,230.8,82.2,13656.0,6,-2.0,0,16.5,13.4,9.3,89.5,96.5,35.139276,-119.410747,0,69.5
8.25,230.4,81.0,13548.0,6,4.4,0,16.82,13.2,9.2,85.7,103.0,35.139226,-119.410694,0,70.4
8.3,231.3,81.9,13455.0,6,-4.5,0,11.07,16.0,8.0,84.1,99.7,35.139155,-119.410708,0,70.1
8.35,229.8,81.9,13437.0,6,3.9,0,15.95,16.1,10.0,88.4,100.4,35.139248,-119.410729,0,69.4
8.4,230.6,82.3,13303.0,6,1.4,0,11.43,13.2,6.9,85.1,100.6,35.139215,-119.410796,0,69.4
8.45,231.0,81.3,13679.0,6,-2.9,0,11.42,16.5,12.6,88.1,94.9,35.139273,-119.410781,0,70.0
8.5,232.5,81.9,13382.0,6,-3.7,0,15.21,14.8,6.7,84.6,96.2,35.13926,-119.410763,0,70.4
8.55,230.7,82.7,13344.0,6,-0.4,0,16.2,14.7,9.2,84.9,95.8,35.139354,-119.4107,0,70.0
8.6,231.8,82.0,13572.0,6,4.1,0,2.75,14.7,6.9,84.0,95.5,35.139348,-119.410685,0,69.6
8.65,233.1,82.6,13551.0,6,-0.4,0,18.49,16.2,12.6,85.1,100.4,35.139235,-119.410881,0,69.7
8.7,230.9,82.3,13611.0,6,-2.2,0,14.86,14.6,9.2,83.6,101.8,35.139298,-119.410776,0,70.0
8.75,232.6,81.9,13582.0,6,-4.0,0,6.43,16.6,8.9,83.8,102.7,35.139364,-119.410772,0,70.0
8.8,234.0,81.7,13598.0,6,0.7,0,10.46,13.3,7.6,84.4,102.1,35.139332,-119.410841,0,70.1
8.85,231.9,81.8,13646.0,6,-4.1,0,15.6,15.1,10.2,85.4,94.3,35.139316,-119.410867,0,70.3
8.9,232.3,82.3,13622.0,6,-2.8,0,6.38,14.0,10.7,87.6,93.4,35.139304,-119.410889,0,70.0
8.95,233.1,82.6,13560.0,6,3.9,0,2.3,15.0,8.0,88.4,98.2,35.139331,-119.41094,0,69.6
9.0,231.9,81.1,13711.0,6,-0.6,0,15.72,13.1,10.1,83.7,96.1,35.139468,-119.410873,0,69.6
9.05,231.9,82.7,13645.0,6,-2.3,0,0.42,13.4,5.1,88.9,96.2,35.139398,-119.410871,0,69.5
9.1,231.0,81.7,13335.0,6,1.9,0,0.8,13.6,9.4,86.6,97.0,35.139382,-119.410798,0,70.1
9.15,233.8,81.5,13621.0,6,3.2,0,6.6,14.0,8.7,84.5,102.9,35.13948,-119.410823,0,69.5
9.2,233.8,82.6,13767.0,6,3.9,0,11.97,16.3,10.9,86.7,100.5,35.139408,-119.410944,0,69.7
9.25,234.3,80.8,13553.0,6,4.8,0,11.44,14.2,6.9,88.9,98.5,35.139493,-119.410923,0,70.5
9.3,231.9,82.1,13542.0,6,2.0,0,16.05,13.2,7.1,83.9,94.5,35.139439,-119.410906,0,70.1
9.35,233.8,83.0,13651.0,6,4.1,0,11.98,14.9,6.5,87.7,94.1,35.139572,-119.410904,0,69.7
9.4,232.3,82.2,13679.0,6,0.7,0,19.21,16.3,9.6,83.6,100.4,35.139487,-119.411023,0,70.4
9.45,234.7,82.4,13820.0,6,2.8,0,2.79,15.1,9.0,84.2,98.9,35.139537,-119.411015,0,69.7
9.5,234.9,80.8,13679.0,6,-3.6,0,15.81,14.3,10.3,86.2,94.5,35.139534,-119.41098,0,69.9
9.55,232.3,82.8,13341.0,6,4.2,0,11.17,14.7,6.0,86.6,92.6,35.139494,-119.410901,0,70.2
9.6,234.3,82.7,13749.0,6,4.9,0,6.26,14.4,7.4,89.2,100.5,35.139447,-119.410943,0,70.0
9.65,235.9,81.3,13650.0,6,4.6,0,17.28,14.0,10.0,83.1,98.5,35.139579,-119.410922,0,69.8
9.7,232.8,82.8,13405.0,6,2.5,0,5.06,14.5,9.9,84.9,101.8,35.139582,-119.411025,0,69.9
9.75,236.4,82.7,13676.0,6,-1.4,0,14.87,16.9,10.9,87.1,97.3,35.13961,-119.41109,0,69.9
9.8,235.4,80.8,13581.0,6,1.6,0,3.5,13.7,6.4,86.8,92.8,35.139578,-119.411011,0,70.3
9.85,235.2,82.3,13665.0,6,1.9,0,16.01,15.9,9.7,84.2,101.2,35.13953,-119.411068,0,70.4
9.9,236.5,81.9,13501.0,6,3.7,0,1.32,13.9,10.1,85.0,96.4,35.139622,-119.411026,0,70.3
9.95,234.1,82.5,13617.0,6,3.3,0,10.23,15.2,8.3,88.4,95.0,35.139657,-119.411125,0,69.8
10.0,234.7,81.6,13596.0,6,4.9,0,12.35,13.6,7.1,89.3,101.0,35.139558,-119.41115,0,70.1
10.05,236.4,80.9,13522.0,6,-1.0,0,9.07,15.6,8.1,83.6,96.5,35.139679,-119.411087,0,69.7
10.1,237.4,80.8,13878.0,6,-3.5,0,14.69,16.1,10.7,86.5,100.6,35.139735,-119.411072,0,70.1
10.15,237.0,81.5,13635.0,6,1.4,0,19.34,14.9,11.1,84.2,99.4,35.139718,-119.411131,0,69.7
10.2,234.0,81.3,13420.0,6,-3.5,0,5.39,15.5,7.5,88.5,97.6,35.139724,-119.411199,0,70.1
10.25,237.9,81.4,13818.0,6,-2.3,0,15.47,16.8,7.5,86.0,100.8,35.139765,-119.411262,0,70.4
10.3,235.1,82.6,13750.0,6,4.2,0,6.14,14.6,8.4,89.8,97.4,35.139638,-119.41122,0,69.6
10.35,234.5,82.3,13620.0,6,1.8,0,19.07,14.1,7.5,86.2,96.9,35.139812,-119.411182,0,70.1
10.4,237.1,82.9,13674.0,6,-4.4,0,8.46,16.5,11.4,87.6,98.5,35.1398,-119.411228,0,70.4
10.45,235.7,81.8,13511.0,6,-1.1,0,9.55,16.4,8.3,89.2,100.0,35.139744,-119.411204,0,70.1
10.5,235.4,82.7,13663.0,6,0.2,0,12.56,13.3,5.4,88.3,97.1,35.139671,-119.411164,0,69.8
10.55,237.8,81.0,13889.0,6,-2.1,0,19.16,16.5,10.7,86.8,95.4,35.139716,-119.411169,0,70.3
10.6,237.3,81.1,13614.0,6,0.4,0,13.47,13.6,8.4,84.7,98.1,35.139782,-119.411346,0,69.6
10.65,238.6,81.2,13815.0,6,0.9,0,11.93,14.5,10.1,87.4,99.4,35.139855,-119.411336,0,70.1
10.7,238.5,81.3,13813.0,6,0.6,0,6.9,15.8,11.2,87.3,102.8,35.139828,-119.411276,0,69.3
10.75,235.7,82.4,13537.0,6,-4.2,0,18.8,13.7,6.2,83.0,102.4,35.139907,-119.411366,0,70.3
10.8,238.6,81.3,13659.0,6,-4.0,0,18.35,15.2,7.1,84.2,99.0,35.139885,-119.411313,0,69.9
10.85,239.6,81.5,13872.0,6,-4.9,0,18.03,14.5,6.1,83.5,102.1,35.139903,-119.411404,0,70.3
10.9,235.9,81.2,13674.0,6,-4.8,0,10.46,13.3,5.3,84.3,100.4,35.139901,-119.411244,0,69.7
10.95,236.3,81.3,13496.0,6,-3.6,0,10.36,16.7,12.5,85.0,97.8,35.139951,-119.411358,0,70.4
