Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:02+00:00,75.0,0.0,7450,3,15.799,0.0,0.0,0.0,10.174,85.4,90.6,35.993635,-119.538525,0,0.0
2026-03-07T10:00:02.050000+00:00,75.0,0.0,7450,3,16.179,0.0,0.0,0.0,10.423,85.4,90.6,35.993643,-119.538526,0,0.0
2026-03-07T10:00:02.100000+00:00,75.0,0.0,7450,3,16.557,0.0,0.0,0.0,10.673,85.4,90.6,35.993651,-119.538528,0,0.0
2026-03-07T10:00:02.150000+00:00,75.0,0.0,7450,3,16.934,0.0,0.0,0.0,10.922,85.4,90.6,35.99366,-119.538529,0,0.0
2026-03-07T10:00:02.200000+00:00,75.0,0.0,7450,3,17.31,0.0,0.0,0.0,11.171,85.4,90.6,35.993668,-119.53853,0,0.0
2026-03-07T10:00:02.250000+00:00,75.0,0.0,7450,3,17.685,0.0,0.0,0.0,11.42,85.4,90.6,35.993676,-119.538532,0,0.0
2026-03-07T10:00:02.300000+00:00,75.0,0.0,7450,3,18.058,0.0,0.0,0.0,11.668,85.4,90.7,35.993685,-119.538533,0,0.0
2026-03-07T10:00:02.350000+00:00,75.0,0.0,7450,3,18.431,0.0,0.0,0.0,11.916,85.4,90.7,35.993693,-119.538534,0,0.0
2026-03-07T10:00:02.400000+00:00,75.0,0.0,7450,3,18.802,0.0,0.0,0.0,12.163,85.4,90.7,35.993701,-119.538536,0,0.0
2026-03-07T10:00:02.450000+00:00,75.0,0.0,7450,3,19.171,0.0,0.0,0.0,12.41,85.4,90.7,35.99371,-119.538537,0,0.0
2026-03-07T10:00:02.500000+00:00,75.0,0.0,7450,3,19.54,0.0,0.0,0.0,12.657,85.4,90.7,35.993718,-119.538539,0,0.0
2026-03-07T10:00:02.550000+00:00,75.0,0.0,7450,3,19.907,0.0,0.0,0.0,12.904,85.5,90.7,35.993726,-119.538541,0,0.0
2026-03-07T10:00:02.600000+00:00,75.0,0.0,7450,3,20.272,0.0,0.0,0.0,13.149,85.5,90.7,35.993734,-119.538542,0,0.0
2026-03-07T10:00:02.650000+00:00,75.0,0.0,7450,3,20.636,0.0,0.0,0.0,13.395,85.5,90.8,35.993743,-119.538544,0,0.0
2026-03-07T10:00:02.700000+00:00,75.0,0.0,7450,3,20.999,0.0,0.0,0.0,13.64,85.5,90.8,35.993751,-119.538545,0,0.0
2026-03-07T10:00:02.750000+00:00,75.0,0.0,7450,3,21.36,0.0,0.0,0.0,13.885,85.5,90.8,35.993759,-119.538547,0,0.0
2026-03-07T10:00:02.800000+00:00,75.0,0.0,7450,3,21.72,0.0,0.0,0.0,14.129,85.5,90.8,35.993768,-119.538549,0,0.0
2026-03-07T10:00:02.850000+00:00,75.0,0.0,7450,3,22.078,0.0,0.0,0.0,14.373,85.5,90.8,35.993776,-119.538551,0,0.0
2026-03-07T10:00:02.900000+00:00,75.0,0.0,7450,3,22.435,0.0,0.0,0.0,14.616,85.5,90.8,35.993784,-119.538552,0,0.0
2026-03-07T10:00:02.950000+00:00,75.0,0.0,7450,3,22.79,0.0,0.0,0.0,14.859,85.5,90.8,35.993792,-119.538554,0,0.0
2026-03-07T10:00:03+00:00,75.0,0.0,7450,3,23.143,0.0,0.0,0.0,15.101,85.5,90.9,35.993801,-119.538556,0,0.0
2026-03-07T10:00:03.050000+00:00,75.0,0.0,7450,3,23.495,0.0,0.0,0.0,15.343,85.5,90.9,35.993809,-119.538558,0,0.0
2026-03-07T10:00:03.100000+00:00,75.0,0.0,7450,3,23.845,0.0,0.0,0.0,15.585,85.6,90.9,35.993817,-119.53856,0,0.0
2026-03-07T10:00:03.150000+00:00,75.0,0.0,7450,3,24.193,0.0,0.0,0.0,15.826,85.6,90.9,35.993826,-119.538562,0,0.0
2026-03-07T10:00:03.200000+00:00,75.0,0.0,7450,3,24.54,0.0,0.0,0.0,16.066,85.6,90.9,35.993834,-119.538564,0,0.0
2026-03-07T10:00:03.250000+00:00,75.0,0.0,7450,3,24.885,0.0,0.0,0.0,16.306,85.6,90.9,35.993842,-119.538566,0,0.0
2026-03-07T10:00:03.300000+00:00,75.0,0.0,7450,3,25.228,0.0,0.0,0.0,16.546,85.6,90.9,35.99385,-119.538568,0,0.0
2026-03-07T10:00:03.350000+00:00,75.0,0.0,7450,3,25.57,0.0,0.0,0.0,16.785,85.6,91.0,35.993859,-119.53857,0,0.0
2026-03-07T10:00:03.400000+00:00,75.0,0.0,7450,3,25.91,0.0,0.0,0.0,17.023,85.6,91.0,35.993867,-119.538572,0,0.0
2026-03-07T10:00:03.450000+00:00,75.0,0.0,7450,3,26.248,0.0,0.0,0.0,17.261,85.6,91.0,35.993875,-119.538574,0,0.0
2026-03-07T10:00:03.500000+00:00,75.0,0.0,7450,3,26.584,0.0,0.0,0.0,17.498,85.6,91.0,35.993883,-119.538576,0,0.0
2026-03-07T10:00:03.550000+00:00,75.0,0.0,7450,3,26.918,0.0,0.0,0.0,17.735,85.6,91.0,35.993891,-119.538579,0,0.0
2026-03-07T10:00:03.600000+00:00,75.0,0.0,7450,3,27.25,0.0,0.0,0.0,17.971,85.6,91.0,35.9939,-119.538581,0,0.0
2026-03-07T10:00:03.650000+00:00,75.0,0.0,7450,3,27.58,0.0,0.0,0.0,18.207,85.6,91.0,35.993908,-119.538583,0,0.0
2026-03-07T10:00:03.700000+00:00,75.0,0.0,7450,3,27.909,0.0,0.0,0.0,18.442,85.7,91.1,35.993916,-119.538585,0,0.0
2026-03-07T10:00:03.750000+00:00,75.0,0.0,7450,3,28.235,0.0,0.0,0.0,18.677,85.7,91.1,35.993924,-119.538588,0,0.0
2026-03-07T10:00:03.800000+00:00,75.0,0.0,7450,3,28.56,0.0,0.0,0.0,18.911,85.7,91.1,35.993932,-119.53859,0,0.0
2026-03-07T10:00:03.850000+00:00,75.0,0.0,7450,3,28.882,0.0,0.0,0.0,19.144,85.7,91.1,35.993941,-119.538592,0,0.0
2026-03-07T10:00:03.900000+00:00,75.0,0.0,7450,3,29.203,0.0,0.0,0.0,19.377,85.7,91.1,35.993949,-119.538595,0,0.0
2026-03-07T10:00:03.950000+00:00,75.0,0.0,7450,3,29.521,0.0,0.0,0.0,19.609,85.7,91.1,35.993957,-119.538597,0,0.0
2026-03-07T10:00:04+00:00,75.0,0.0,7450,3,29.838,0.0,0.0,0.0,19.841,85.7,91.1,35.993965,-119.5386,0,0.0
2026-03-07T10:00:04.050000+00:00,75.0,0.0,7450,3,30.152,0.0,0.0,0.0,20.071,85.7,91.2,35.993973,-119.538602,0,0.0
2026-03-07T10:00:04.100000+00:00,75.0,0.0,7450,3,30.464,0.0,0.0,0.0,20.302,85.7,91.2,35.993982,-119.538605,0,0.0
2026-03-07T10:00:04.150000+00:00,75.0,0.0,7450,3,30.774,0.0,0.0,0.0,20.531,85.7,91.2,35.99399,-119.538607,0,0.0
2026-03-07T10:00:04.200000+00:00,75.0,0.0,7450,3,31.082,0.0,0.0,0.0,20.76,85.7,91.2,35.993998,-119.53861,0,0.0
2026-03-07T10:00:04.250000+00:00,75.0,0.0,7450,3,31.387,0.0,0.0,0.0,20.989,85.8,91.2,35.994006,-119.538612,0,0.0
2026-03-07T10:00:04.300000+00:00,75.0,0.0,7450,3,31.691,0.0,0.0,0.0,21.217,85.8,91.2,35.994014,-119.538615,0,0.0
2026-03-07T10:00:04.350000+00:00,75.0,0.0,7450,3,31.992,0.0,0.0,0.0,21.444,85.8,91.2,35.994022,-119.538618,0,0.0
2026-03-07T10:00:04.400000+00:00,75.0,0.0,7450,3,32.291,0.0,0.0,0.0,21.67,85.8,91.3,35.99403,-119.53862,0,0.0
2026-03-07T10:00:04.450000+00:00,75.0,0.0,7450,3,32.587,0.0,0.0,0.0,21.896,85.8,91.3,35.994039,-119.538623,0,0.0
2026-03-07T10:00:04.500000+00:00,75.0,0.0,7450,3,32.882,0.0,0.0,0.0,22.121,85.8,91.3,35.994047,-119.538626,0,0.0
2026-03-07T10:00:04.550000+00:00,75.0,0.0,7450,3,33.174,0.0,0.0,0.0,22.345,85.8,91.3,35.994055,-119.538629,0,0.0
2026-03-07T10:00:04.600000+00:00,75.0,0.0,7450,3,33.463,0.0,0.0,0.0,22.569,85.8,91.3,35.994063,-119.538632,0,0.0
2026-03-07T10:00:04.650000+00:00,75.0,0.0,7450,3,33.751,0.0,0.0,0.0,22.792,85.8,91.3,35.994071,-119.538634,0,0.0
2026-03-07T10:00:04.700000+00:00,75.0,0.0,7450,3,34.036,0.0,0.0,0.0,23.014,85.8,91.3,35.994079,-119.538637,0,0.0
2026-03-07T10:00:04.750000+00:00,75.0,0.0,7450,3,34.318,0.0,0.0,0.0,23.236,85.8,91.4,35.994087,-119.53864,0,0.0
2026-03-07T10:00:04.800000+00:00,75.0,0.0,7450,3,34.599,0.0,0.0,0.0,23.456,85.9,91.4,35.994095,-119.538643,0,0.0
2026-03-07T10:00:04.850000+00:00,75.0,0.0,7450,3,34.876,0.0,0.0,0.0,23.676,85.9,91.4,35.994103,-119.538646,0,0.0
2026-03-07T10:00:04.900000+00:00,75.0,0.0,7450,3,35.152,0.0,0.0,0.0,23.896,85.9,91.4,35.994111,-119.538649,0,0.0
2026-03-07T10:00:04.950000+00:00,75.0,0.0,7450,3,35.425,0.0,0.0,0.0,24.114,85.9,91.4,35.99412,-119.538652,0,0.0
2026-03-07T10:00:05+00:00,75.0,0.0,7450,3,35.695,0.0,0.0,0.0,24.332,85.9,91.4,35.994128,-119.538655,0,0.0
2026-03-07T10:00:05.050000+00:00,75.0,0.0,7450,3,35.963,0.0,0.0,0.0,24.549,85.9,91.4,35.994136,-119.538658,0,0.0
2026-03-07T10:00:05.100000+00:00,75.0,0.0,7450,3,36.228,0.0,0.0,0.0,24.765,85.9,91.5,35.994144,-119.538661,0,0.0
2026-03-07T10:00:05.150000+00:00,75.0,0.0,7450,3,36.491,0.0,0.0,0.0,24.981,85.9,91.5,35.994152,-119.538665,0,0.0
2026-03-07T10:00:05.200000+00:00,75.0,0.0,7450,3,36.751,0.0,0.0,0.0,25.196,85.9,91.5,35.99416,-119.538668,0,0.0
2026-03-07T10:00:05.250000+00:00,75.0,0.0,7450,3,37.009,0.0,0.0,0.0,25.41,85.9,91.5,35.994168,-119.538671,0,0.0
2026-03-07T10:00:05.300000+00:00,75.0,0.0,7450,3,37.264,0.0,0.0,0.0,25.623,85.9,91.5,35.994176,-119.538674,0,0.0
2026-03-07T10:00:05.350000+00:00,75.0,0.0,7450,3,37.516,0.0,0.0,0.0,25.835,86.0,91.5,35.994184,-119.538678,0,0.0
2026-03-07T10:00:05.400000+00:00,75.0,0.0,7450,3,37.766,0.0,0.0,0.0,26.047,86.0,91.5,35.994192,-119.538681,0,0.0
2026-03-07T10:00:05.450000+00:00,75.0,0.0,7450,3,38.013,0.0,0.0,0.0,26.257,86.0,91.6,35.9942,-119.538684,0,0.0
2026-03-07T10:00:05.500000+00:00,75.0,0.0,7450,3,38.257,0.0,0.0,0.0,26.467,86.0,91.6,35.994208,-119.538688,0,0.0
2026-03-07T10:00:05.550000+00:00,75.0,0.0,7450,3,38.499,0.0,0.0,0.0,26.676,86.0,91.6,35.994216,-119.538691,0,0.0
2026-03-07T10:00:05.600000+00:00,75.0,0.0,7450,3,38.738,0.0,0.0,0.0,26.885,86.0,91.6,35.994224,-119.538694,0,0.0
2026-03-07T10:00:05.650000+00:00,75.0,0.0,7450,3,38.974,0.0,0.0,0.0,27.092,86.0,91.6,35.994232,-119.538698,0,0.0
2026-03-07T10:00:05.700000+00:00,75.01,0.0,7450,3,39.208,0.0,0.0,0.0,27.298,86.0,91.6,35.99424,-119.538701,0,0.0
2026-03-07T10:00:05.750000+00:00,75.02,0.01,7451,3,39.439,0.0,0.0,0.0,27.504,86.0,91.6,35.994248,-119.538705,0,0.01
2026-03-07T10:00:05.800000+00:00,75.04,0.02,7452,3,39.667,0.0,0.0,0.0,27.709,86.0,91.7,35.994256,-119.538708,0,0.02
2026-03-07T10:00:05.850000+00:00,75.06,0.04,7453,3,39.892,0.0,0.0,0.0,27.913,86.0,91.7,35.994264,-119.538712,0,0.04
2026-03-07T10:00:05.900000+00:00,75.09,0.06,7454,3,40.114,0.0,0.0,0.0,28.116,86.0,91.7,35.994272,-119.538716,0,0.06
2026-03-07T10:00:05.950000+00:00,75.13,0.08,7456,3,40.334,0.0,0.0,0.0,28.318,86.1,91.7,35.99428,-119.538719,0,0.08
2026-03-07T10:00:06+00:00,75.17,0.1,7458,3,40.551,0.0,0.0,0.0,28.52,86.1,91.7,35.994287,-119.538723,0,0.1
2026-03-07T10:00:06.050000+00:00,75.22,0.13,7460,3,40.765,0.0,0.0,0.0,28.72,86.1,91.7,35.994295,-119.538727,0,0.13
2026-03-07T10:00:06.100000+00:00,75.27,0.17,7463,3,40.976,0.0,0.0,0.0,28.92,86.1,91.7,35.994303,-119.53873,0,0.17
2026-03-07T10:00:06.150000+00:00,75.33,0.2,7465,3,41.184,0.0,0.0,0.0,29.118,86.1,91.8,35.994311,-119.538734,0,0.2
2026-03-07T10:00:06.200000+00:00,75.4,0.24,7468,3,41.389,0.0,0.0,0.0,29.316,86.1,91.8,35.994319,-119.538738,0,0.24
2026-03-07T10:00:06.250000+00:00,75.47,0.29,7472,3,41.592,0.0,0.0,0.0,29.513,86.1,91.8,35.994327,-119.538742,0,0.29
2026-03-07T10:00:06.300000+00:00,75.55,0.33,7475,3,41.791,0.0,0.0,0.0,29.709,86.1,91.8,35.994335,-119.538745,0,0.33
2026-03-07T10:00:06.350000+00:00,75.64,0.38,7479,3,41.988,0.0,0.0,0.0,29.904,86.1,91.8,35.994343,-119.538749,0,0.38
2026-03-07T10:00:06.400000+00:00,75.72,0.44,7483,3,42.181,0.0,0.0,0.0,30.098,86.1,91.8,35.994351,-119.538753,0,0.44
2026-03-07T10:00:06.450000+00:00,75.82,0.5,7488,3,42.372,0.0,0.0,0.0,30.291,86.1,91.8,35.994358,-119.538757,0,0.5
2026-03-07T10:00:06.500000+00:00,75.92,0.56,7492,3,42.559,0.0,0.0,0.0,30.483,86.2,91.9,35.994366,-119.538761,0,0.56
2026-03-07T10:00:06.550000+00:00,76.03,0.62,7497,3,42.744,0.0,0.0,0.0,30.674,86.2,91.9,35.994374,-119.538765,0,0.62
2026-03-07T10:00:06.600000+00:00,76.14,0.69,7503,3,42.926,0.0,0.0,0.0,30.865,86.2,91.9,35.994382,-119.538769,0,0.69
2026-03-07T10:00:06.650000+00:00,76.26,0.76,7508,3,43.104,0.0,0.0,0.0,31.054,86.2,91.9,35.99439,-119.538773,0,0.76
2026-03-07T10:00:06.700000+00:00,76.39,0.84,7514,3,43.28,0.0,0.0,0.0,31.242,86.2,91.9,35.994398,-119.538777,0,0.84
2026-03-07T10:00:06.750000+00:00,76.52,0.92,7520,3,43.452,0.0,0.0,0.0,31.429,86.2,91.9,35.994405,-119.538781,0,0.92
2026-03-07T10:00:06.800000+00:00,76.66,1.0,7526,3,43.622,0.0,0.0,0.0,31.616,86.2,91.9,35.994413,-119.538786,0,1.0
2026-03-07T10:00:06.850000+00:00,76.8,1.09,7533,3,43.788,0.0,0.0,0.0,31.801,86.2,92.0,35.994421,-119.53879,0,1.09
2026-03-07T10:00:06.900000+00:00,76.95,1.17,7540,3,43.951,0.0,0.0,0.0,31.986,86.2,92.0,35.994429,-119.538794,0,1.17
2026-03-07T10:00:06.950000+00:00,77.1,1.27,7547,3,44.112,0.0,0.0,0.0,32.169,86.2,92.0,35.994436,-119.538798,0,1.27
2026-03-07T10:00:07+00:00,77.26,1.36,7554,3,44.269,0.0,0.0,0.0,32.351,86.2,92.0,35.994444,-119.538802,0,1.36
2026-03-07T10:00:07.050000+00:00,77.43,1.46,7562,3,44.423,0.0,0.0,0.0,32.533,86.3,92.0,35.994452,-119.538807,0,1.46
2026-03-07T10:00:07.100000+00:00,77.6,1.57,7569,3,44.574,0.0,0.0,0.0,32.713,86.3,92.0,35.99446,-119.538811,0,1.57
2026-03-07T10:00:07.150000+00:00,77.78,1.68,7578,3,44.722,0.0,0.0,0.0,32.892,86.3,92.0,35.994467,-119.538815,0,1.68
2026-03-07T10:00:07.200000+00:00,77.96,1.79,7586,3,44.866,0.0,0.0,0.0,33.071,86.3,92.0,35.994475,-119.53882,0,1.79
2026-03-07T10:00:07.250000+00:00,78.15,1.9,7595,3,45.008,0.0,0.0,0.0,33.248,86.3,92.1,35.994483,-119.538824,0,1.9
2026-03-07T10:00:07.300000+00:00,78.34,2.02,7604,3,45.146,0.0,0.0,0.0,33.424,86.3,92.1,35.994491,-119.538828,0,2.02
2026-03-07T10:00:07.350000+00:00,78.54,2.14,7613,3,45.281,0.0,0.0,0.0,33.599,86.3,92.1,35.994498,-119.538833,0,2.14
2026-03-07T10:00:07.400000+00:00,78.75,2.26,7622,3,45.413,0.0,0.0,0.0,33.773,86.3,92.1,35.994506,-119.538837,0,2.26
2026-03-07T10:00:07.450000+00:00,78.96,2.39,7632,3,45.542,0.0,0.0,0.0,33.946,86.3,92.1,35.994514,-119.538842,0,2.39
2026-03-07T10:00:07.500000+00:00,79.18,2.52,7642,3,45.667,0.0,0.0,0.0,34.118,86.3,92.1,35.994521,-119.538846,0,2.52
2026-03-07T10:00:07.550000+00:00,79.4,2.65,7652,3,45.79,0.0,0.0,0.0,34.289,86.3,92.1,35.994529,-119.538851,0,2.65
2026-03-07T10:00:07.600000+00:00,79.63,2.79,7663,3,45.909,0.0,0.0,0.0,34.459,86.4,92.2,35.994537,-119.538856,0,2.79
2026-03-07T10:00:07.650000+00:00,79.86,2.93,7674,3,46.025,0.0,0.0,0.0,34.628,86.4,92.2,35.994544,-119.53886,0,2.93
2026-03-07T10:00:07.700000+00:00,80.1,3.08,7685,3,46.137,0.0,0.0,0.0,34.796,86.4,92.2,35.994552,-119.538865,0,3.08
2026-03-07T10:00:07.750000+00:00,80.34,3.23,7696,3,46.247,0.0,0.0,0.0,34.962,86.4,92.2,35.994559,-119.53887,0,3.23
2026-03-07T10:00:07.800000+00:00,80.59,3.38,7707,3,46.353,0.0,0.0,0.0,35.128,86.4,92.2,35.994567,-119.538874,0,3.38
2026-03-07T10:00:07.850000+00:00,80.85,3.53,7719,3,46.456,0.0,0.0,0.0,35.292,86.4,92.2,35.994575,-119.538879,0,3.53
2026-03-07T10:00:07.900000+00:00,81.11,3.69,7731,3,46.555,0.0,0.0,0.0,35.456,86.4,92.2,35.994582,-119.538884,0,3.69
2026-03-07T10:00:07.950000+00:00,81.38,3.85,7743,3,46.652,0.0,0.0,0.0,35.618,86.4,92.3,35.99459,-119.538889,0,3.85
2026-03-07T10:00:08+00:00,81.65,4.01,7756,3,46.745,0.0,0.0,0.0,35.779,86.4,92.3,35.994597,-119.538893,0,4.01
2026-03-07T10:00:08.050000+00:00,81.93,4.18,7769,3,46.835,0.0,0.0,0.0,35.939,86.4,92.3,35.994605,-119.538898,0,4.18
2026-03-07T10:00:08.100000+00:00,82.21,4.35,7782,3,46.921,0.0,0.0,0.0,36.098,86.4,92.3,35.994612,-119.538903,0,4.35
2026-03-07T10:00:08.150000+00:00,82.5,4.53,7795,3,47.004,0.0,0.0,0.0,36.255,86.5,92.3,35.99462,-119.538908,0,4.53
2026-03-07T10:00:08.200000+00:00,82.79,4.7,7808,3,47.084,0.0,0.0,0.0,36.412,86.5,92.3,35.994627,-119.538913,0,4.7
2026-03-07T10:00:08.250000+00:00,83.09,4.88,7822,3,47.161,0.0,0.0,0.0,36.568,86.5,92.3,35.994635,-119.538918,0,4.88
2026-03-07T10:00:08.300000+00:00,83.4,5.07,7836,3,47.234,0.0,0.0,0.0,36.722,86.5,92.4,35.994643,-119.538923,0,5.07
2026-03-07T10:00:08.350000+00:00,83.7,5.25,7850,3,47.304,0.0,0.0,0.0,36.875,86.5,92.4,35.99465,-119.538928,0,5.25
2026-03-07T10:00:08.400000+00:00,84.02,5.44,7865,3,47.371,0.0,0.0,0.0,37.027,86.5,92.4,35.994657,-119.538933,0,5.44
2026-03-07T10:00:08.450000+00:00,84.34,5.64,7880,3,47.434,0.0,0.0,0.0,37.178,86.5,92.4,35.994665,-119.538938,0,5.64
2026-03-07T10:00:08.500000+00:00,84.66,5.83,7895,3,47.494,0.0,0.0,0.0,37.328,86.5,92.4,35.994672,-119.538943,0,5.83
2026-03-07T10:00:08.550000+00:00,84.99,6.03,7910,3,47.551,0.0,0.0,0.0,37.476,86.5,92.4,35.99468,-119.538948,0,6.03
2026-03-07T10:00:08.600000+00:00,85.33,6.24,7925,3,47.604,0.0,0.0,0.0,37.624,86.5,92.4,35.994687,-119.538953,0,6.24
2026-03-07T10:00:08.650000+00:00,85.67,6.44,7941,3,47.654,0.0,0.0,0.0,37.77,86.5,92.5,35.994695,-119.538959,0,6.44
2026-03-07T10:00:08.700000+00:00,86.01,6.65,7957,3,47.7,0.0,0.0,0.0,37.915,86.5,92.5,35.994702,-119.538964,0,6.65
2026-03-07T10:00:08.750000+00:00,86.37,6.86,7973,3,47.744,0.0,0.0,0.0,38.059,86.6,92.5,35.99471,-119.538969,0,6.86
2026-03-07T10:00:08.800000+00:00,86.72,7.07,7989,3,47.783,0.0,0.0,0.0,38.201,86.6,92.5,35.994717,-119.538974,0,7.07
