Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:00.850000+00:00,72.0,0.0,7360,3,6.252,0.0,0.0,0.0,4.09,85.1,90.2,35.993439,-119.538504,0,0.0
2026-03-07T10:00:00.900000+00:00,72.0,0.0,7360,3,6.617,0.0,0.0,0.0,4.33,85.2,90.3,35.993448,-119.538505,0,0.0
2026-03-07T10:00:00.950000+00:00,72.0,0.0,7360,3,6.982,0.0,0.0,0.0,4.57,85.2,90.3,35.993456,-119.538505,0,0.0
2026-03-07T10:00:01+00:00,72.0,0.0,7360,3,7.346,0.0,0.0,0.0,4.809,85.2,90.3,35.993464,-119.538506,0,0.0
2026-03-07T10:00:01.050000+00:00,72.0,0.0,7360,3,7.71,0.0,0.0,0.0,5.049,85.2,90.3,35.993472,-119.538507,0,0.0
2026-03-07T10:00:01.100000+00:00,72.0,0.0,7360,3,8.073,0.0,0.0,0.0,5.288,85.2,90.3,35.99348,-119.538507,0,0.0
2026-03-07T10:00:01.150000+00:00,72.0,0.0,7360,3,8.436,0.0,0.0,0.0,5.527,85.2,90.3,35.993488,-119.538508,0,0.0
2026-03-07T10:00:01.200000+00:00,72.0,0.0,7360,3,8.798,0.0,0.0,0.0,5.766,85.2,90.3,35.993497,-119.538509,0,0.0
2026-03-07T10:00:01.250000+00:00,72.0,0.0,7360,3,9.159,0.0,0.0,0.0,6.005,85.2,90.3,35.993505,-119.538509,0,0.0
2026-03-07T10:00:01.300000+00:00,72.0,0.0,7360,3,9.52,0.0,0.0,0.0,6.243,85.2,90.4,35.993513,-119.53851,0,0.0
2026-03-07T10:00:01.350000+00:00,72.0,0.0,7360,3,9.881,0.0,0.0,0.0,6.482,85.2,90.4,35.993521,-119.538511,0,0.0
2026-03-07T10:00:01.400000+00:00,72.0,0.0,7360,3,10.24,0.0,0.0,0.0,6.72,85.2,90.4,35.993529,-119.538512,0,0.0
2026-03-07T10:00:01.450000+00:00,72.0,0.0,7360,3,10.599,0.0,0.0,0.0,6.958,85.3,90.4,35.993538,-119.538513,0,0.0
2026-03-07T10:00:01.500000+00:00,72.0,0.0,7360,3,10.957,0.0,0.0,0.0,7.196,85.3,90.4,35.993546,-119.538513,0,0.0
2026-03-07T10:00:01.550000+00:00,72.0,0.0,7360,3,11.315,0.0,0.0,0.0,7.434,85.3,90.4,35.993554,-119.538514,0,0.0
2026-03-07T10:00:01.600000+00:00,72.0,0.0,7360,3,11.672,0.0,0.0,0.0,7.671,85.3,90.4,35.993562,-119.538515,0,0.0
2026-03-07T10:00:01.650000+00:00,72.0,0.0,7360,3,12.028,0.0,0.0,0.0,7.908,85.3,90.5,35.99357,-119.538516,0,0.0
2026-03-07T10:00:01.700000+00:00,72.0,0.0,7360,3,12.383,0.0,0.0,0.0,8.145,85.3,90.5,35.993578,-119.538517,0,0.0
2026-03-07T10:00:01.750000+00:00,72.0,0.0,7360,3,12.737,0.0,0.0,0.0,8.382,85.3,90.5,35.993587,-119.538518,0,0.0
2026-03-07T10:00:01.800000+00:00,72.0,0.0,7360,3,13.09,0.0,0.0,0.0,8.618,85.3,90.5,35.993595,-119.538519,0,0.0
2026-03-07T10:00:01.850000+00:00,72.0,0.0,7360,3,13.443,0.0,0.0,0.0,8.854,85.3,90.5,35.993603,-119.53852,0,0.0
2026-03-07T10:00:01.900000+00:00,72.0,0.0,7360,3,13.795,0.0,0.0,0.0,9.09,85.3,90.5,35.993611,-119.538522,0,0.0
2026-03-07T10:00:01.950000+00:00,72.0,0.0,7360,3,14.145,0.0,0.0,0.0,9.326,85.3,90.5,35.993619,-119.538523,0,0.0
2026-03-07T10:00:02+00:00,72.0,0.0,7360,3,14.495,0.0,0.0,0.0,9.561,85.3,90.6,35.993627,-119.538524,0,0.0
2026-03-07T10:00:02.050000+00:00,72.0,0.0,7360,3,14.844,0.0,0.0,0.0,9.796,85.4,90.6,35.993635,-119.538525,0,0.0
2026-03-07T10:00:02.100000+00:00,72.0,0.0,7360,3,15.192,0.0,0.0,0.0,10.031,85.4,90.6,35.993644,-119.538526,0,0.0
2026-03-07T10:00:02.150000+00:00,72.0,0.0,7360,3,15.538,0.0,0.0,0.0,10.265,85.4,90.6,35.993652,-119.538528,0,0.0
2026-03-07T10:00:02.200000+00:00,72.0,0.0,7360,3,15.884,0.0,0.0,0.0,10.5,85.4,90.6,35.99366,-119.538529,0,0.0
2026-03-07T10:00:02.250000+00:00,72.0,0.0,7360,3,16.229,0.0,0.0,0.0,10.733,85.4,90.6,35.993668,-119.53853,0,0.0
2026-03-07T10:00:02.300000+00:00,72.0,0.0,7360,3,16.572,0.0,0.0,0.0,10.967,85.4,90.6,35.993676,-119.538532,0,0.0
2026-03-07T10:00:02.350000+00:00,72.0,0.0,7360,3,16.915,0.0,0.0,0.0,11.2,85.4,90.7,35.993684,-119.538533,0,0.0
2026-03-07T10:00:02.400000+00:00,72.0,0.0,7360,3,17.256,0.0,0.0,0.0,11.433,85.4,90.7,35.993692,-119.538534,0,0.0
2026-03-07T10:00:02.450000+00:00,72.0,0.0,7360,3,17.596,0.0,0.0,0.0,11.666,85.4,90.7,35.993701,-119.538536,0,0.0
2026-03-07T10:00:02.500000+00:00,72.0,0.0,7360,3,17.935,0.0,0.0,0.0,11.898,85.4,90.7,35.993709,-119.538537,0,0.0
2026-03-07T10:00:02.550000+00:00,72.0,0.0,7360,3,18.273,0.0,0.0,0.0,12.13,85.4,90.7,35.993717,-119.538539,0,0.0
2026-03-07T10:00:02.600000+00:00,72.0,0.0,7360,3,18.61,0.0,0.0,0.0,12.361,85.5,90.7,35.993725,-119.53854,0,0.0
2026-03-07T10:00:02.650000+00:00,72.0,0.0,7360,3,18.945,0.0,0.0,0.0,12.592,85.5,90.7,35.993733,-119.538542,0,0.0
2026-03-07T10:00:02.700000+00:00,72.0,0.0,7360,3,19.279,0.0,0.0,0.0,12.823,85.5,90.8,35.993741,-119.538543,0,0.0
2026-03-07T10:00:02.750000+00:00,72.0,0.0,7360,3,19.612,0.0,0.0,0.0,13.053,85.5,90.8,35.993749,-119.538545,0,0.0
2026-03-07T10:00:02.800000+00:00,72.0,0.0,7360,3,19.943,0.0,0.0,0.0,13.283,85.5,90.8,35.993757,-119.538547,0,0.0
2026-03-07T10:00:02.850000+00:00,72.0,0.0,7360,3,20.273,0.0,0.0,0.0,13.513,85.5,90.8,35.993765,-119.538548,0,0.0
2026-03-07T10:00:02.900000+00:00,72.0,0.0,7360,3,20.602,0.0,0.0,0.0,13.742,85.5,90.8,35.993774,-119.53855,0,0.0
2026-03-07T10:00:02.950000+00:00,72.0,0.0,7360,3,20.929,0.0,0.0,0.0,13.97,85.5,90.8,35.993782,-119.538552,0,0.0
2026-03-07T10:00:03+00:00,72.0,0.0,7360,3,21.255,0.0,0.0,0.0,14.199,85.5,90.8,35.99379,-119.538554,0,0.0
2026-03-07T10:00:03.050000+00:00,72.0,0.0,7360,3,21.58,0.0,0.0,0.0,14.427,85.5,90.8,35.993798,-119.538555,0,0.0
2026-03-07T10:00:03.100000+00:00,72.0,0.0,7360,3,21.903,0.0,0.0,0.0,14.654,85.5,90.9,35.993806,-119.538557,0,0.0
2026-03-07T10:00:03.150000+00:00,72.0,0.0,7360,3,22.224,0.0,0.0,0.0,14.881,85.5,90.9,35.993814,-119.538559,0,0.0
2026-03-07T10:00:03.200000+00:00,72.0,0.0,7360,3,22.544,0.0,0.0,0.0,15.108,85.6,90.9,35.993822,-119.538561,0,0.0
2026-03-07T10:00:03.250000+00:00,72.0,0.0,7360,3,22.863,0.0,0.0,0.0,15.334,85.6,90.9,35.99383,-119.538563,0,0.0
2026-03-07T10:00:03.300000+00:00,72.0,0.0,7360,3,23.18,0.0,0.0,0.0,15.559,85.6,90.9,35.993838,-119.538565,0,0.0
2026-03-07T10:00:03.350000+00:00,72.0,0.0,7360,3,23.495,0.0,0.0,0.0,15.785,85.6,90.9,35.993846,-119.538567,0,0.0
2026-03-07T10:00:03.400000+00:00,72.0,0.0,7360,3,23.809,0.0,0.0,0.0,16.009,85.6,90.9,35.993854,-119.538569,0,0.0
2026-03-07T10:00:03.450000+00:00,72.0,0.0,7360,3,24.122,0.0,0.0,0.0,16.234,85.6,91.0,35.993862,-119.538571,0,0.0
2026-03-07T10:00:03.500000+00:00,72.0,0.0,7360,3,24.432,0.0,0.0,0.0,16.457,85.6,91.0,35.99387,-119.538573,0,0.0
2026-03-07T10:00:03.550000+00:00,72.0,0.0,7360,3,24.741,0.0,0.0,0.0,16.681,85.6,91.0,35.993878,-119.538575,0,0.0
2026-03-07T10:00:03.600000+00:00,72.0,0.0,7360,3,25.049,0.0,0.0,0.0,16.903,85.6,91.0,35.993887,-119.538577,0,0.0
2026-03-07T10:00:03.650000+00:00,72.0,0.0,7360,3,25.354,0.0,0.0,0.0,17.126,85.6,91.0,35.993895,-119.538579,0,0.0
2026-03-07T10:00:03.700000+00:00,72.0,0.0,7360,3,25.658,0.0,0.0,0.0,17.347,85.6,91.0,35.993903,-119.538582,0,0.0
2026-03-07T10:00:03.750000+00:00,72.0,0.0,7360,3,25.96,0.0,0.0,0.0,17.569,85.7,91.0,35.993911,-119.538584,0,0.0
2026-03-07T10:00:03.800000+00:00,72.0,0.0,7360,3,26.261,0.0,0.0,0.0,17.789,85.7,91.1,35.993919,-119.538586,0,0.0
2026-03-07T10:00:03.850000+00:00,72.0,0.0,7360,3,26.56,0.0,0.0,0.0,18.01,85.7,91.1,35.993927,-119.538588,0,0.0
2026-03-07T10:00:03.900000+00:00,72.0,0.0,7360,3,26.857,0.0,0.0,0.0,18.229,85.7,91.1,35.993935,-119.538591,0,0.0
2026-03-07T10:00:03.950000+00:00,72.0,0.0,7360,3,27.152,0.0,0.0,0.0,18.448,85.7,91.1,35.993943,-119.538593,0,0.0
2026-03-07T10:00:04+00:00,72.0,0.0,7360,3,27.445,0.0,0.0,0.0,18.667,85.7,91.1,35.993951,-119.538595,0,0.0
2026-03-07T10:00:04.050000+00:00,72.0,0.0,7360,3,27.737,0.0,0.0,0.0,18.885,85.7,91.1,35.993959,-119.538598,0,0.0
2026-03-07T10:00:04.100000+00:00,72.0,0.0,7360,3,28.026,0.0,0.0,0.0,19.102,85.7,91.1,35.993967,-119.5386,0,0.0
2026-03-07T10:00:04.150000+00:00,72.0,0.0,7360,3,28.314,0.0,0.0,0.0,19.319,85.7,91.2,35.993975,-119.538602,0,0.0
2026-03-07T10:00:04.200000+00:00,72.0,0.0,7360,3,28.6,0.0,0.0,0.0,19.535,85.7,91.2,35.993983,-119.538605,0,0.0
2026-03-07T10:00:04.250000+00:00,72.0,0.0,7360,3,28.884,0.0,0.0,0.0,19.751,85.7,91.2,35.993991,-119.538607,0,0.0
2026-03-07T10:00:04.300000+00:00,72.0,0.0,7360,3,29.165,0.0,0.0,0.0,19.966,85.7,91.2,35.993999,-119.53861,0,0.0
2026-03-07T10:00:04.350000+00:00,72.0,0.0,7360,3,29.445,0.0,0.0,0.0,20.181,85.8,91.2,35.994007,-119.538613,0,0.0
2026-03-07T10:00:04.400000+00:00,72.0,0.0,7360,3,29.724,0.0,0.0,0.0,20.395,85.8,91.2,35.994015,-119.538615,0,0.0
2026-03-07T10:00:04.450000+00:00,72.0,0.0,7360,3,30.0,0.0,0.0,0.0,20.608,85.8,91.2,35.994023,-119.538618,0,0.0
2026-03-07T10:00:04.500000+00:00,72.0,0.0,7360,3,30.274,0.0,0.0,0.0,20.821,85.8,91.3,35.99403,-119.53862,0,0.0
2026-03-07T10:00:04.550000+00:00,72.0,0.0,7360,3,30.545,0.0,0.0,0.0,21.033,85.8,91.3,35.994038,-119.538623,0,0.0
2026-03-07T10:00:04.600000+00:00,72.0,0.0,7360,3,30.815,0.0,0.0,0.0,21.244,85.8,91.3,35.994046,-119.538626,0,0.0
2026-03-07T10:00:04.650000+00:00,72.0,0.0,7360,3,31.083,0.0,0.0,0.0,21.455,85.8,91.3,35.994054,-119.538629,0,0.0
2026-03-07T10:00:04.700000+00:00,72.0,0.0,7360,3,31.349,0.0,0.0,0.0,21.665,85.8,91.3,35.994062,-119.538631,0,0.0
2026-03-07T10:00:04.750000+00:00,72.0,0.0,7360,3,31.613,0.0,0.0,0.0,21.875,85.8,91.3,35.99407,-119.538634,0,0.0
2026-03-07T10:00:04.800000+00:00,72.0,0.0,7360,3,31.874,0.0,0.0,0.0,22.083,85.8,91.3,35.994078,-119.538637,0,0.0
2026-03-07T10:00:04.850000+00:00,72.0,0.0,7360,3,32.133,0.0,0.0,0.0,22.292,85.8,91.4,35.994086,-119.53864,0,0.0
2026-03-07T10:00:04.900000+00:00,72.0,0.0,7360,3,32.391,0.0,0.0,0.0,22.499,85.9,91.4,35.994094,-119.538643,0,0.0
2026-03-07T10:00:04.950000+00:00,72.0,0.0,7360,3,32.646,0.0,0.0,0.0,22.706,85.9,91.4,35.994102,-119.538646,0,0.0
2026-03-07T10:00:05+00:00,72.0,0.0,7360,3,32.899,0.0,0.0,0.0,22.912,85.9,91.4,35.99411,-119.538648,0,0.0
2026-03-07T10:00:05.050000+00:00,72.0,0.0,7360,3,33.149,0.0,0.0,0.0,23.118,85.9,91.4,35.994118,-119.538651,0,0.0
2026-03-07T10:00:05.100000+00:00,72.0,0.0,7360,3,33.398,0.0,0.0,0.0,23.323,85.9,91.4,35.994126,-119.538654,0,0.0
2026-03-07T10:00:05.150000+00:00,72.0,0.0,7360,3,33.644,0.0,0.0,0.0,23.527,85.9,91.4,35.994133,-119.538657,0,0.0
2026-03-07T10:00:05.200000+00:00,72.0,0.0,7360,3,33.888,0.0,0.0,0.0,23.73,85.9,91.4,35.994141,-119.53866,0,0.0
2026-03-07T10:00:05.250000+00:00,72.0,0.0,7360,3,34.129,0.0,0.0,0.0,23.933,85.9,91.5,35.994149,-119.538664,0,0.0
2026-03-07T10:00:05.300000+00:00,72.0,0.0,7360,3,34.369,0.0,0.0,0.0,24.135,85.9,91.5,35.994157,-119.538667,0,0.0
2026-03-07T10:00:05.350000+00:00,72.0,0.0,7360,3,34.606,0.0,0.0,0.0,24.336,85.9,91.5,35.994165,-119.53867,0,0.0
2026-03-07T10:00:05.400000+00:00,72.0,0.0,7360,3,34.84,0.0,0.0,0.0,24.536,85.9,91.5,35.994173,-119.538673,0,0.0
2026-03-07T10:00:05.450000+00:00,72.0,0.0,7360,3,35.073,0.0,0.0,0.0,24.736,85.9,91.5,35.994181,-119.538676,0,0.0
2026-03-07T10:00:05.500000+00:00,72.0,0.0,7360,3,35.303,0.0,0.0,0.0,24.935,86.0,91.5,35.994188,-119.538679,0,0.0
2026-03-07T10:00:05.550000+00:00,72.0,0.0,7360,3,35.53,0.0,0.0,0.0,25.134,86.0,91.5,35.994196,-119.538683,0,0.0
2026-03-07T10:00:05.600000+00:00,72.0,0.0,7360,3,35.755,0.0,0.0,0.0,25.331,86.0,91.6,35.994204,-119.538686,0,0.0
2026-03-07T10:00:05.650000+00:00,72.0,0.0,7360,3,35.978,0.0,0.0,0.0,25.528,86.0,91.6,35.994212,-119.538689,0,0.0
2026-03-07T10:00:05.700000+00:00,72.0,0.0,7360,3,36.199,0.0,0.0,0.0,25.724,86.0,91.6,35.99422,-119.538693,0,0.0
2026-03-07T10:00:05.750000+00:00,72.0,0.0,7360,3,36.417,0.0,0.0,0.0,25.919,86.0,91.6,35.994227,-119.538696,0,0.0
2026-03-07T10:00:05.800000+00:00,72.0,0.0,7360,3,36.632,0.0,0.0,0.0,26.114,86.0,91.6,35.994235,-119.538699,0,0.0
2026-03-07T10:00:05.850000+00:00,72.01,0.01,7361,3,36.845,0.0,0.0,0.0,26.308,86.0,91.6,35.994243,-119.538703,0,0.01
2026-03-07T10:00:05.900000+00:00,72.03,0.02,7361,3,37.056,0.0,0.0,0.0,26.5,86.0,91.6,35.994251,-119.538706,0,0.02
2026-03-07T10:00:05.950000+00:00,72.04,0.03,7362,3,37.264,0.0,0.0,0.0,26.693,86.0,91.7,35.994259,-119.53871,0,0.03
2026-03-07T10:00:06+00:00,72.07,0.04,7363,3,37.469,0.0,0.0,0.0,26.884,86.0,91.7,35.994266,-119.538713,0,0.04
2026-03-07T10:00:06.050000+00:00,72.1,0.06,7365,3,37.672,0.0,0.0,0.0,27.074,86.1,91.7,35.994274,-119.538717,0,0.06
2026-03-07T10:00:06.100000+00:00,72.14,0.08,7366,3,37.873,0.0,0.0,0.0,27.264,86.1,91.7,35.994282,-119.53872,0,0.08
2026-03-07T10:00:06.150000+00:00,72.18,0.11,7368,3,38.071,0.0,0.0,0.0,27.453,86.1,91.7,35.99429,-119.538724,0,0.11
2026-03-07T10:00:06.200000+00:00,72.22,0.13,7370,3,38.266,0.0,0.0,0.0,27.641,86.1,91.7,35.994297,-119.538728,0,0.13
2026-03-07T10:00:06.250000+00:00,72.28,0.17,7373,3,38.459,0.0,0.0,0.0,27.829,86.1,91.7,35.994305,-119.538731,0,0.17
2026-03-07T10:00:06.300000+00:00,72.33,0.2,7376,3,38.65,0.0,0.0,0.0,28.015,86.1,91.8,35.994313,-119.538735,0,0.2
2026-03-07T10:00:06.350000+00:00,72.4,0.24,7379,3,38.837,0.0,0.0,0.0,28.201,86.1,91.8,35.99432,-119.538739,0,0.24
2026-03-07T10:00:06.400000+00:00,72.47,0.28,7382,3,39.022,0.0,0.0,0.0,28.385,86.1,91.8,35.994328,-119.538742,0,0.28
2026-03-07T10:00:06.450000+00:00,72.54,0.32,7385,3,39.205,0.0,0.0,0.0,28.569,86.1,91.8,35.994336,-119.538746,0,0.32
2026-03-07T10:00:06.500000+00:00,72.62,0.37,7389,3,39.385,0.0,0.0,0.0,28.752,86.1,91.8,35.994344,-119.53875,0,0.37
2026-03-07T10:00:06.550000+00:00,72.7,0.42,7393,3,39.562,0.0,0.0,0.0,28.934,86.1,91.8,35.994351,-119.538754,0,0.42
2026-03-07T10:00:06.600000+00:00,72.79,0.48,7397,3,39.736,0.0,0.0,0.0,29.116,86.1,91.8,35.994359,-119.538757,0,0.48
2026-03-07T10:00:06.650000+00:00,72.89,0.53,7402,3,39.908,0.0,0.0,0.0,29.296,86.2,91.9,35.994367,-119.538761,0,0.53
2026-03-07T10:00:06.700000+00:00,72.99,0.59,7406,3,40.077,0.0,0.0,0.0,29.476,86.2,91.9,35.994374,-119.538765,0,0.59
2026-03-07T10:00:06.750000+00:00,73.1,0.66,7411,3,40.244,0.0,0.0,0.0,29.655,86.2,91.9,35.994382,-119.538769,0,0.66
2026-03-07T10:00:06.800000+00:00,73.21,0.72,7416,3,40.407,0.0,0.0,0.0,29.832,86.2,91.9,35.99439,-119.538773,0,0.72
2026-03-07T10:00:06.850000+00:00,73.33,0.79,7422,3,40.568,0.0,0.0,0.0,30.009,86.2,91.9,35.994397,-119.538777,0,0.79
2026-03-07T10:00:06.900000+00:00,73.45,0.87,7428,3,40.727,0.0,0.0,0.0,30.185,86.2,91.9,35.994405,-119.538781,0,0.87
2026-03-07T10:00:06.950000+00:00,73.58,0.94,7434,3,40.882,0.0,0.0,0.0,30.361,86.2,91.9,35.994412,-119.538785,0,0.94
2026-03-07T10:00:07+00:00,73.71,1.02,7440,3,41.035,0.0,0.0,0.0,30.535,86.2,91.9,35.99442,-119.538789,0,1.02
2026-03-07T10:00:07.050000+00:00,73.85,1.11,7446,3,41.185,0.0,0.0,0.0,30.708,86.2,92.0,35.994428,-119.538793,0,1.11
2026-03-07T10:00:07.100000+00:00,73.99,1.19,7453,3,41.332,0.0,0.0,0.0,30.88,86.2,92.0,35.994435,-119.538797,0,1.19
2026-03-07T10:00:07.150000+00:00,74.14,1.28,7460,3,41.477,0.0,0.0,0.0,31.052,86.2,92.0,35.994443,-119.538802,0,1.28
2026-03-07T10:00:07.200000+00:00,74.3,1.38,7467,3,41.619,0.0,0.0,0.0,31.222,86.3,92.0,35.99445,-119.538806,0,1.38
2026-03-07T10:00:07.250000+00:00,74.46,1.47,7475,3,41.757,0.0,0.0,0.0,31.392,86.3,92.0,35.994458,-119.53881,0,1.47
2026-03-07T10:00:07.300000+00:00,74.62,1.57,7482,3,41.894,0.0,0.0,0.0,31.561,86.3,92.0,35.994466,-119.538814,0,1.57
2026-03-07T10:00:07.350000+00:00,74.79,1.67,7490,3,42.027,0.0,0.0,0.0,31.728,86.3,92.0,35.994473,-119.538818,0,1.67
2026-03-07T10:00:07.400000+00:00,74.97,1.78,7499,3,42.157,0.0,0.0,0.0,31.895,86.3,92.1,35.994481,-119.538823,0,1.78
2026-03-07T10:00:07.450000+00:00,75.15,1.89,7507,3,42.285,0.0,0.0,0.0,32.061,86.3,92.1,35.994488,-119.538827,0,1.89
2026-03-07T10:00:07.500000+00:00,75.34,2.0,7516,3,42.41,0.0,0.0,0.0,32.226,86.3,92.1,35.994496,-119.538831,0,2.0
2026-03-07T10:00:07.550000+00:00,75.53,2.11,7525,3,42.532,0.0,0.0,0.0,32.39,86.3,92.1,35.994503,-119.538836,0,2.11
2026-03-07T10:00:07.600000+00:00,75.72,2.23,7534,3,42.651,0.0,0.0,0.0,32.553,86.3,92.1,35.994511,-119.53884,0,2.23
2026-03-07T10:00:07.650000+00:00,75.93,2.35,7543,3,42.767,0.0,0.0,0.0,32.715,86.3,92.1,35.994518,-119.538845,0,2.35
2026-03-07T10:00:07.700000+00:00,76.13,2.47,7553,3,42.88,0.0,0.0,0.0,32.876,86.3,92.1,35.994526,-119.538849,0,2.47
2026-03-07T10:00:07.750000+00:00,76.34,2.6,7563,3,42.991,0.0,0.0,0.0,33.036,86.3,92.2,35.994533,-119.538854,0,2.6
2026-03-07T10:00:07.800000+00:00,76.56,2.73,7573,3,43.098,0.0,0.0,0.0,33.195,86.4,92.2,35.994541,-119.538858,0,2.73
2026-03-07T10:00:07.850000+00:00,76.78,2.86,7583,3,43.203,0.0,0.0,0.0,33.353,86.4,92.2,35.994548,-119.538863,0,2.86
2026-03-07T10:00:07.900000+00:00,77.01,3.0,7594,3,43.305,0.0,0.0,0.0,33.51,86.4,92.2,35.994556,-119.538867,0,3.0
2026-03-07T10:00:07.950000+00:00,77.24,3.14,7605,3,43.404,0.0,0.0,0.0,33.666,86.4,92.2,35.994563,-119.538872,0,3.14
2026-03-07T10:00:08+00:00,77.48,3.28,7616,3,43.5,0.0,0.0,0.0,33.821,86.4,92.2,35.99457,-119.538876,0,3.28
2026-03-07T10:00:08.050000+00:00,77.72,3.43,7627,3,43.593,0.0,0.0,0.0,33.975,86.4,92.2,35.994578,-119.538881,0,3.43
2026-03-07T10:00:08.100000+00:00,77.97,3.57,7639,3,43.683,0.0,0.0,0.0,34.128,86.4,92.3,35.994585,-119.538886,0,3.57
2026-03-07T10:00:08.150000+00:00,78.22,3.72,7650,3,43.77,0.0,0.0,0.0,34.28,86.4,92.3,35.994593,-119.53889,0,3.72
2026-03-07T10:00:08.200000+00:00,78.48,3.88,7662,3,43.854,0.0,0.0,0.0,34.431,86.4,92.3,35.9946,-119.538895,0,3.88
2026-03-07T10:00:08.250000+00:00,78.74,4.04,7675,3,43.935,0.0,0.0,0.0,34.581,86.4,92.3,35.994607,-119.5389,0,4.04
2026-03-07T10:00:08.300000+00:00,79.01,4.2,7687,3,44.014,0.0,0.0,0.0,34.73,86.4,92.3,35.994615,-119.538905,0,4.2
2026-03-07T10:00:08.350000+00:00,79.28,4.36,7700,3,44.089,0.0,0.0,0.0,34.878,86.5,92.3,35.994622,-119.538909,0,4.36
2026-03-07T10:00:08.400000+00:00,79.56,4.52,7713,3,44.161,0.0,0.0,0.0,35.024,86.5,92.3,35.99463,-119.538914,0,4.52
2026-03-07T10:00:08.450000+00:00,79.84,4.69,7726,3,44.231,0.0,0.0,0.0,35.17,86.5,92.4,35.994637,-119.538919,0,4.69
2026-03-07T10:00:08.500000+00:00,80.13,4.86,7739,3,44.297,0.0,0.0,0.0,35.315,86.5,92.4,35.994644,-119.538924,0,4.86
2026-03-07T10:00:08.550000+00:00,80.42,5.04,7753,3,44.361,0.0,0.0,0.0,35.459,86.5,92.4,35.994652,-119.538929,0,5.04
2026-03-07T10:00:08.600000+00:00,80.71,5.22,7767,3,44.421,0.0,0.0,0.0,35.601,86.5,92.4,35.994659,-119.538934,0,5.22
2026-03-07T10:00:08.650000+00:00,81.02,5.4,7781,3,44.479,0.0,0.0,0.0,35.743,86.5,92.4,35.994666,-119.538939,0,5.4
2026-03-07T10:00:08.700000+00:00,81.32,5.58,7795,3,44.533,0.0,0.0,0.0,35.883,86.5,92.4,35.994673,-119.538944,0,5.58
2026-03-07T10:00:08.750000+00:00,81.63,5.76,7809,3,44.585,0.0,0.0,0.0,36.023,86.5,92.4,35.994681,-119.538949,0,5.76
2026-03-07T10:00:08.800000+00:00,81.95,5.95,7824,3,44.633,0.0,0.0,0.0,36.161,86.5,92.4,35.994688,-119.538954,0,5.95
