Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:00.750000+00:00,69.6,0.0,7300,3,4.939,0.0,0.0,0.0,3.391,85.1,90.2,35.993418,-119.538503,0,0.0
2026-03-07T10:00:00.800000+00:00,69.6,0.0,7300,3,5.266,0.0,0.0,0.0,3.616,85.1,90.2,35.993426,-119.538504,0,0.0
2026-03-07T10:00:00.850000+00:00,69.6,0.0,7300,3,5.593,0.0,0.0,0.0,3.842,85.1,90.2,35.993434,-119.538504,0,0.0
2026-03-07T10:00:00.900000+00:00,69.6,0.0,7300,3,5.92,0.0,0.0,0.0,4.067,85.2,90.2,35.993441,-119.538504,0,0.0
2026-03-07T10:00:00.950000+00:00,69.6,0.0,7300,3,6.247,0.0,0.0,0.0,4.292,85.2,90.3,35.993449,-119.538505,0,0.0
2026-03-07T10:00:01+00:00,69.6,0.0,7300,3,6.573,0.0,0.0,0.0,4.518,85.2,90.3,35.993457,-119.538505,0,0.0
2026-03-07T10:00:01.050000+00:00,69.6,0.0,7300,3,6.899,0.0,0.0,0.0,4.742,85.2,90.3,35.993465,-119.538506,0,0.0
2026-03-07T10:00:01.100000+00:00,69.6,0.0,7300,3,7.224,0.0,0.0,0.0,4.967,85.2,90.3,35.993473,-119.538507,0,0.0
2026-03-07T10:00:01.150000+00:00,69.6,0.0,7300,3,7.549,0.0,0.0,0.0,5.192,85.2,90.3,35.993481,-119.538507,0,0.0
2026-03-07T10:00:01.200000+00:00,69.6,0.0,7300,3,7.873,0.0,0.0,0.0,5.417,85.2,90.3,35.993488,-119.538508,0,0.0
2026-03-07T10:00:01.250000+00:00,69.6,0.0,7300,3,8.197,0.0,0.0,0.0,5.641,85.2,90.3,35.993496,-119.538509,0,0.0
2026-03-07T10:00:01.300000+00:00,69.6,0.0,7300,3,8.521,0.0,0.0,0.0,5.865,85.2,90.3,35.993504,-119.538509,0,0.0
2026-03-07T10:00:01.350000+00:00,69.6,0.0,7300,3,8.843,0.0,0.0,0.0,6.089,85.2,90.4,35.993512,-119.53851,0,0.0
2026-03-07T10:00:01.400000+00:00,69.6,0.0,7300,3,9.166,0.0,0.0,0.0,6.313,85.2,90.4,35.99352,-119.538511,0,0.0
2026-03-07T10:00:01.450000+00:00,69.6,0.0,7300,3,9.488,0.0,0.0,0.0,6.537,85.2,90.4,35.993528,-119.538512,0,0.0
2026-03-07T10:00:01.500000+00:00,69.6,0.0,7300,3,9.809,0.0,0.0,0.0,6.761,85.3,90.4,35.993535,-119.538512,0,0.0
2026-03-07T10:00:01.550000+00:00,69.6,0.0,7300,3,10.129,0.0,0.0,0.0,6.984,85.3,90.4,35.993543,-119.538513,0,0.0
2026-03-07T10:00:01.600000+00:00,69.6,0.0,7300,3,10.449,0.0,0.0,0.0,7.207,85.3,90.4,35.993551,-119.538514,0,0.0
2026-03-07T10:00:01.650000+00:00,69.6,0.0,7300,3,10.769,0.0,0.0,0.0,7.43,85.3,90.4,35.993559,-119.538515,0,0.0
2026-03-07T10:00:01.700000+00:00,69.6,0.0,7300,3,11.087,0.0,0.0,0.0,7.653,85.3,90.5,35.993567,-119.538516,0,0.0
2026-03-07T10:00:01.750000+00:00,69.6,0.0,7300,3,11.405,0.0,0.0,0.0,7.876,85.3,90.5,35.993575,-119.538517,0,0.0
2026-03-07T10:00:01.800000+00:00,69.6,0.0,7300,3,11.722,0.0,0.0,0.0,8.098,85.3,90.5,35.993582,-119.538518,0,0.0
2026-03-07T10:00:01.850000+00:00,69.6,0.0,7300,3,12.039,0.0,0.0,0.0,8.32,85.3,90.5,35.99359,-119.538519,0,0.0
2026-03-07T10:00:01.900000+00:00,69.6,0.0,7300,3,12.355,0.0,0.0,0.0,8.542,85.3,90.5,35.993598,-119.53852,0,0.0
2026-03-07T10:00:01.950000+00:00,69.6,0.0,7300,3,12.67,0.0,0.0,0.0,8.764,85.3,90.5,35.993606,-119.538521,0,0.0
2026-03-07T10:00:02+00:00,69.6,0.0,7300,3,12.984,0.0,0.0,0.0,8.985,85.3,90.5,35.993614,-119.538522,0,0.0
2026-03-07T10:00:02.050000+00:00,69.6,0.0,7300,3,13.297,0.0,0.0,0.0,9.207,85.3,90.5,35.993622,-119.538523,0,0.0
2026-03-07T10:00:02.100000+00:00,69.6,0.0,7300,3,13.61,0.0,0.0,0.0,9.428,85.4,90.6,35.993629,-119.538524,0,0.0
2026-03-07T10:00:02.150000+00:00,69.6,0.0,7300,3,13.922,0.0,0.0,0.0,9.648,85.4,90.6,35.993637,-119.538525,0,0.0
2026-03-07T10:00:02.200000+00:00,69.6,0.0,7300,3,14.233,0.0,0.0,0.0,9.869,85.4,90.6,35.993645,-119.538527,0,0.0
2026-03-07T10:00:02.250000+00:00,69.6,0.0,7300,3,14.543,0.0,0.0,0.0,10.089,85.4,90.6,35.993653,-119.538528,0,0.0
2026-03-07T10:00:02.300000+00:00,69.6,0.0,7300,3,14.852,0.0,0.0,0.0,10.309,85.4,90.6,35.993661,-119.538529,0,0.0
2026-03-07T10:00:02.350000+00:00,69.6,0.0,7300,3,15.16,0.0,0.0,0.0,10.528,85.4,90.6,35.993668,-119.53853,0,0.0
2026-03-07T10:00:02.400000+00:00,69.6,0.0,7300,3,15.467,0.0,0.0,0.0,10.748,85.4,90.6,35.993676,-119.538532,0,0.0
2026-03-07T10:00:02.450000+00:00,69.6,0.0,7300,3,15.774,0.0,0.0,0.0,10.967,85.4,90.7,35.993684,-119.538533,0,0.0
2026-03-07T10:00:02.500000+00:00,69.6,0.0,7300,3,16.079,0.0,0.0,0.0,11.186,85.4,90.7,35.993692,-119.538534,0,0.0
2026-03-07T10:00:02.550000+00:00,69.6,0.0,7300,3,16.383,0.0,0.0,0.0,11.404,85.4,90.7,35.9937,-119.538536,0,0.0
2026-03-07T10:00:02.600000+00:00,69.6,0.0,7300,3,16.687,0.0,0.0,0.0,11.622,85.4,90.7,35.993707,-119.538537,0,0.0
2026-03-07T10:00:02.650000+00:00,69.6,0.0,7300,3,16.989,0.0,0.0,0.0,11.84,85.4,90.7,35.993715,-119.538538,0,0.0
2026-03-07T10:00:02.700000+00:00,69.6,0.0,7300,3,17.29,0.0,0.0,0.0,12.057,85.5,90.7,35.993723,-119.53854,0,0.0
2026-03-07T10:00:02.750000+00:00,69.6,0.0,7300,3,17.591,0.0,0.0,0.0,12.274,85.5,90.7,35.993731,-119.538541,0,0.0
2026-03-07T10:00:02.800000+00:00,69.6,0.0,7300,3,17.89,0.0,0.0,0.0,12.491,85.5,90.7,35.993738,-119.538543,0,0.0
2026-03-07T10:00:02.850000+00:00,69.6,0.0,7300,3,18.188,0.0,0.0,0.0,12.708,85.5,90.8,35.993746,-119.538544,0,0.0
2026-03-07T10:00:02.900000+00:00,69.6,0.0,7300,3,18.485,0.0,0.0,0.0,12.924,85.5,90.8,35.993754,-119.538546,0,0.0
2026-03-07T10:00:02.950000+00:00,69.6,0.0,7300,3,18.78,0.0,0.0,0.0,13.14,85.5,90.8,35.993762,-119.538548,0,0.0
2026-03-07T10:00:03+00:00,69.6,0.0,7300,3,19.075,0.0,0.0,0.0,13.355,85.5,90.8,35.993769,-119.538549,0,0.0
2026-03-07T10:00:03.050000+00:00,69.6,0.0,7300,3,19.368,0.0,0.0,0.0,13.57,85.5,90.8,35.993777,-119.538551,0,0.0
2026-03-07T10:00:03.100000+00:00,69.6,0.0,7300,3,19.661,0.0,0.0,0.0,13.785,85.5,90.8,35.993785,-119.538553,0,0.0
2026-03-07T10:00:03.150000+00:00,69.6,0.0,7300,3,19.952,0.0,0.0,0.0,13.999,85.5,90.8,35.993793,-119.538554,0,0.0
2026-03-07T10:00:03.200000+00:00,69.6,0.0,7300,3,20.241,0.0,0.0,0.0,14.213,85.5,90.9,35.993801,-119.538556,0,0.0
2026-03-07T10:00:03.250000+00:00,69.6,0.0,7300,3,20.53,0.0,0.0,0.0,14.426,85.5,90.9,35.993808,-119.538558,0,0.0
2026-03-07T10:00:03.300000+00:00,69.6,0.0,7300,3,20.817,0.0,0.0,0.0,14.639,85.6,90.9,35.993816,-119.53856,0,0.0
2026-03-07T10:00:03.350000+00:00,69.6,0.0,7300,3,21.103,0.0,0.0,0.0,14.852,85.6,90.9,35.993824,-119.538561,0,0.0
2026-03-07T10:00:03.400000+00:00,69.6,0.0,7300,3,21.388,0.0,0.0,0.0,15.064,85.6,90.9,35.993831,-119.538563,0,0.0
2026-03-07T10:00:03.450000+00:00,69.6,0.0,7300,3,21.671,0.0,0.0,0.0,15.276,85.6,90.9,35.993839,-119.538565,0,0.0
2026-03-07T10:00:03.500000+00:00,69.6,0.0,7300,3,21.953,0.0,0.0,0.0,15.488,85.6,90.9,35.993847,-119.538567,0,0.0
2026-03-07T10:00:03.550000+00:00,69.6,0.0,7300,3,22.234,0.0,0.0,0.0,15.699,85.6,90.9,35.993855,-119.538569,0,0.0
2026-03-07T10:00:03.600000+00:00,69.6,0.0,7300,3,22.513,0.0,0.0,0.0,15.909,85.6,91.0,35.993862,-119.538571,0,0.0
2026-03-07T10:00:03.650000+00:00,69.6,0.0,7300,3,22.791,0.0,0.0,0.0,16.119,85.6,91.0,35.99387,-119.538573,0,0.0
2026-03-07T10:00:03.700000+00:00,69.6,0.0,7300,3,23.067,0.0,0.0,0.0,16.329,85.6,91.0,35.993878,-119.538575,0,0.0
2026-03-07T10:00:03.750000+00:00,69.6,0.0,7300,3,23.343,0.0,0.0,0.0,16.538,85.6,91.0,35.993886,-119.538577,0,0.0
2026-03-07T10:00:03.800000+00:00,69.6,0.0,7300,3,23.616,0.0,0.0,0.0,16.747,85.6,91.0,35.993893,-119.538579,0,0.0
2026-03-07T10:00:03.850000+00:00,69.6,0.0,7300,3,23.888,0.0,0.0,0.0,16.956,85.6,91.0,35.993901,-119.538581,0,0.0
2026-03-07T10:00:03.900000+00:00,69.6,0.0,7300,3,24.159,0.0,0.0,0.0,17.164,85.7,91.0,35.993909,-119.538583,0,0.0
2026-03-07T10:00:03.950000+00:00,69.6,0.0,7300,3,24.428,0.0,0.0,0.0,17.371,85.7,91.1,35.993916,-119.538585,0,0.0
2026-03-07T10:00:04+00:00,69.6,0.0,7300,3,24.696,0.0,0.0,0.0,17.578,85.7,91.1,35.993924,-119.538587,0,0.0
2026-03-07T10:00:04.050000+00:00,69.6,0.0,7300,3,24.962,0.0,0.0,0.0,17.784,85.7,91.1,35.993932,-119.53859,0,0.0
2026-03-07T10:00:04.100000+00:00,69.6,0.0,7300,3,25.227,0.0,0.0,0.0,17.99,85.7,91.1,35.993939,-119.538592,0,0.0
2026-03-07T10:00:04.150000+00:00,69.6,0.0,7300,3,25.49,0.0,0.0,0.0,18.196,85.7,91.1,35.993947,-119.538594,0,0.0
2026-03-07T10:00:04.200000+00:00,69.6,0.0,7300,3,25.751,0.0,0.0,0.0,18.401,85.7,91.1,35.993955,-119.538596,0,0.0
2026-03-07T10:00:04.250000+00:00,69.6,0.0,7300,3,26.011,0.0,0.0,0.0,18.605,85.7,91.1,35.993962,-119.538599,0,0.0
2026-03-07T10:00:04.300000+00:00,69.6,0.0,7300,3,26.269,0.0,0.0,0.0,18.809,85.7,91.1,35.99397,-119.538601,0,0.0
2026-03-07T10:00:04.350000+00:00,69.6,0.0,7300,3,26.526,0.0,0.0,0.0,19.013,85.7,91.2,35.993978,-119.538603,0,0.0
2026-03-07T10:00:04.400000+00:00,69.6,0.0,7300,3,26.781,0.0,0.0,0.0,19.216,85.7,91.2,35.993985,-119.538606,0,0.0
2026-03-07T10:00:04.450000+00:00,69.6,0.0,7300,3,27.035,0.0,0.0,0.0,19.418,85.7,91.2,35.993993,-119.538608,0,0.0
2026-03-07T10:00:04.500000+00:00,69.6,0.0,7300,3,27.286,0.0,0.0,0.0,19.62,85.8,91.2,35.994001,-119.538611,0,0.0
2026-03-07T10:00:04.550000+00:00,69.6,0.0,7300,3,27.536,0.0,0.0,0.0,19.821,85.8,91.2,35.994008,-119.538613,0,0.0
2026-03-07T10:00:04.600000+00:00,69.6,0.0,7300,3,27.785,0.0,0.0,0.0,20.022,85.8,91.2,35.994016,-119.538616,0,0.0
2026-03-07T10:00:04.650000+00:00,69.6,0.0,7300,3,28.031,0.0,0.0,0.0,20.222,85.8,91.2,35.994024,-119.538618,0,0.0
2026-03-07T10:00:04.700000+00:00,69.6,0.0,7300,3,28.276,0.0,0.0,0.0,20.422,85.8,91.3,35.994031,-119.538621,0,0.0
2026-03-07T10:00:04.750000+00:00,69.6,0.0,7300,3,28.519,0.0,0.0,0.0,20.621,85.8,91.3,35.994039,-119.538623,0,0.0
2026-03-07T10:00:04.800000+00:00,69.6,0.0,7300,3,28.761,0.0,0.0,0.0,20.82,85.8,91.3,35.994046,-119.538626,0,0.0
2026-03-07T10:00:04.850000+00:00,69.6,0.0,7300,3,29.0,0.0,0.0,0.0,21.018,85.8,91.3,35.994054,-119.538628,0,0.0
2026-03-07T10:00:04.900000+00:00,69.6,0.0,7300,3,29.238,0.0,0.0,0.0,21.215,85.8,91.3,35.994062,-119.538631,0,0.0
2026-03-07T10:00:04.950000+00:00,69.6,0.0,7300,3,29.474,0.0,0.0,0.0,21.412,85.8,91.3,35.994069,-119.538634,0,0.0
2026-03-07T10:00:05+00:00,69.6,0.0,7300,3,29.708,0.0,0.0,0.0,21.608,85.8,91.3,35.994077,-119.538636,0,0.0
2026-03-07T10:00:05.050000+00:00,69.6,0.0,7300,3,29.941,0.0,0.0,0.0,21.804,85.8,91.3,35.994084,-119.538639,0,0.0
2026-03-07T10:00:05.100000+00:00,69.6,0.0,7300,3,30.171,0.0,0.0,0.0,21.999,85.9,91.4,35.994092,-119.538642,0,0.0
2026-03-07T10:00:05.150000+00:00,69.6,0.0,7300,3,30.4,0.0,0.0,0.0,22.193,85.9,91.4,35.9941,-119.538645,0,0.0
2026-03-07T10:00:05.200000+00:00,69.6,0.0,7300,3,30.626,0.0,0.0,0.0,22.387,85.9,91.4,35.994107,-119.538647,0,0.0
2026-03-07T10:00:05.250000+00:00,69.6,0.0,7300,3,30.851,0.0,0.0,0.0,22.58,85.9,91.4,35.994115,-119.53865,0,0.0
2026-03-07T10:00:05.300000+00:00,69.6,0.0,7300,3,31.074,0.0,0.0,0.0,22.773,85.9,91.4,35.994122,-119.538653,0,0.0
2026-03-07T10:00:05.350000+00:00,69.6,0.0,7300,3,31.295,0.0,0.0,0.0,22.965,85.9,91.4,35.99413,-119.538656,0,0.0
2026-03-07T10:00:05.400000+00:00,69.6,0.0,7300,3,31.514,0.0,0.0,0.0,23.156,85.9,91.4,35.994137,-119.538659,0,0.0
2026-03-07T10:00:05.450000+00:00,69.6,0.0,7300,3,31.732,0.0,0.0,0.0,23.347,85.9,91.5,35.994145,-119.538662,0,0.0
2026-03-07T10:00:05.500000+00:00,69.6,0.0,7300,3,31.947,0.0,0.0,0.0,23.537,85.9,91.5,35.994152,-119.538665,0,0.0
2026-03-07T10:00:05.550000+00:00,69.6,0.0,7300,3,32.16,0.0,0.0,0.0,23.727,85.9,91.5,35.99416,-119.538668,0,0.0
2026-03-07T10:00:05.600000+00:00,69.6,0.0,7300,3,32.371,0.0,0.0,0.0,23.915,85.9,91.5,35.994167,-119.538671,0,0.0
2026-03-07T10:00:05.650000+00:00,69.6,0.0,7300,3,32.581,0.0,0.0,0.0,24.103,85.9,91.5,35.994175,-119.538674,0,0.0
2026-03-07T10:00:05.700000+00:00,69.6,0.0,7300,3,32.788,0.0,0.0,0.0,24.291,86.0,91.5,35.994182,-119.538677,0,0.0
2026-03-07T10:00:05.750000+00:00,69.6,0.0,7300,3,32.993,0.0,0.0,0.0,24.478,86.0,91.5,35.99419,-119.53868,0,0.0
2026-03-07T10:00:05.800000+00:00,69.6,0.0,7300,3,33.196,0.0,0.0,0.0,24.664,86.0,91.5,35.994197,-119.538683,0,0.0
2026-03-07T10:00:05.850000+00:00,69.6,0.0,7300,3,33.397,0.0,0.0,0.0,24.849,86.0,91.6,35.994205,-119.538686,0,0.0
2026-03-07T10:00:05.900000+00:00,69.6,0.0,7300,3,33.596,0.0,0.0,0.0,25.034,86.0,91.6,35.994212,-119.53869,0,0.0
2026-03-07T10:00:05.950000+00:00,69.6,0.0,7300,3,33.793,0.0,0.0,0.0,25.218,86.0,91.6,35.99422,-119.538693,0,0.0
2026-03-07T10:00:06+00:00,69.6,0.0,7300,3,33.988,0.0,0.0,0.0,25.401,86.0,91.6,35.994227,-119.538696,0,0.0
2026-03-07T10:00:06.050000+00:00,69.6,0.0,7300,3,34.181,0.0,0.0,0.0,25.584,86.0,91.6,35.994235,-119.538699,0,0.0
2026-03-07T10:00:06.100000+00:00,69.61,0.01,7300,3,34.372,0.0,0.0,0.0,25.766,86.0,91.6,35.994242,-119.538702,0,0.01
2026-03-07T10:00:06.150000+00:00,69.62,0.01,7301,3,34.561,0.0,0.0,0.0,25.947,86.0,91.6,35.99425,-119.538706,0,0.01
2026-03-07T10:00:06.200000+00:00,69.64,0.02,7302,3,34.747,0.0,0.0,0.0,26.128,86.0,91.7,35.994257,-119.538709,0,0.02
2026-03-07T10:00:06.250000+00:00,69.66,0.04,7303,3,34.931,0.0,0.0,0.0,26.308,86.0,91.7,35.994265,-119.538712,0,0.04
2026-03-07T10:00:06.300000+00:00,69.69,0.05,7304,3,35.113,0.0,0.0,0.0,26.487,86.1,91.7,35.994272,-119.538716,0,0.05
2026-03-07T10:00:06.350000+00:00,69.72,0.07,7306,3,35.293,0.0,0.0,0.0,26.665,86.1,91.7,35.99428,-119.538719,0,0.07
2026-03-07T10:00:06.400000+00:00,69.76,0.09,7307,3,35.471,0.0,0.0,0.0,26.843,86.1,91.7,35.994287,-119.538723,0,0.09
2026-03-07T10:00:06.450000+00:00,69.8,0.12,7309,3,35.647,0.0,0.0,0.0,27.02,86.1,91.7,35.994294,-119.538726,0,0.12
2026-03-07T10:00:06.500000+00:00,69.85,0.15,7312,3,35.82,0.0,0.0,0.0,27.196,86.1,91.7,35.994302,-119.53873,0,0.15
2026-03-07T10:00:06.550000+00:00,69.9,0.18,7314,3,35.991,0.0,0.0,0.0,27.372,86.1,91.7,35.994309,-119.538733,0,0.18
2026-03-07T10:00:06.600000+00:00,69.95,0.21,7317,3,36.16,0.0,0.0,0.0,27.546,86.1,91.8,35.994317,-119.538737,0,0.21
2026-03-07T10:00:06.650000+00:00,70.01,0.25,7320,3,36.327,0.0,0.0,0.0,27.72,86.1,91.8,35.994324,-119.53874,0,0.25
2026-03-07T10:00:06.700000+00:00,70.08,0.29,7323,3,36.492,0.0,0.0,0.0,27.893,86.1,91.8,35.994331,-119.538744,0,0.29
2026-03-07T10:00:06.750000+00:00,70.15,0.33,7326,3,36.654,0.0,0.0,0.0,28.066,86.1,91.8,35.994339,-119.538747,0,0.33
2026-03-07T10:00:06.800000+00:00,70.23,0.37,7330,3,36.814,0.0,0.0,0.0,28.237,86.1,91.8,35.994346,-119.538751,0,0.37
2026-03-07T10:00:06.850000+00:00,70.31,0.42,7333,3,36.972,0.0,0.0,0.0,28.408,86.1,91.8,35.994353,-119.538755,0,0.42
2026-03-07T10:00:06.900000+00:00,70.39,0.47,7337,3,37.127,0.0,0.0,0.0,28.578,86.2,91.8,35.994361,-119.538758,0,0.47
2026-03-07T10:00:06.950000+00:00,70.48,0.52,7342,3,37.28,0.0,0.0,0.0,28.748,86.2,91.9,35.994368,-119.538762,0,0.52
2026-03-07T10:00:07+00:00,70.57,0.58,7346,3,37.431,0.0,0.0,0.0,28.916,86.2,91.9,35.994376,-119.538766,0,0.58
2026-03-07T10:00:07.050000+00:00,70.67,0.64,7351,3,37.58,0.0,0.0,0.0,29.084,86.2,91.9,35.994383,-119.53877,0,0.64
2026-03-07T10:00:07.100000+00:00,70.78,0.7,7356,3,37.726,0.0,0.0,0.0,29.251,86.2,91.9,35.99439,-119.538773,0,0.7
2026-03-07T10:00:07.150000+00:00,70.89,0.77,7361,3,37.87,0.0,0.0,0.0,29.417,86.2,91.9,35.994398,-119.538777,0,0.77
2026-03-07T10:00:07.200000+00:00,71.0,0.83,7366,3,38.011,0.0,0.0,0.0,29.582,86.2,91.9,35.994405,-119.538781,0,0.83
2026-03-07T10:00:07.250000+00:00,71.12,0.91,7372,3,38.15,0.0,0.0,0.0,29.747,86.2,91.9,35.994412,-119.538785,0,0.91
2026-03-07T10:00:07.300000+00:00,71.24,0.98,7378,3,38.287,0.0,0.0,0.0,29.911,86.2,91.9,35.994419,-119.538789,0,0.98
2026-03-07T10:00:07.350000+00:00,71.37,1.05,7384,3,38.422,0.0,0.0,0.0,30.073,86.2,92.0,35.994427,-119.538793,0,1.05
2026-03-07T10:00:07.400000+00:00,71.5,1.13,7390,3,38.554,0.0,0.0,0.0,30.235,86.2,92.0,35.994434,-119.538797,0,1.13
2026-03-07T10:00:07.450000+00:00,71.64,1.22,7397,3,38.683,0.0,0.0,0.0,30.397,86.2,92.0,35.994441,-119.538801,0,1.22
2026-03-07T10:00:07.500000+00:00,71.78,1.3,7404,3,38.811,0.0,0.0,0.0,30.557,86.3,92.0,35.994449,-119.538805,0,1.3
2026-03-07T10:00:07.550000+00:00,71.93,1.39,7410,3,38.936,0.0,0.0,0.0,30.717,86.3,92.0,35.994456,-119.538809,0,1.39
2026-03-07T10:00:07.600000+00:00,72.08,1.48,7418,3,39.058,0.0,0.0,0.0,30.875,86.3,92.0,35.994463,-119.538813,0,1.48
2026-03-07T10:00:07.650000+00:00,72.24,1.57,7425,3,39.178,0.0,0.0,0.0,31.033,86.3,92.0,35.99447,-119.538817,0,1.57
2026-03-07T10:00:07.700000+00:00,72.4,1.67,7433,3,39.296,0.0,0.0,0.0,31.19,86.3,92.1,35.994477,-119.538821,0,1.67
2026-03-07T10:00:07.750000+00:00,72.56,1.77,7441,3,39.411,0.0,0.0,0.0,31.346,86.3,92.1,35.994485,-119.538825,0,1.77
2026-03-07T10:00:07.800000+00:00,72.73,1.87,7449,3,39.524,0.0,0.0,0.0,31.502,86.3,92.1,35.994492,-119.538829,0,1.87
2026-03-07T10:00:07.850000+00:00,72.91,1.97,7457,3,39.635,0.0,0.0,0.0,31.656,86.3,92.1,35.994499,-119.538833,0,1.97
2026-03-07T10:00:07.900000+00:00,73.09,2.08,7465,3,39.743,0.0,0.0,0.0,31.809,86.3,92.1,35.994506,-119.538838,0,2.08
2026-03-07T10:00:07.950000+00:00,73.27,2.19,7474,3,39.848,0.0,0.0,0.0,31.962,86.3,92.1,35.994514,-119.538842,0,2.19
2026-03-07T10:00:08+00:00,73.46,2.3,7483,3,39.951,0.0,0.0,0.0,32.114,86.3,92.1,35.994521,-119.538846,0,2.3
2026-03-07T10:00:08.050000+00:00,73.65,2.41,7492,3,40.052,0.0,0.0,0.0,32.265,86.3,92.1,35.994528,-119.53885,0,2.41
2026-03-07T10:00:08.100000+00:00,73.85,2.53,7502,3,40.15,0.0,0.0,0.0,32.415,86.4,92.2,35.994535,-119.538855,0,2.53
2026-03-07T10:00:08.150000+00:00,74.05,2.65,7511,3,40.245,0.0,0.0,0.0,32.564,86.4,92.2,35.994542,-119.538859,0,2.65
2026-03-07T10:00:08.200000+00:00,74.26,2.78,7521,3,40.339,0.0,0.0,0.0,32.712,86.4,92.2,35.994549,-119.538863,0,2.78
2026-03-07T10:00:08.250000+00:00,74.47,2.9,7531,3,40.429,0.0,0.0,0.0,32.86,86.4,92.2,35.994556,-119.538868,0,2.9
2026-03-07T10:00:08.300000+00:00,74.69,3.03,7541,3,40.517,0.0,0.0,0.0,33.006,86.4,92.2,35.994564,-119.538872,0,3.03
2026-03-07T10:00:08.350000+00:00,74.91,3.16,7552,3,40.603,0.0,0.0,0.0,33.152,86.4,92.2,35.994571,-119.538877,0,3.16
2026-03-07T10:00:08.400000+00:00,75.13,3.29,7562,3,40.686,0.0,0.0,0.0,33.296,86.4,92.2,35.994578,-119.538881,0,3.29
2026-03-07T10:00:08.450000+00:00,75.36,3.43,7573,3,40.767,0.0,0.0,0.0,33.44,86.4,92.3,35.994585,-119.538885,0,3.43
2026-03-07T10:00:08.500000+00:00,75.59,3.57,7584,3,40.845,0.0,0.0,0.0,33.583,86.4,92.3,35.994592,-119.53889,0,3.57
2026-03-07T10:00:08.550000+00:00,75.83,3.71,7595,3,40.921,0.0,0.0,0.0,33.725,86.4,92.3,35.994599,-119.538895,0,3.71
2026-03-07T10:00:08.600000+00:00,76.07,3.86,7607,3,40.994,0.0,0.0,0.0,33.866,86.4,92.3,35.994606,-119.538899,0,3.86
2026-03-07T10:00:08.650000+00:00,76.32,4.0,7619,3,41.064,0.0,0.0,0.0,34.006,86.4,92.3,35.994613,-119.538904,0,4.0
2026-03-07T10:00:08.700000+00:00,76.57,4.15,7631,3,41.132,0.0,0.0,0.0,34.145,86.5,92.3,35.99462,-119.538908,0,4.15
2026-03-07T10:00:08.750000+00:00,76.83,4.3,7643,3,41.198,0.0,0.0,0.0,34.283,86.5,92.3,35.994627,-119.538913,0,4.3
2026-03-07T10:00:08.800000+00:00,77.09,4.46,7655,3,41.261,0.0,0.0,0.0,34.42,86.5,92.3,35.994634,-119.538917,0,4.46
