Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:01.350000+00:00,67.5,0.0,7240,3,7.233,0.0,0.0,0.0,5.079,85.2,90.3,35.993482,-119.538507,0,0.0
2026-03-07T10:00:01.400000+00:00,67.5,0.0,7240,3,7.498,0.0,0.0,0.0,5.266,85.2,90.3,35.993488,-119.538508,0,0.0
2026-03-07T10:00:01.450000+00:00,67.5,0.0,7240,3,7.762,0.0,0.0,0.0,5.453,85.2,90.3,35.993495,-119.538508,0,0.0
2026-03-07T10:00:01.500000+00:00,67.5,0.0,7240,3,8.026,0.0,0.0,0.0,5.64,85.2,90.3,35.993502,-119.538509,0,0.0
2026-03-07T10:00:01.550000+00:00,67.5,0.0,7240,3,8.29,0.0,0.0,0.0,5.827,85.2,90.4,35.993509,-119.53851,0,0.0
2026-03-07T10:00:01.600000+00:00,67.5,0.0,7240,3,8.553,0.0,0.0,0.0,6.013,85.2,90.4,35.993515,-119.53851,0,0.0
2026-03-07T10:00:01.650000+00:00,67.5,0.0,7240,3,8.816,0.0,0.0,0.0,6.2,85.2,90.4,35.993522,-119.538511,0,0.0
2026-03-07T10:00:01.700000+00:00,67.5,0.0,7240,3,9.079,0.0,0.0,0.0,6.386,85.2,90.4,35.993529,-119.538512,0,0.0
2026-03-07T10:00:01.750000+00:00,67.5,0.0,7240,3,9.341,0.0,0.0,0.0,6.573,85.3,90.4,35.993535,-119.538512,0,0.0
2026-03-07T10:00:01.800000+00:00,67.5,0.0,7240,3,9.603,0.0,0.0,0.0,6.759,85.3,90.4,35.993542,-119.538513,0,0.0
2026-03-07T10:00:01.850000+00:00,67.5,0.0,7240,3,9.864,0.0,0.0,0.0,6.945,85.3,90.4,35.993549,-119.538514,0,0.0
2026-03-07T10:00:01.900000+00:00,67.5,0.0,7240,3,10.125,0.0,0.0,0.0,7.131,85.3,90.4,35.993556,-119.538515,0,0.0
2026-03-07T10:00:01.950000+00:00,67.5,0.0,7240,3,10.385,0.0,0.0,0.0,7.316,85.3,90.4,35.993562,-119.538515,0,0.0
2026-03-07T10:00:02+00:00,67.5,0.0,7240,3,10.645,0.0,0.0,0.0,7.502,85.3,90.5,35.993569,-119.538516,0,0.0
2026-03-07T10:00:02.050000+00:00,67.5,0.0,7240,3,10.905,0.0,0.0,0.0,7.687,85.3,90.5,35.993576,-119.538517,0,0.0
2026-03-07T10:00:02.100000+00:00,67.5,0.0,7240,3,11.164,0.0,0.0,0.0,7.873,85.3,90.5,35.993582,-119.538518,0,0.0
2026-03-07T10:00:02.150000+00:00,67.5,0.0,7240,3,11.422,0.0,0.0,0.0,8.058,85.3,90.5,35.993589,-119.538519,0,0.0
2026-03-07T10:00:02.200000+00:00,67.5,0.0,7240,3,11.68,0.0,0.0,0.0,8.243,85.3,90.5,35.993596,-119.538519,0,0.0
2026-03-07T10:00:02.250000+00:00,67.5,0.0,7240,3,11.937,0.0,0.0,0.0,8.428,85.3,90.5,35.993603,-119.53852,0,0.0
2026-03-07T10:00:02.300000+00:00,67.5,0.0,7240,3,12.194,0.0,0.0,0.0,8.612,85.3,90.5,35.993609,-119.538521,0,0.0
2026-03-07T10:00:02.350000+00:00,67.5,0.0,7240,3,12.45,0.0,0.0,0.0,8.797,85.3,90.5,35.993616,-119.538522,0,0.0
2026-03-07T10:00:02.400000+00:00,67.5,0.0,7240,3,12.706,0.0,0.0,0.0,8.981,85.3,90.5,35.993623,-119.538523,0,0.0
2026-03-07T10:00:02.450000+00:00,67.5,0.0,7240,3,12.961,0.0,0.0,0.0,9.165,85.4,90.6,35.993629,-119.538524,0,0.0
2026-03-07T10:00:02.500000+00:00,67.5,0.0,7240,3,13.216,0.0,0.0,0.0,9.349,85.4,90.6,35.993636,-119.538525,0,0.0
2026-03-07T10:00:02.550000+00:00,67.5,0.0,7240,3,13.47,0.0,0.0,0.0,9.533,85.4,90.6,35.993643,-119.538526,0,0.0
2026-03-07T10:00:02.600000+00:00,67.5,0.0,7240,3,13.723,0.0,0.0,0.0,9.716,85.4,90.6,35.993649,-119.538527,0,0.0
2026-03-07T10:00:02.650000+00:00,67.5,0.0,7240,3,13.976,0.0,0.0,0.0,9.9,85.4,90.6,35.993656,-119.538528,0,0.0
2026-03-07T10:00:02.700000+00:00,67.5,0.0,7240,3,14.228,0.0,0.0,0.0,10.083,85.4,90.6,35.993663,-119.538529,0,0.0
2026-03-07T10:00:02.750000+00:00,67.5,0.0,7240,3,14.479,0.0,0.0,0.0,10.266,85.4,90.6,35.993669,-119.53853,0,0.0
2026-03-07T10:00:02.800000+00:00,67.5,0.0,7240,3,14.73,0.0,0.0,0.0,10.449,85.4,90.6,35.993676,-119.538532,0,0.0
2026-03-07T10:00:02.850000+00:00,67.5,0.0,7240,3,14.98,0.0,0.0,0.0,10.631,85.4,90.7,35.993683,-119.538533,0,0.0
2026-03-07T10:00:02.900000+00:00,67.5,0.0,7240,3,15.23,0.0,0.0,0.0,10.813,85.4,90.7,35.993689,-119.538534,0,0.0
2026-03-07T10:00:02.950000+00:00,67.5,0.0,7240,3,15.478,0.0,0.0,0.0,10.996,85.4,90.7,35.993696,-119.538535,0,0.0
2026-03-07T10:00:03+00:00,67.5,0.0,7240,3,15.726,0.0,0.0,0.0,11.177,85.4,90.7,35.993703,-119.538536,0,0.0
2026-03-07T10:00:03.050000+00:00,67.5,0.0,7240,3,15.974,0.0,0.0,0.0,11.359,85.4,90.7,35.99371,-119.538537,0,0.0
2026-03-07T10:00:03.100000+00:00,67.5,0.0,7240,3,16.22,0.0,0.0,0.0,11.541,85.4,90.7,35.993716,-119.538539,0,0.0
2026-03-07T10:00:03.150000+00:00,67.5,0.0,7240,3,16.466,0.0,0.0,0.0,11.722,85.5,90.7,35.993723,-119.53854,0,0.0
2026-03-07T10:00:03.200000+00:00,67.5,0.0,7240,3,16.711,0.0,0.0,0.0,11.903,85.5,90.7,35.99373,-119.538541,0,0.0
2026-03-07T10:00:03.250000+00:00,67.5,0.0,7240,3,16.956,0.0,0.0,0.0,12.083,85.5,90.7,35.993736,-119.538543,0,0.0
2026-03-07T10:00:03.300000+00:00,67.5,0.0,7240,3,17.199,0.0,0.0,0.0,12.264,85.5,90.8,35.993743,-119.538544,0,0.0
2026-03-07T10:00:03.350000+00:00,67.5,0.0,7240,3,17.442,0.0,0.0,0.0,12.444,85.5,90.8,35.99375,-119.538545,0,0.0
2026-03-07T10:00:03.400000+00:00,67.5,0.0,7240,3,17.684,0.0,0.0,0.0,12.624,85.5,90.8,35.993756,-119.538547,0,0.0
2026-03-07T10:00:03.450000+00:00,67.5,0.0,7240,3,17.925,0.0,0.0,0.0,12.804,85.5,90.8,35.993763,-119.538548,0,0.0
2026-03-07T10:00:03.500000+00:00,67.5,0.0,7240,3,18.166,0.0,0.0,0.0,12.983,85.5,90.8,35.993769,-119.538549,0,0.0
2026-03-07T10:00:03.550000+00:00,67.5,0.0,7240,3,18.405,0.0,0.0,0.0,13.162,85.5,90.8,35.993776,-119.538551,0,0.0
2026-03-07T10:00:03.600000+00:00,67.5,0.0,7240,3,18.644,0.0,0.0,0.0,13.341,85.5,90.8,35.993783,-119.538552,0,0.0
2026-03-07T10:00:03.650000+00:00,67.5,0.0,7240,3,18.882,0.0,0.0,0.0,13.52,85.5,90.8,35.993789,-119.538554,0,0.0
2026-03-07T10:00:03.700000+00:00,67.5,0.0,7240,3,19.119,0.0,0.0,0.0,13.698,85.5,90.8,35.993796,-119.538555,0,0.0
2026-03-07T10:00:03.750000+00:00,67.5,0.0,7240,3,19.355,0.0,0.0,0.0,13.876,85.5,90.9,35.993803,-119.538557,0,0.0
2026-03-07T10:00:03.800000+00:00,67.5,0.0,7240,3,19.59,0.0,0.0,0.0,14.054,85.5,90.9,35.993809,-119.538558,0,0.0
2026-03-07T10:00:03.850000+00:00,67.5,0.0,7240,3,19.825,0.0,0.0,0.0,14.232,85.6,90.9,35.993816,-119.53856,0,0.0
2026-03-07T10:00:03.900000+00:00,67.5,0.0,7240,3,20.058,0.0,0.0,0.0,14.409,85.6,90.9,35.993823,-119.538561,0,0.0
2026-03-07T10:00:03.950000+00:00,67.5,0.0,7240,3,20.291,0.0,0.0,0.0,14.586,85.6,90.9,35.993829,-119.538563,0,0.0
2026-03-07T10:00:04+00:00,67.5,0.0,7240,3,20.523,0.0,0.0,0.0,14.763,85.6,90.9,35.993836,-119.538564,0,0.0
2026-03-07T10:00:04.050000+00:00,67.5,0.0,7240,3,20.753,0.0,0.0,0.0,14.939,85.6,90.9,35.993842,-119.538566,0,0.0
2026-03-07T10:00:04.100000+00:00,67.5,0.0,7240,3,20.983,0.0,0.0,0.0,15.115,85.6,90.9,35.993849,-119.538568,0,0.0
2026-03-07T10:00:04.150000+00:00,67.5,0.0,7240,3,21.212,0.0,0.0,0.0,15.291,85.6,90.9,35.993856,-119.538569,0,0.0
2026-03-07T10:00:04.200000+00:00,67.5,0.0,7240,3,21.44,0.0,0.0,0.0,15.466,85.6,91.0,35.993862,-119.538571,0,0.0
2026-03-07T10:00:04.250000+00:00,67.5,0.0,7240,3,21.667,0.0,0.0,0.0,15.642,85.6,91.0,35.993869,-119.538573,0,0.0
2026-03-07T10:00:04.300000+00:00,67.5,0.0,7240,3,21.893,0.0,0.0,0.0,15.816,85.6,91.0,35.993876,-119.538574,0,0.0
2026-03-07T10:00:04.350000+00:00,67.5,0.0,7240,3,22.118,0.0,0.0,0.0,15.991,85.6,91.0,35.993882,-119.538576,0,0.0
2026-03-07T10:00:04.400000+00:00,67.5,0.0,7240,3,22.342,0.0,0.0,0.0,16.165,85.6,91.0,35.993889,-119.538578,0,0.0
2026-03-07T10:00:04.450000+00:00,67.5,0.0,7240,3,22.565,0.0,0.0,0.0,16.339,85.6,91.0,35.993895,-119.53858,0,0.0
2026-03-07T10:00:04.500000+00:00,67.5,0.0,7240,3,22.786,0.0,0.0,0.0,16.513,85.6,91.0,35.993902,-119.538581,0,0.0
2026-03-07T10:00:04.550000+00:00,67.5,0.0,7240,3,23.007,0.0,0.0,0.0,16.686,85.7,91.0,35.993909,-119.538583,0,0.0
2026-03-07T10:00:04.600000+00:00,67.5,0.0,7240,3,23.227,0.0,0.0,0.0,16.859,85.7,91.1,35.993915,-119.538585,0,0.0
2026-03-07T10:00:04.650000+00:00,67.5,0.0,7240,3,23.446,0.0,0.0,0.0,17.031,85.7,91.1,35.993922,-119.538587,0,0.0
2026-03-07T10:00:04.700000+00:00,67.5,0.0,7240,3,23.664,0.0,0.0,0.0,17.203,85.7,91.1,35.993928,-119.538589,0,0.0
2026-03-07T10:00:04.750000+00:00,67.5,0.0,7240,3,23.88,0.0,0.0,0.0,17.375,85.7,91.1,35.993935,-119.538591,0,0.0
2026-03-07T10:00:04.800000+00:00,67.5,0.0,7240,3,24.096,0.0,0.0,0.0,17.547,85.7,91.1,35.993942,-119.538593,0,0.0
2026-03-07T10:00:04.850000+00:00,67.5,0.0,7240,3,24.31,0.0,0.0,0.0,17.718,85.7,91.1,35.993948,-119.538594,0,0.0
2026-03-07T10:00:04.900000+00:00,67.5,0.0,7240,3,24.524,0.0,0.0,0.0,17.889,85.7,91.1,35.993955,-119.538596,0,0.0
2026-03-07T10:00:04.950000+00:00,67.5,0.0,7240,3,24.736,0.0,0.0,0.0,18.059,85.7,91.1,35.993961,-119.538598,0,0.0
2026-03-07T10:00:05+00:00,67.5,0.0,7240,3,24.947,0.0,0.0,0.0,18.229,85.7,91.1,35.993968,-119.5386,0,0.0
2026-03-07T10:00:05.050000+00:00,67.5,0.0,7240,3,25.157,0.0,0.0,0.0,18.399,85.7,91.2,35.993974,-119.538602,0,0.0
2026-03-07T10:00:05.100000+00:00,67.5,0.0,7240,3,25.366,0.0,0.0,0.0,18.568,85.7,91.2,35.993981,-119.538604,0,0.0
2026-03-07T10:00:05.150000+00:00,67.5,0.0,7240,3,25.574,0.0,0.0,0.0,18.737,85.7,91.2,35.993987,-119.538606,0,0.0
2026-03-07T10:00:05.200000+00:00,67.5,0.0,7240,3,25.78,0.0,0.0,0.0,18.906,85.7,91.2,35.993994,-119.538609,0,0.0
2026-03-07T10:00:05.250000+00:00,67.5,0.0,7240,3,25.986,0.0,0.0,0.0,19.074,85.8,91.2,35.994001,-119.538611,0,0.0
2026-03-07T10:00:05.300000+00:00,67.5,0.0,7240,3,26.19,0.0,0.0,0.0,19.242,85.8,91.2,35.994007,-119.538613,0,0.0
2026-03-07T10:00:05.350000+00:00,67.5,0.0,7240,3,26.393,0.0,0.0,0.0,19.409,85.8,91.2,35.994014,-119.538615,0,0.0
2026-03-07T10:00:05.400000+00:00,67.5,0.0,7240,3,26.595,0.0,0.0,0.0,19.576,85.8,91.2,35.99402,-119.538617,0,0.0
2026-03-07T10:00:05.450000+00:00,67.5,0.0,7240,3,26.795,0.0,0.0,0.0,19.743,85.8,91.2,35.994027,-119.538619,0,0.0
2026-03-07T10:00:05.500000+00:00,67.5,0.0,7240,3,26.995,0.0,0.0,0.0,19.909,85.8,91.3,35.994033,-119.538621,0,0.0
2026-03-07T10:00:05.550000+00:00,67.5,0.0,7240,3,27.193,0.0,0.0,0.0,20.075,85.8,91.3,35.99404,-119.538624,0,0.0
2026-03-07T10:00:05.600000+00:00,67.5,0.0,7240,3,27.39,0.0,0.0,0.0,20.24,85.8,91.3,35.994046,-119.538626,0,0.0
2026-03-07T10:00:05.650000+00:00,67.5,0.0,7240,3,27.585,0.0,0.0,0.0,20.405,85.8,91.3,35.994053,-119.538628,0,0.0
2026-03-07T10:00:05.700000+00:00,67.5,0.0,7240,3,27.78,0.0,0.0,0.0,20.57,85.8,91.3,35.994059,-119.53863,0,0.0
2026-03-07T10:00:05.750000+00:00,67.5,0.0,7240,3,27.973,0.0,0.0,0.0,20.734,85.8,91.3,35.994066,-119.538633,0,0.0
2026-03-07T10:00:05.800000+00:00,67.5,0.0,7240,3,28.165,0.0,0.0,0.0,20.898,85.8,91.3,35.994072,-119.538635,0,0.0
2026-03-07T10:00:05.850000+00:00,67.5,0.0,7240,3,28.356,0.0,0.0,0.0,21.061,85.8,91.3,35.994079,-119.538637,0,0.0
2026-03-07T10:00:05.900000+00:00,67.5,0.0,7240,3,28.545,0.0,0.0,0.0,21.224,85.8,91.3,35.994085,-119.53864,0,0.0
2026-03-07T10:00:05.950000+00:00,67.5,0.0,7240,3,28.733,0.0,0.0,0.0,21.387,85.9,91.4,35.994092,-119.538642,0,0.0
2026-03-07T10:00:06+00:00,67.5,0.0,7240,3,28.92,0.0,0.0,0.0,21.549,85.9,91.4,35.994098,-119.538644,0,0.0
2026-03-07T10:00:06.050000+00:00,67.5,0.0,7240,3,29.105,0.0,0.0,0.0,21.71,85.9,91.4,35.994105,-119.538647,0,0.0
2026-03-07T10:00:06.100000+00:00,67.5,0.0,7240,3,29.289,0.0,0.0,0.0,21.872,85.9,91.4,35.994111,-119.538649,0,0.0
2026-03-07T10:00:06.150000+00:00,67.5,0.0,7240,3,29.472,0.0,0.0,0.0,22.032,85.9,91.4,35.994118,-119.538652,0,0.0
2026-03-07T10:00:06.200000+00:00,67.5,0.0,7240,3,29.654,0.0,0.0,0.0,22.193,85.9,91.4,35.994124,-119.538654,0,0.0
2026-03-07T10:00:06.250000+00:00,67.5,0.0,7240,3,29.834,0.0,0.0,0.0,22.352,85.9,91.4,35.994131,-119.538656,0,0.0
2026-03-07T10:00:06.300000+00:00,67.5,0.0,7240,3,30.012,0.0,0.0,0.0,22.512,85.9,91.4,35.994137,-119.538659,0,0.0
2026-03-07T10:00:06.350000+00:00,67.5,0.0,7240,3,30.19,0.0,0.0,0.0,22.671,85.9,91.5,35.994144,-119.538661,0,0.0
2026-03-07T10:00:06.400000+00:00,67.5,0.0,7240,3,30.366,0.0,0.0,0.0,22.829,85.9,91.5,35.99415,-119.538664,0,0.0
2026-03-07T10:00:06.450000+00:00,67.5,0.0,7240,3,30.541,0.0,0.0,0.0,22.987,85.9,91.5,35.994157,-119.538667,0,0.0
2026-03-07T10:00:06.500000+00:00,67.5,0.0,7240,3,30.714,0.0,0.0,0.0,23.145,85.9,91.5,35.994163,-119.538669,0,0.0
2026-03-07T10:00:06.550000+00:00,67.5,0.0,7240,3,30.886,0.0,0.0,0.0,23.302,85.9,91.5,35.99417,-119.538672,0,0.0
2026-03-07T10:00:06.600000+00:00,67.5,0.0,7240,3,31.056,0.0,0.0,0.0,23.459,85.9,91.5,35.994176,-119.538674,0,0.0
2026-03-07T10:00:06.650000+00:00,67.5,0.0,7240,3,31.225,0.0,0.0,0.0,23.615,86.0,91.5,35.994182,-119.538677,0,0.0
2026-03-07T10:00:06.700000+00:00,67.5,0.0,7240,3,31.393,0.0,0.0,0.0,23.771,86.0,91.5,35.994189,-119.53868,0,0.0
2026-03-07T10:00:06.750000+00:00,67.5,0.0,7240,3,31.559,0.0,0.0,0.0,23.926,86.0,91.5,35.994195,-119.538682,0,0.0
2026-03-07T10:00:06.800000+00:00,67.5,0.0,7240,3,31.724,0.0,0.0,0.0,24.081,86.0,91.6,35.994202,-119.538685,0,0.0
2026-03-07T10:00:06.850000+00:00,67.5,0.0,7240,3,31.887,0.0,0.0,0.0,24.235,86.0,91.6,35.994208,-119.538688,0,0.0
2026-03-07T10:00:06.900000+00:00,67.5,0.0,7240,3,32.049,0.0,0.0,0.0,24.389,86.0,91.6,35.994215,-119.53869,0,0.0
2026-03-07T10:00:06.950000+00:00,67.5,0.0,7240,3,32.21,0.0,0.0,0.0,24.542,86.0,91.6,35.994221,-119.538693,0,0.0
2026-03-07T10:00:07+00:00,67.5,0.0,7240,3,32.369,0.0,0.0,0.0,24.695,86.0,91.6,35.994227,-119.538696,0,0.0
2026-03-07T10:00:07.050000+00:00,67.5,0.0,7240,3,32.526,0.0,0.0,0.0,24.847,86.0,91.6,35.994234,-119.538699,0,0.0
2026-03-07T10:00:07.100000+00:00,67.51,0.0,7240,3,32.682,0.0,0.0,0.0,24.999,86.0,91.6,35.99424,-119.538702,0,0.0
2026-03-07T10:00:07.150000+00:00,67.52,0.01,7241,3,32.837,0.0,0.0,0.0,25.15,86.0,91.6,35.994247,-119.538704,0,0.01
2026-03-07T10:00:07.200000+00:00,67.53,0.02,7241,3,32.99,0.0,0.0,0.0,25.301,86.0,91.6,35.994253,-119.538707,0,0.02
2026-03-07T10:00:07.250000+00:00,67.54,0.03,7242,3,33.141,0.0,0.0,0.0,25.451,86.0,91.7,35.994259,-119.53871,0,0.03
2026-03-07T10:00:07.300000+00:00,67.56,0.04,7243,3,33.291,0.0,0.0,0.0,25.601,86.0,91.7,35.994266,-119.538713,0,0.04
2026-03-07T10:00:07.350000+00:00,67.59,0.05,7244,3,33.44,0.0,0.0,0.0,25.75,86.1,91.7,35.994272,-119.538716,0,0.05
2026-03-07T10:00:07.400000+00:00,67.61,0.07,7245,3,33.587,0.0,0.0,0.0,25.899,86.1,91.7,35.994278,-119.538719,0,0.07
2026-03-07T10:00:07.450000+00:00,67.64,0.08,7247,3,33.733,0.0,0.0,0.0,26.047,86.1,91.7,35.994285,-119.538722,0,0.08
2026-03-07T10:00:07.500000+00:00,67.67,0.1,7248,3,33.877,0.0,0.0,0.0,26.194,86.1,91.7,35.994291,-119.538725,0,0.1
2026-03-07T10:00:07.550000+00:00,67.71,0.12,7250,3,34.019,0.0,0.0,0.0,26.342,86.1,91.7,35.994298,-119.538728,0,0.12
2026-03-07T10:00:07.600000+00:00,67.75,0.15,7252,3,34.16,0.0,0.0,0.0,26.488,86.1,91.7,35.994304,-119.538731,0,0.15
2026-03-07T10:00:07.650000+00:00,67.79,0.17,7254,3,34.299,0.0,0.0,0.0,26.634,86.1,91.7,35.99431,-119.538734,0,0.17
2026-03-07T10:00:07.700000+00:00,67.84,0.2,7256,3,34.437,0.0,0.0,0.0,26.78,86.1,91.8,35.994317,-119.538737,0,0.2
2026-03-07T10:00:07.750000+00:00,67.89,0.23,7259,3,34.573,0.0,0.0,0.0,26.925,86.1,91.8,35.994323,-119.53874,0,0.23
2026-03-07T10:00:07.800000+00:00,67.95,0.26,7261,3,34.708,0.0,0.0,0.0,27.069,86.1,91.8,35.994329,-119.538743,0,0.26
2026-03-07T10:00:07.850000+00:00,68.0,0.29,7264,3,34.841,0.0,0.0,0.0,27.213,86.1,91.8,35.994336,-119.538746,0,0.29
2026-03-07T10:00:07.900000+00:00,68.06,0.33,7267,3,34.973,0.0,0.0,0.0,27.356,86.1,91.8,35.994342,-119.538749,0,0.33
2026-03-07T10:00:07.950000+00:00,68.13,0.37,7270,3,35.103,0.0,0.0,0.0,27.499,86.1,91.8,35.994348,-119.538752,0,0.37
2026-03-07T10:00:08+00:00,68.2,0.4,7273,3,35.231,0.0,0.0,0.0,27.642,86.1,91.8,35.994354,-119.538755,0,0.4
2026-03-07T10:00:08.050000+00:00,68.27,0.45,7277,3,35.358,0.0,0.0,0.0,27.783,86.2,91.8,35.994361,-119.538758,0,0.45
2026-03-07T10:00:08.100000+00:00,68.34,0.49,7280,3,35.483,0.0,0.0,0.0,27.924,86.2,91.9,35.994367,-119.538762,0,0.49
2026-03-07T10:00:08.150000+00:00,68.42,0.53,7284,3,35.607,0.0,0.0,0.0,28.065,86.2,91.9,35.994373,-119.538765,0,0.53
2026-03-07T10:00:08.200000+00:00,68.5,0.58,7288,3,35.728,0.0,0.0,0.0,28.205,86.2,91.9,35.99438,-119.538768,0,0.58
2026-03-07T10:00:08.250000+00:00,68.58,0.63,7292,3,35.849,0.0,0.0,0.0,28.344,86.2,91.9,35.994386,-119.538771,0,0.63
2026-03-07T10:00:08.300000+00:00,68.67,0.68,7296,3,35.967,0.0,0.0,0.0,28.483,86.2,91.9,35.994392,-119.538775,0,0.68
2026-03-07T10:00:08.350000+00:00,68.76,0.73,7301,3,36.085,0.0,0.0,0.0,28.622,86.2,91.9,35.994398,-119.538778,0,0.73
2026-03-07T10:00:08.400000+00:00,68.86,0.79,7305,3,36.2,0.0,0.0,0.0,28.759,86.2,91.9,35.994405,-119.538781,0,0.79
2026-03-07T10:00:08.450000+00:00,68.96,0.85,7310,3,36.314,0.0,0.0,0.0,28.896,86.2,91.9,35.994411,-119.538784,0,0.85
2026-03-07T10:00:08.500000+00:00,69.06,0.91,7315,3,36.426,0.0,0.0,0.0,29.033,86.2,91.9,35.994417,-119.538788,0,0.91
2026-03-07T10:00:08.550000+00:00,69.16,0.97,7320,3,36.536,0.0,0.0,0.0,29.169,86.2,92.0,35.994424,-119.538791,0,0.97
2026-03-07T10:00:08.600000+00:00,69.27,1.03,7325,3,36.645,0.0,0.0,0.0,29.304,86.2,92.0,35.99443,-119.538794,0,1.03
2026-03-07T10:00:08.650000+00:00,69.38,1.1,7330,3,36.752,0.0,0.0,0.0,29.439,86.2,92.0,35.994436,-119.538798,0,1.1
2026-03-07T10:00:08.700000+00:00,69.5,1.16,7336,3,36.858,0.0,0.0,0.0,29.573,86.2,92.0,35.994442,-119.538801,0,1.16
2026-03-07T10:00:08.750000+00:00,69.62,1.23,7342,3,36.962,0.0,0.0,0.0,29.707,86.3,92.0,35.994448,-119.538805,0,1.23
2026-03-07T10:00:08.800000+00:00,69.74,1.3,7347,3,37.064,0.0,0.0,0.0,29.84,86.3,92.0,35.994455,-119.538808,0,1.3
